latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.7189732,2.5306227,1.004048,0.0,1.9482223,2.0155573,1.868267,0.55590874,0.0,1.9556824,2.4351985,1.0269195,1.6718642,0.0,0.0,2.4949446,0.82092214,2.2943394,0.80367965,2.7331924,-0.49190485,-0.697343
1.5024176,1.4730957,1.1985353,0.0,2.617863,2.3496425,1.4019322,4.5164332,0.0,2.625145,4.1492004,1.876518,2.1837533,0.0,0.0,0.76701087,3.1302722,4.3320217,2.38367,3.4774632,1.0173601,1.7310982
3.105676,3.3744602,1.522719,0.0,3.1032848,0.9511314,2.874695,1.5997808,0.0,1.308064,1.2906283,1.476591,1.0450369,0.0,0.0,3.8333666,3.021236,4.6889973,2.4873905,4.7085285,2.408115,2.2834198
0.3925278,3.5619452,1.5248266,0.0,2.7416928,2.7213962,1.7762277,3.657293,0.0,1.7766254,3.0482645,1.3245119,2.491435,0.0,0.0,2.9493282,3.7041764,2.9397883,2.0382588,4.071164,2.57277,2.4575818
2.6635747,2.2203794,1.2019852,0.0,2.4942677,1.3525314,2.3904028,0.4697012,0.0,0.73366565,2.9882138,0.8609185,1.6289027,0.0,0.0,2.706554,3.1707745,3.2969818,1.6639763,3.599084,0.79412305,0.4411181
2.658857,2.2008286,0.55535316,0.0,1.65808,1.7761724,4.113338,2.9787095,0.0,3.4756072,1.6159539,1.4343833,3.7173011,0.0,0.0,2.594706,2.091567,2.487153,2.9085667,3.8870058,-0.45040146,-0.7374236
5.189952,2.6346169,1.5326104,0.0,2.0589232,1.682947,1.6458589,1.0175335,0.0,1.9003675,3.1869051,1.4575207,1.445965,0.0,0.0,2.7607157,2.4923818,4.482285,1.1279652,3.726273,-0.61167246,0.17341353
2.4658628,1.8413867,0.84538966,0.0,3.812822,2.171387,2.1544292,1.0155332,0.0,1.8649049,2.943028,1.7567004,2.4654198,0.0,0.0,1.355614,3.7523518,2.3203888,1.2434566,1.9071436,-0.40033558,-0.7046574
4.526858,2.4174998,0.6513082,0.0,3.0668685,1.8998014,1.914249,3.0948184,0.0,1.2243763,5.258779,1.2143812,1.2202657,0.0,0.0,2.5926604,3.525446,4.2160573,0.7401431,2.018706,-0.18493211,0.4369777
1.0003961,1.9111229,0.7485669,0.0,1.7348976,1.8742505,2.2320309,1.5361499,0.0,1.6047033,1.5535542,0.69252145,2.4548252,0.0,0.0,1.9241778,2.6435947,1.8874096,1.7705184,2.7177262,0.9070052,0.40659744
2.8021846,2.6607187,0.38607207,0.0,0.7852824,2.3890188,1.9452206,2.9590278,0.0,0.9202585,2.6900926,1.0202794,1.8551207,0.0,0.0,2.819758,2.270595,1.9918057,1.7134453,2.8226552,0.06088069,-0.1383902
1.825139,1.9607384,1.2044045,0.0,2.1431127,2.1189919,1.2894605,0.81912535,0.0,1.773707,1.9545783,1.6963977,0.8858151,0.0,0.0,2.0731838,2.1022055,4.1088014,1.181814,2.4238048,0.73680556,0.582023
3.5739198,1.0026535,0.58181775,0.0,2.9540544,1.4280543,1.2621621,1.885655,0.0,1.225444,2.8786325,1.8732876,0.665006,0.0,0.0,1.5681537,1.6530197,3.1120296,2.016022,1.5906963,-1.0588099,-0.85246396
2.9316478,3.990611,1.1560429,0.0,2.0142863,1.824319,3.9554515,3.285929,0.0,2.6556644,0.9358261,1.8190845,2.6124384,0.0,0.0,3.8157587,3.0432365,2.3139586,3.9567125,2.5396302,-0.49163324,-0.810327
3.844417,3.8560615,1.7408652,0.0,2.748291,2.3753867,0.86171883,2.1217415,0.0,1.0133486,4.119224,1.6854267,0.5190676,0.0,0.0,2.7055638,3.1796017,4.124359,1.0937873,2.91819,0.608414,0.6045739
5.6331058,4.184619,1.0446709,0.0,2.5488431,2.019743,1.1804082,2.847623,0.0,1.3093408,2.8412523,1.3882605,0.90905,0.0,0.0,3.8272183,2.402188,3.635798,1.2424338,3.158297,0.6858979,0.42176852
1.2593311,0.7945318,1.1267792,0.0,2.3285253,2.7979784,1.5289521,1.669114,0.0,2.0281916,3.8398721,1.6637617,2.831397,0.0,0.0,0.98682153,2.897347,3.1927552,1.969566,3.0480301,-0.48459673,-0.19673063
3.5323682,2.2211673,0.94666296,0.0,2.9757876,2.648251,1.4872925,3.125569,0.0,1.5321387,4.912035,1.9642541,1.147634,0.0,0.0,0.69614285,3.5466084,3.5958252,1.7427918,1.9303136,-0.14587249,0.3612122
5.8359556,1.6928629,0.9833787,0.0,4.969174,2.1404712,1.8781031,3.3024304,0.0,1.5384176,5.956285,1.9209076,1.6936333,0.0,0.0,2.0124464,4.421721,4.7897773,2.7844443,2.3458402,-0.8575268,-0.6588944
3.0559287,0.55768394,0.2637246,0.0,3.3206427,2.713925,1.4129831,1.6500906,0.0,1.6992918,3.1487288,1.8487271,2.3692966,0.0,0.0,2.8332372,1.2242512,2.9699764,2.6654007,3.195805,-1.3585135,-1.084761
3.6452417,2.9828303,0.8368823,0.0,1.8388201,1.788415,2.0532064,3.541057,0.0,2.134014,1.9171878,1.9188623,1.3185525,0.0,0.0,1.7773633,1.1867387,2.0821872,3.104338,2.8612833,-0.5698152,-0.766054
3.3422852,2.0294442,1.1986818,0.0,1.1756408,1.5182532,0.9315343,2.1278574,0.0,1.5510803,1.1839451,2.2009768,1.0497221,0.0,0.0,2.9825342,2.5159285,3.8766015,1.9148391,2.1559157,0.18529353,0.21092327
1.4505097,1.9670106,1.2987984,0.0,3.4906626,2.505925,1.0048033,1.4493871,0.0,1.7130847,4.082498,1.0555896,2.0426958,0.0,0.0,2.2988055,2.1820643,2.9155204,1.2880923,2.4770527,-0.15156104,-0.4757316
1.6281601,1.3941169,1.0348271,0.0,2.4256988,1.5105108,1.5754608,1.868452,0.0,1.9981015,2.6795676,0.5412773,2.2236392,0.0,0.0,3.4689033,2.1776175,4.1188474,0.9475638,3.5206234,1.4480361,1.2821001
2.5856695,2.980704,1.2905471,0.0,0.921124,2.9491127,2.7959676,3.3817635,0.0,3.1968446,2.6167111,2.8319974,1.7923365,0.0,0.0,2.3866937,0.61825144,4.42669,3.312143,4.7129793,-0.8798247,-0.5318726
1.9847635,3.246914,1.3180238,0.0,3.8486133,2.6217973,0.69328964,2.5693727,0.0,0.76534,3.08734,1.4896687,0.8704174,0.0,0.0,3.1804948,3.7211704,3.7015266,2.053314,3.310517,2.176113,1.9676569
2.6791441,2.393262,1.0998044,0.0,3.2755895,0.846369,1.9669374,1.2759497,0.0,0.9080607,1.8389411,0.6006634,0.6756331,0.0,0.0,2.9725957,2.5602798,3.524196,2.2866352,2.0639327,0.6524156,0.14212617
2.2672155,3.0114946,1.9150034,0.0,4.1550717,1.3259802,1.0417815,2.4324403,0.0,1.7082813,2.4198606,1.2625291,1.3061328,0.0,0.0,3.1422958,2.4810927,3.9192226,1.6559383,4.623171,2.3895621,2.2335002
4.955519,3.88522,1.6915169,0.0,2.3931463,0.3173837,2.9397488,2.682507,0.0,0.9903729,3.0878081,1.2351975,1.1018481,0.0,0.0,3.8807664,3.5284598,3.6910195,2.046226,2.6869154,0.82260585,0.38704127
0.98117507,2.9003983,1.1321613,0.0,3.003833,2.6789625,1.7015259,2.0292468,0.0,1.8934757,1.5456238,1.3379759,2.5307715,0.0,0.0,2.6597126,3.854194,2.8849547,1.4305018,3.276091,2.407583,2.2117157
6.161057,3.2593806,1.2029871,0.0,3.0935192,2.3593636,4.0510883,1.4720405,0.0,2.8138337,3.9444427,1.7462364,2.3459697,0.0,0.0,3.732815,0.93549,5.003287,2.9703293,6.284074,-1.0867554,-0.8949458
2.0386558,1.1578856,0.6317112,0.0,1.4395274,2.7843633,3.0462089,3.077296,0.0,3.4610038,2.8952463,2.4084597,3.187773,0.0,0.0,1.0589832,3.695383,5.292415,1.9275855,3.6891909,0.95055276,2.4984221
3.4996564,5.601153,1.718439,0.0,1.9517843,2.4600437,4.788478,2.6044972,0.0,3.1985936,0.49840114,2.7008734,1.9554136,0.0,0.0,3.9092045,2.8297153,3.785861,3.9489915,3.4738612,0.22419438,-0.2940071
4.8005285,4.840266,0.9899666,0.0,1.4381957,1.8471341,4.1114697,3.380644,0.0,2.0382671,2.791723,2.3646176,0.8870146,0.0,0.0,2.8073697,1.4626571,3.010452,2.47438,3.050465,-0.8387973,-0.9051774
3.0156443,1.0173717,1.1608493,0.0,2.2192876,1.4021589,1.7021179,1.0606463,0.0,1.7416254,1.8051411,1.334419,1.4667665,0.0,0.0,3.4855316,1.6186382,4.9244637,2.6020603,3.7881076,-0.35037524,-0.31021747
2.2286487,3.3194835,0.9559216,0.0,1.627639,2.2593048,2.5263069,2.8814862,0.0,2.8869085,1.3712251,1.8928058,1.9209839,0.0,0.0,3.3669307,0.11244479,2.7434824,2.3308318,3.9629035,0.00573634,-0.41362098
3.747684,2.713296,0.72629994,0.0,1.1978539,2.8299193,1.7478145,1.9414599,0.0,2.5389273,1.0705898,1.239164,2.4118848,0.0,0.0,2.9515347,2.2057343,3.5957456,1.859304,4.058159,0.88099694,0.79782826
1.3225528,0.8123727,1.4118718,0.0,2.546447,2.2244744,1.1469066,1.0176221,0.0,2.1495922,3.0297072,2.1233456,2.5292985,0.0,0.0,1.8243433,2.3827703,2.9473734,1.555781,2.1503665,-0.59401983,-0.6472154
3.7866251,3.7918708,1.6284748,0.0,3.259753,1.1859356,3.1639452,2.2761402,0.0,1.1208286,4.5230565,0.80979025,1.0535567,0.0,0.0,3.3913045,1.2029198,3.802226,3.0144668,5.213327,-0.3758754,-0.6696539
3.1091795,1.9135048,0.8975719,0.0,4.949247,1.5085199,1.4559245,1.9380192,0.0,1.1126732,3.6874502,1.0993997,2.149448,0.0,0.0,3.1666224,2.72626,2.2798014,1.8783196,2.968193,-0.8016394,-0.9439653
1.5114839,2.897023,1.5813917,0.0,2.469974,1.9183418,2.5868227,0.9771345,0.0,2.3674264,1.3149458,1.3720738,1.6283747,0.0,0.0,2.945916,3.0741758,4.423858,2.152548,2.3112292,1.5541422,1.1450418
0.32770795,2.175796,1.6745687,0.0,2.7072856,3.040495,2.2553437,1.4950271,0.0,3.0788805,3.1697702,1.8267828,3.0564654,0.0,0.0,2.3543727,2.72231,3.937073,1.9941446,2.6857853,0.3751764,-0.05705946
4.0527396,2.6301765,1.006282,0.0,3.306909,1.7338549,2.8855443,0.4821734,0.0,0.53626466,3.2672453,1.2698654,1.9438176,0.0,0.0,4.591845,2.7477489,2.7125363,2.8795707,2.5746465,-1.4146729,-1.105745
1.3516324,0.41611007,1.0703576,0.0,2.3710194,2.104631,1.4650344,1.5042273,0.0,1.688909,3.6599026,1.7025623,2.7206514,0.0,0.0,2.1516795,2.528674,3.556496,1.4140142,3.694736,-0.42658126,-0.09211666
4.3241653,2.9790156,0.95934385,0.0,2.5759118,2.1062398,2.710439,1.6970257,0.0,2.4195487,1.9320573,1.8405286,1.8188258,0.0,0.0,3.908202,2.1865242,3.4729147,2.7311437,0.85620743,-1.1569544,-1.0581887
4.100168,3.9508753,1.5634571,0.0,2.859475,0.999856,2.0465963,3.8728685,0.0,2.0697367,3.0134976,2.1293497,0.5990575,0.0,0.0,1.9875807,3.7664328,4.5487604,0.7556606,2.281768,1.7195889,1.7411441
3.9649339,3.4565103,1.7681887,0.0,0.9416222,1.6607418,3.0830102,1.4712428,0.0,2.109605,1.5200225,2.0327773,1.5135176,0.0,0.0,3.6765134,3.0481486,4.6934514,3.2120621,2.5967243,0.37969467,0.13225193
3.100039,2.0744288,0.5777157,0.0,2.7414567,1.4536034,1.7321339,2.5569835,0.0,0.7669582,3.0389884,1.9133884,1.0309968,0.0,0.0,4.456952,1.5753789,3.323929,1.6340218,2.3847237,-0.44920248,-0.68373376
5.2464232,5.1377697,1.7062162,0.0,3.1382208,1.8038247,4.1968274,1.0208563,0.0,2.5888748,2.3401706,2.2553082,1.753559,0.0,0.0,4.2775545,1.6701431,3.362989,2.1605482,3.4351792,-1.2808093,-1.0902286
2.5396907,1.4072181,1.233845,0.0,3.8183796,2.2904189,1.4698898,3.3860073,0.0,1.8669997,5.929734,1.9028867,1.6659843,0.0,0.0,1.375932,2.5416794,3.8697398,2.0726142,3.190227,-0.5081441,-0.3346123
3.7678783,3.0111852,1.7645355,0.0,1.2967962,1.7696275,1.6160274,2.3310733,0.0,2.1388104,3.016022,1.4538119,1.1977674,0.0,0.0,0.62492317,2.0974965,3.726442,2.276103,3.8310006,0.55233663,1.6050134
4.7361236,1.8786365,1.3599273,0.0,3.0253615,1.2011958,2.0113976,1.542271,0.0,1.3874981,3.7180111,2.0663166,1.2134818,0.0,0.0,1.9850549,1.8814255,3.0261946,2.8174028,2.4674482,-1.29239,-1.0611068
1.2535532,2.947353,0.7919763,0.0,1.8173771,2.7286036,2.8844838,3.3152978,0.0,1.7188663,2.2107935,2.3196247,1.1429785,0.0,0.0,2.7343028,1.9154629,2.9786634,3.7898962,2.2406096,-0.47411686,-0.7639059
2.7201157,2.4695394,0.8066473,0.0,1.2423747,1.8437159,2.6977012,2.281905,0.0,2.5786893,1.6566805,0.8359434,2.231879,0.0,0.0,1.3516691,2.075283,3.5724027,1.6975905,4.527391,1.3675623,1.4225327
0.78078896,1.8495507,1.1829606,0.0,2.7295375,2.7482696,3.222642,2.3553045,0.0,3.4802215,2.9203818,2.5300355,2.877725,0.0,0.0,1.3523489,2.725956,3.768536,2.6911347,2.6756277,-0.46324825,-0.6970477
1.402273,1.4060857,1.0890802,0.0,1.7845911,0.5326641,0.85231936,2.3203013,0.0,1.4629915,1.8184443,0.7298026,0.7199447,0.0,0.0,1.7450192,1.179395,2.8314505,1.1285706,2.2629905,1.1229829,0.8590787
3.5791461,2.4791355,0.5318211,0.0,1.0536038,2.117918,1.8056456,3.661877,0.0,1.3205838,2.3338292,1.202547,1.3757524,0.0,0.0,1.8969469,3.3231726,3.1246505,2.7175682,1.8950042,0.17094046,0.43066406
3.1406803,3.197398,0.79162353,0.0,3.7991796,2.8151522,0.9760147,3.3952956,0.0,1.347622,3.329554,0.92871946,1.4346426,0.0,0.0,2.6883228,4.696482,3.4982514,1.7774208,1.4385431,1.3677474,0.9740682
2.3872728,2.2774277,0.8619343,0.0,3.7199543,1.5786109,2.2066998,1.7845184,0.0,0.75251055,4.0872955,0.46397847,2.515945,0.0,0.0,3.6274214,2.7278519,2.170359,1.707503,4.095878,-0.11895995,-0.5410536
4.432885,4.4574203,0.925396,0.0,1.9512999,2.3163943,3.6612911,1.6855962,0.0,2.9845812,0.52918965,1.5937263,1.7692353,0.0,0.0,3.1814537,2.2464018,4.042315,2.3001199,3.603632,0.9325103,0.45883623
4.2094183,1.7225828,0.7152418,0.0,3.335763,3.2487738,1.1713059,2.437341,0.0,2.24681,3.0986874,1.9890497,2.6029842,0.0,0.0,3.042245,5.0240836,4.585912,2.0590274,0.9936631,-0.35687014,-0.37671196
4.242972,3.142075,0.39829478,0.0,2.0628653,1.6926622,1.940887,3.5169652,0.0,1.7159237,3.13229,1.3644663,1.5552996,0.0,0.0,2.149085,1.8910139,1.7374989,0.9318568,2.2995982,-0.39815822,-0.5811195
3.663159,2.631068,0.541494,0.0,3.6146865,2.766947,2.689821,1.2344241,0.0,0.0,4.7687755,2.0488582,0.55446255,0.0,0.0,4.072888,2.1973605,3.9485514,3.1313102,2.856431,-1.3989846,-1.1026142
5.193791,3.508649,1.3939899,0.0,2.836976,1.2417307,2.356218,2.3404503,0.0,1.5527927,2.93611,1.2830205,0.66961277,0.0,0.0,2.3474298,1.2531974,4.0040836,3.0341206,4.559573,-0.10004416,-0.2735358
0.6052357,1.4503751,0.80674267,0.0,2.335557,2.0310762,2.122326,3.0665123,0.0,1.8791932,2.4380727,1.5381143,2.2942562,0.0,0.0,1.8648201,2.575006,2.0354676,3.1062534,2.2679768,-0.20488153,-0.58407104
2.3332798,2.0892522,1.8202268,0.0,3.2211635,0.7171454,1.9904829,0.9322849,0.0,1.8794403,1.995432,0.8603439,1.5087911,0.0,0.0,3.517146,1.7792203,3.8545582,1.8629612,3.0113087,0.68772477,0.18563052
1.7854341,2.5319915,1.132419,0.0,2.0319605,0.69984776,1.9304008,2.8048427,0.0,1.4212815,1.3520284,1.4438592,0.5040833,0.0,0.0,1.3255184,2.3391187,3.100983,2.0959928,2.5603256,1.6265966,1.3378009
