latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-0.38401377,0.4436886,-0.5773092,-2.2799685,0.12101663,3.119902,-0.27467632,1.1419417,0.12875828,-0.0829772,-1.9389178,0.95185566,-1.2242883,1.498167,-0.17530674,-0.6033492,-0.12397796,2.1272378,0.6635326,-0.5648771,-1.3491073,-1.1088955
-1.5165819,0.21884975,-0.23885189,-3.0137575,-1.2355075,4.649649,0.5765034,0.2858302,1.7934883,0.5884982,-3.1279747,-0.23945542,-3.8757913,2.432961,1.2041553,-1.2183583,0.072538435,4.2155294,0.94947624,0.4169305,0.000284273,-0.1523458
-2.7608395,0.9084374,-1.1487912,-3.248821,-1.9649348,4.698299,-0.52777624,-0.9798316,0.66533816,-0.14982578,-3.0882683,0.43192387,-2.6966875,2.9165268,2.0464242,-2.6078904,0.10457413,3.3054717,0.18132152,0.7615341,0.84528106,0.8941648
-2.5310137,0.8131175,-0.50627863,-1.1348383,-0.02094758,4.8405685,-0.89041084,0.7903872,-0.20772877,1.6605982,-2.6437895,0.8960143,-2.3121772,2.8766813,1.018408,-1.863954,-0.8972177,3.0543416,0.67488235,0.31914553,0.9740717,2.8577023
-2.0301692,0.437667,-1.179891,-3.7773395,-0.86041135,5.718593,1.0244888,-0.1556179,1.5127997,1.0235517,-4.0537114,0.44597322,-2.996078,2.6606863,0.5422682,-1.6296587,-1.3261703,3.635777,1.4621451,-0.46811515,-1.0844592,-0.9986748
-1.6412865,1.8529369,-0.45590353,-2.5951204,0.5889636,3.2665868,-0.9783486,0.524829,-0.28899717,0.49535552,-1.0642263,1.0307323,-2.166766,2.223538,0.3322296,-1.0302304,-0.16257857,3.1725712,0.601585,0.702273,-0.29545853,-0.4731354
0.615917,0.36679897,0.0042845607,-3.6600606,0.49835336,2.8203337,-0.9044824,0.5000711,-0.6272998,1.5482944,-0.7797873,1.4080172,-0.53056884,2.43323,2.022207,-1.897503,-0.03046554,3.7068706,-0.46543148,-0.7949434,-1.0947683,-1.0144508
-0.8722072,0.9990814,1.1989796,-2.4634502,-0.99126893,3.1100013,-3.0812092,1.8258214,-0.7577797,-0.27843192,-2.683814,1.1240098,-2.154779,2.4554548,2.0270994,-1.2671103,-0.55618805,3.3445146,2.0733552,-0.23532405,0.490105,0.6969216
-0.59897006,0.26626548,-0.06609176,-1.1744078,-0.21215838,2.518343,-0.58515453,0.21327157,0.64661217,1.5994546,-2.388734,0.17692783,-1.4454231,1.7887636,0.5963391,-1.4893076,-0.5931409,2.8257515,1.0921899,0.09824034,0.34127107,0.21704473
-0.49722785,-0.7569275,-0.04364463,-0.62388796,0.021106692,3.4292464,-1.8433853,1.4567652,-0.7635937,1.415782,-2.0981364,0.80235785,-1.6218002,2.0840259,0.8881654,-2.1366198,-0.71264493,2.370731,-0.02020399,-0.45614672,1.0381502,1.7288686
0.16220303,0.06595966,0.26639527,-2.3267393,-0.06162369,2.858919,-1.3594947,1.526741,1.0031005,-0.13068211,-2.1911702,0.16276047,-2.9755611,2.383986,-0.6580816,-1.7401757,0.5605131,3.672018,0.43934417,0.61041176,0.43750557,-0.13148764
-0.3097881,-0.14110735,0.14061683,-0.7101905,-0.2612336,2.2937598,-1.7272431,1.0316119,-0.23619992,1.1664233,-2.0053072,0.3715964,-1.3006694,2.0752954,1.0157509,-1.8212262,-0.07278347,2.6433775,0.49592736,0.08057211,1.0468405,1.1378825
0.5341728,0.53603876,0.024389938,-1.5450104,0.3978197,2.8742785,-1.4600117,0.41070557,-0.22130096,1.6749269,-1.9508168,1.6511699,0.04106196,1.6850982,0.85256207,-1.5394163,-0.24726595,3.0717506,-0.14293306,-0.73028827,-0.6498716,-0.71041924
0.21373355,0.5860669,-1.1270373,-2.4987466,0.24946226,2.059539,-2.076995,1.2436198,-1.0873253,0.79931575,-2.118047,0.34769872,-0.69611067,2.7492044,1.5065446,-1.925087,0.59657943,3.0125217,1.2004822,-0.20034048,-0.96381986,-0.6318909
1.5859524,-0.78391707,-0.5016337,-2.1738052,-0.35398433,3.1514566,-1.8318523,1.0016339,0.15576,0.24398246,-3.208887,1.3901509,-0.6799032,1.5559509,-0.31022507,-2.1513865,0.025397625,2.7578828,-0.22611135,-1.109363,-0.5683312,-0.8480119
0.7431156,-0.43167397,-1.9499393,-2.9702082,0.8945335,2.990194,-0.49637854,1.3297452,-0.34127754,1.2624168,-2.437224,0.16479373,-1.2252519,2.272052,-0.16042003,-1.8559958,0.13376081,2.8752635,0.7056817,-0.8167526,-1.2054611,-1.0535126
-2.3852217,0.7472273,-1.0424786,-2.789864,-1.1788272,5.340425,-0.30672556,-0.19657162,0.7243581,0.6654347,-4.1692047,1.1764119,-1.4739262,3.0174723,0.5874704,-2.4913938,-1.4531789,2.7254968,1.004282,-0.4436514,-0.2397349,-0.3724872
0.3821765,0.09168369,-1.3469309,-1.5101557,-0.12426441,3.3923535,-1.747606,0.83192927,-0.4997175,0.585625,-2.113686,0.85501486,-1.9171087,1.5195965,1.5043969,-1.4792618,1.8480504,3.7261353,-0.7997924,0.20238364,0.08289971,0.18663144
-1.0578945,0.8032262,-0.52281725,-4.1898284,-2.0664158,4.5535374,-0.8253561,-0.32411882,1.0413114,-1.9591684,-3.4260302,1.7004557,-1.2059186,2.2343583,0.7459945,-2.0528078,0.14842029,2.7022252,-0.08440806,-0.43533254,-1.2315578,-1.0955755
-1.0311865,-0.054447442,-0.47172698,-2.8879583,0.12537129,3.185419,-1.2236643,1.147264,-1.3661574,1.0915332,-1.0267307,0.6798853,-1.7752625,2.6211176,1.9240412,-1.8880408,-0.7721548,2.4735062,0.520086,-0.5851157,-0.55958647,-0.039104186
0.42092794,-1.194785,-1.6009604,-3.514769,0.9151766,3.3899736,-0.7343408,1.5127472,-1.1492493,2.2496703,-1.8154461,0.32239205,-0.7914013,3.6293902,1.2849488,-3.117325,-0.38512117,2.9587383,-0.17811064,-1.252918,-0.9942908,-0.79960436
-0.23672308,-0.29512197,-0.03549871,-1.3798676,-0.2683465,2.101689,-0.48740453,0.9777314,0.2819016,0.49990612,-1.9366459,0.34276682,-0.14366636,2.614334,0.35855857,-1.8639021,-0.077936925,1.7584528,0.29370457,-0.36328053,-0.051079173,-0.15589473
-0.30912158,0.8223456,-1.3709941,-1.249587,0.68295276,2.9163575,-1.0837141,-0.2584295,0.21599817,1.5463463,-2.1591887,0.639252,-1.7368782,1.1745665,-0.11557284,-1.6451987,0.13054095,3.2571514,0.16013452,0.58689547,0.25851774,-0.02516934
0.5479722,0.6671617,0.5253345,-2.0454245,0.5664193,3.0373952,-0.9478243,0.94199663,0.8452455,1.4020834,-2.1670685,1.2556359,-1.5166849,1.7822629,-0.40899545,-1.2919576,-0.16613209,4.134353,0.32043666,-0.22043589,-0.90159166,-0.9910989
-1.1665429,-0.24130255,0.21494928,-1.8863933,0.31417987,3.4923997,-1.6131479,1.480503,-0.9558635,1.4457791,-0.86638075,0.92940116,-2.3763764,2.7647011,1.0094675,-2.3439257,-1.0151584,2.829882,-0.16878727,-0.10512152,1.4348358,2.0972292
1.5888528,-0.90940356,-1.117966,-2.3284974,-1.0019094,4.194702,-2.886057,0.4250023,-0.9435222,0.6815957,-3.6416829,1.9285651,-0.83277154,1.2659689,2.020839,-2.4443777,0.3313456,3.0677989,-0.78508407,-1.4818062,-0.16866677,-0.41924757
0.35385108,0.404777,-0.3650642,-2.4201882,-0.381519,2.2609062,-2.135249,1.4522781,-0.63736486,-0.6777852,-2.109465,0.59921324,-1.0992122,2.1029105,1.1378211,-1.2885451,0.71301025,2.3294346,1.0678474,-0.34221506,-0.56072426,-0.64070797
-0.41558674,-0.17255229,-0.586791,-1.7417524,0.65573204,2.6643856,-1.9262428,1.5156311,-0.8360001,0.99514216,-1.0248566,0.5342147,-1.9637148,2.9873633,0.28564018,-2.6340296,0.23598553,2.9596915,-0.5240114,0.42800814,1.4507909,1.677728
-0.3832274,1.2791805,-0.6374618,-1.8798747,-0.0022751382,3.6227512,-0.5972037,-0.6141178,0.18926954,0.7750134,-1.7756177,1.9834086,0.10708935,1.375776,0.84305966,-1.2177931,0.19598505,2.7640822,-0.7787222,-0.37949693,-0.9881061,-0.96389234
-0.69603914,0.95119864,-1.1996838,-0.9836878,0.53896743,3.5961196,-1.5974219,0.8034245,-0.81034124,0.94708556,-2.3053246,1.3690151,-0.69568455,1.5659256,0.47464335,-1.188789,0.046584312,2.3533292,0.27453813,-0.20057309,-0.44211978,-0.081078246
0.092942834,0.42586684,0.5000723,-2.711278,-0.36487496,4.1991405,-0.4703294,1.1933988,0.14964725,0.94071835,-2.431681,1.4421995,-1.9088961,1.4021153,2.247589,-0.100507304,0.36630663,4.271792,0.79516184,-1.0135703,-1.3032458,-1.0818746
-0.53328174,-0.48739538,0.822813,-1.7480257,-1.3515136,2.8011005,-1.5417913,0.30910408,-0.0994879,0.6036443,-1.4426197,0.9564885,-1.3875822,2.4650352,2.234213,-2.5295906,-0.1299918,2.6251042,-0.86037034,-0.16283235,1.8218397,1.767651
0.5861835,-1.25571,-1.255664,-1.7761807,-0.53585637,2.6387022,-1.2189976,1.2677511,-0.48506585,0.8974686,-2.3068924,-0.24307607,-1.1690592,2.8195016,1.7489505,-2.5470686,1.2430384,2.7517743,-0.42942858,-0.39574704,-0.04245163,0.14615688
0.54620415,0.028894383,-0.7580265,-3.0163193,0.45813948,3.187478,-0.41296536,1.9289165,0.028956607,0.4234465,-1.8855724,0.3650489,-1.674081,2.6561444,0.8776772,-0.93229455,1.6193054,4.043731,0.3452878,-0.39598176,-1.1975282,-1.0286108
1.0038902,0.06252064,-0.72871286,-2.088009,-0.036380578,2.053242,-2.0554101,0.45903945,-0.036253676,1.2063525,-2.0932066,0.5943819,-0.83380663,2.7065432,0.8842404,-2.7731383,1.2378051,3.7370496,-0.53167206,0.21348782,0.9692554,0.69458365
-0.4774034,-0.5956203,-1.7267169,-3.8743768,0.09829233,4.613844,0.4877144,0.010790611,0.2426604,0.72823113,-2.1045685,1.0824271,-1.4526377,2.2273834,0.16763897,-2.2779963,-0.4642789,2.6198273,-0.7995516,-1.1336777,-1.4013975,-1.1174678
0.075208515,1.3166704,-1.3794937,-3.1721773,0.61376035,2.8415077,-0.88297653,0.67089033,-0.23059726,0.0920574,-1.9019023,0.76985306,-1.2975808,1.6781783,0.3994521,-0.69142795,0.7027886,3.1587894,0.9805615,-0.060803603,-1.4062157,-1.1172717
-0.38100827,0.4288307,-0.95852137,-0.92564094,-0.4458443,2.9771752,-1.9073615,0.83456933,0.06849014,0.6356664,-3.3794115,0.1297504,-2.0183654,1.5904703,0.6610213,-1.4965086,0.7192191,3.2470834,1.2163624,0.53017145,0.56395483,0.78438264
-0.12488906,0.13781291,0.36747563,-2.2496405,-1.1598421,1.9927022,-1.2070239,-0.24967058,0.28595465,0.56616825,-1.9936293,0.8066405,-0.25252056,2.2801821,1.6607807,-2.2123106,-0.42082098,2.3181896,0.2019478,-0.4217207,0.6374307,0.30432862
-0.73129964,1.2313381,-0.48290184,-0.8811017,0.9975345,3.7869031,-0.69582504,0.71504444,0.20581445,2.3366206,-2.586247,1.0618997,-0.6712113,2.4699738,0.417643,-1.327391,0.06884293,3.7762551,0.44259208,0.08233476,-0.44089773,-0.21179269
-0.06232053,0.626056,-0.2420257,-2.5971053,0.6791477,3.553974,-0.48982805,0.36683393,-0.69836223,1.8755926,-1.1228024,1.6104147,-0.3355668,1.8654239,1.9013747,-1.1707443,-0.41675365,3.1402705,-0.3068927,-0.9363203,-1.1906385,-1.0077195
1.5275059,-1.1978947,-0.73646,-1.3143855,-0.9077315,3.6426032,-3.6152387,1.3162479,-0.46335235,0.74103737,-4.128436,1.1636605,-1.227497,2.4992332,0.621497,-3.629588,0.79370004,3.6387234,-0.7388603,-0.5432021,2.6160798,2.5560477
-0.73213714,0.46473745,-0.037217773,-3.8941236,-0.9613206,2.5584073,-2.0403767,0.33885378,0.09525676,-0.6594384,-2.0290852,0.5900473,-2.207807,2.821564,0.36235818,-2.8309503,-0.90166557,2.387173,0.8817215,0.154309,0.7169829,0.13424347
-0.4290993,1.5913509,-0.3030358,-2.3964887,0.29953477,4.2286897,-0.9406126,1.3312923,0.38722283,0.73519915,-3.4399648,1.2292764,-2.2265115,1.5059705,0.5545805,0.12381969,0.5156173,4.483078,1.8719537,-0.18841983,-1.3518739,-1.1059711
-1.2019055,0.6094183,-1.0344532,-1.8242826,-0.8070074,3.202197,-1.3676169,-0.08214047,-0.9098041,0.19248939,-1.4558715,0.8690862,-1.3111043,1.7088834,2.4177985,-1.6516788,0.7274214,2.4647348,-0.35179853,0.17440684,0.001021703,0.6632331
-0.18594785,0.36552584,-0.40336764,-1.6376026,0.62819713,3.1924183,-0.21471155,0.6538481,-0.28325763,2.0073135,-1.2852101,0.88969433,-0.3207725,2.4740396,1.6347741,-1.4597778,0.54562324,3.3794293,-0.5680827,-0.34674522,-0.7808173,-0.49083486
0.2142342,0.54230815,0.10828595,-2.341141,-0.040670227,2.008224,-2.0829859,-0.26386416,0.050527513,1.8554604,-1.7414201,1.0158815,-0.6609611,2.8415928,1.0392047,-3.0530524,-0.39849097,3.6160398,-0.19947866,0.21084742,1.3799479,1.1415179
0.5540359,0.60071695,-0.45041192,-3.4566567,-1.0695565,3.007121,-1.3951064,0.40232474,1.6357479,-0.4423896,-4.205897,0.14347902,-2.6393309,1.8222736,-0.30317813,-1.6195832,0.39590797,4.089467,1.7684373,0.28212002,-0.5408107,-0.8542887
-0.24896146,-0.43415487,-1.4114004,-2.161993,0.61426073,3.3017535,-0.23612137,0.84609264,-0.40630034,1.9967297,-1.1318882,-0.20679833,-2.4290009,2.3946128,1.5274836,-1.7719322,0.7739714,3.73292,-0.41395086,0.13798554,-0.11414879,0.5667475
0.18063939,0.10767569,-0.9297205,-3.3980503,-0.8783425,2.5323458,-1.3766636,1.0050092,0.917817,-0.3869719,-3.4964907,-0.93893945,-2.7285728,2.878952,0.40958413,-2.0338032,0.89554083,3.583262,1.910661,0.5642578,0.55763674,0.08325154
0.1961117,0.6330309,-0.30296075,-1.964407,-0.40929255,3.570743,-2.4896314,-0.3679167,-0.48845926,0.8884198,-2.6229856,2.111505,-0.9837687,0.59714526,0.9367806,-1.6546313,-1.012496,2.7364357,0.11662272,-0.75431633,-0.19362,-0.54703206
1.2114972,-0.33224592,-1.6789737,-1.8211952,-0.46816036,3.2399957,-2.9859316,0.18518564,-0.5326953,1.186699,-3.8450487,1.1978425,-0.8199442,1.6982871,0.78880316,-2.9956744,0.45347372,3.2787864,-0.16383283,-0.5046603,1.113014,0.72749966
0.33477944,0.21892875,-1.5673593,-2.5104868,-0.37437966,2.6318805,-1.4633094,-0.067924485,-0.8263488,1.0254195,-1.9729539,0.66105074,-0.5704052,1.9970105,2.500644,-2.0193882,1.076219,3.0349712,-0.28425524,-0.31003502,-0.7465635,-0.4793795
-0.2645571,1.5865433,0.07113558,-2.198126,-0.70880276,3.4009242,-1.539222,1.0412914,0.55709183,-0.27461246,-3.5943348,1.2008562,-1.400296,1.6742061,1.0416999,-0.27564573,1.0042529,4.0115576,1.7416475,-0.018459763,-0.9786774,-0.91986233
0.7819333,0.2909186,-1.1684313,-3.5558493,0.30133325,2.6454077,-1.7735494,-0.28237623,0.05844055,0.37201285,-1.8704865,1.21445,-0.9958654,2.139161,-0.29816535,-2.964002,0.121696904,2.9905427,-0.7108842,-0.09497593,-0.38060117,-0.7575502
-0.6219993,0.18812075,-0.5761585,-2.7861187,1.0880632,3.5668771,-1.619461,1.9226818,-0.84426963,1.0339935,-0.7050341,0.72186536,-2.7694588,3.5766184,0.42992687,-2.5327556,0.47242704,3.9843104,-0.6497214,0.5654305,1.0078251,1.1144738
0.60238093,0.9325157,-1.1648797,-2.7439423,0.35288256,3.8203907,-1.5440792,0.8195212,-0.92507935,0.12772197,-1.8183179,1.9020686,-0.72233236,1.1219591,1.4256003,-0.75545543,1.0081359,3.2582722,-0.24144968,-0.77439266,-1.4048088,-1.1169288
0.81813866,0.21556026,-0.3027416,-2.7338896,1.2948326,3.5222065,-0.5004877,1.335219,-0.10181737,1.7942903,-1.1233197,1.4221092,-0.47431135,3.086848,0.49421218,-2.065891,0.95448697,4.2782435,-1.3203065,-0.51258886,-1.0361055,-1.0100839
-0.77689326,-1.2663547,-1.3159494,-3.08632,-0.031422053,3.456113,-0.67615694,0.99014854,-0.6580287,2.0600188,-1.9108611,-0.73362947,-2.9863875,3.326181,1.6215694,-2.922435,-0.86477214,3.047976,0.6972422,-0.3721872,-0.11120306,0.022923464
-0.48056364,-0.24766168,-1.2512386,-2.4121284,-0.016656637,3.6296751,-0.6868211,-0.68387926,-0.011027336,1.0235543,-1.3998044,1.3749751,-1.2384712,1.6660585,0.2854975,-2.708181,-0.39979756,2.2568033,-1.4542648,-0.40386286,0.1999626,-0.2523142
-0.3434366,0.9634064,0.653874,-2.068598,0.09313727,3.74924,-1.3117765,1.3344271,-0.5287659,0.54936856,-1.7931697,1.9417969,-0.92702794,1.4394288,1.3754312,-0.48159012,-0.43604952,2.9931633,0.60350114,-0.914896,-1.1021513,-1.0103133
-0.16723071,-0.5923035,0.08766331,-2.6569502,-1.4348303,2.976806,-0.9335486,-0.54830235,1.0590582,0.7119397,-1.8361013,-0.03237495,-3.0790436,2.1311848,1.6555586,-2.62224,0.11462714,3.3596218,-0.60249007,0.46715656,2.2808232,2.000426
-0.694682,1.1230202,0.06993468,-2.8304627,0.27740225,2.908803,-1.4043566,0.011281757,-0.69638515,2.1585276,-0.9858893,1.0450174,-0.8793905,3.1950328,2.6383777,-2.3655705,0.10117738,4.3672905,-0.29878685,0.2935163,-0.072973065,0.16224892
-1.1154354,0.3896713,-0.07139577,-2.6999218,-0.29912826,3.1331358,-0.5389196,0.5973333,-0.6030698,0.68344694,-0.9221248,0.5869695,-2.0029514,2.0256646,2.1923184,-1.034034,-0.17510514,2.7727666,0.4806985,-0.225885,-0.56180966,-0.20340973
0.86179286,-0.26467556,0.54851264,-2.4825597,0.23868093,3.0775049,-0.8863972,2.077191,0.7797518,0.27571312,-1.8754103,0.9044925,-1.9379487,2.5008414,-0.48690745,-1.5162708,0.72689426,3.8428035,-0.19462192,-0.3259607,-0.940961,-1.0132828
