latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.77562094,4.6525846,3.844371,2.0300796,1.1434454,1.1932003,1.0232128,2.266219,0.0,3.7598379,3.271564,0.0,2.2804182,3.0690782,2.1651573,3.143496,2.7040806,0.0,2.3462992,1.1014338,-0.8798247,-0.5318726
2.6322567,2.1077042,1.3584154,2.5039442,3.6042924,2.4674144,1.6575614,1.3903745,0.0,1.8813117,2.570514,0.0,3.9077294,2.1271503,1.0301688,2.3172646,0.84274065,0.0,0.8306487,2.4734726,2.176113,1.9676569
2.2702756,2.4281073,0.8324606,1.7525175,2.638023,2.1363816,1.7569734,0.45195135,0.0,1.6440301,0.89157736,0.0,2.5258076,2.5946536,1.6777911,2.1581993,1.680495,0.0,2.249633,2.3910995,0.6524156,0.14212617
2.3483953,3.7403743,2.3492,1.6460239,3.571749,3.4727027,1.7271948,0.95759404,0.0,1.6957785,2.8805645,0.0,3.0952363,3.0721257,1.8821143,2.2194118,0.9905088,0.0,1.0091134,2.8021777,2.3895621,2.2335002
3.6936247,3.3274891,1.0724138,2.9813712,2.3748238,2.8126833,0.94066125,1.2858065,0.0,2.8849576,0.4997459,0.0,1.6006234,4.2847667,2.6452465,3.6474504,2.9438152,0.0,1.8453066,2.7661653,0.82260585,0.38704127
2.7395678,2.6253812,1.7447263,1.5399324,2.6966546,3.3891003,1.1481209,2.4298172,0.0,1.7367411,2.5556931,0.0,3.4679806,1.1086394,1.7401259,1.6892167,0.98203653,0.0,2.2549312,1.3308668,2.407583,2.2117157
2.335244,4.7707634,5.048138,1.0868031,3.409482,3.5310886,1.7503537,1.0099772,0.0,6.1473446,1.9503479,0.0,1.4615796,4.9275646,2.85175,3.5235736,3.5160391,0.0,2.7987974,2.4308271,-1.0867554,-0.8949458
3.339134,2.4682665,4.0096493,2.198952,1.2835581,1.8218851,1.2636428,3.4630685,0.0,1.820169,2.7464726,0.0,2.456992,3.1016707,2.1000779,1.8934032,1.8880277,0.0,3.8006415,0.286174,0.95055276,2.4984221
1.5268856,5.6814475,0.69711983,2.3162382,1.2415025,2.954004,1.4800141,2.4255836,0.0,4.5951667,1.9617727,0.0,2.3015726,2.5101635,3.2134137,3.9165442,3.1159115,0.0,4.3096013,1.2397584,0.22419438,-0.2940071
1.82029,4.4126105,1.8424352,3.5454652,1.47592,2.1742084,1.2911818,1.6419867,0.0,4.677179,1.299991,0.0,0.7306148,3.3873918,2.5144112,3.7470064,3.5884056,0.0,1.9343823,1.1427146,-0.8387973,-0.9051774
1.9944278,3.019821,2.8910818,0.37656048,2.218069,2.1276734,1.3724165,1.0576171,0.0,2.6777322,1.9631891,0.0,3.3379655,4.1916504,2.1844895,2.6105638,2.1747937,0.0,2.6668706,2.4733407,-0.35037524,-0.31021747
0.45940056,4.9516077,3.1557977,1.7698233,1.5077723,2.9551525,0.9683792,1.6064897,0.0,3.530434,2.6557734,0.0,2.64381,2.3247898,2.4070945,2.8170638,3.0343351,0.0,1.9225248,1.4319425,0.00573634,-0.41362098
2.4209888,3.6622608,2.8294275,0.79753053,0.98245907,3.2759237,0.6223066,1.955144,0.0,3.9461238,1.7710327,0.0,3.0339136,2.963876,1.2706321,2.4118571,1.8816578,0.0,2.1817546,0.875474,0.88099694,0.79782826
1.3795114,0.9639878,2.8131735,1.2818258,2.4057276,1.9682872,0.6890884,2.7603238,0.0,1.5208967,2.1519513,0.0,2.38197,1.8562143,1.6072242,0.75749487,0.88974357,0.0,2.267797,2.2067468,-0.59401983,-0.6472154
2.3914177,4.3642406,3.4239705,2.1068954,4.122487,1.9696126,1.5056478,0.32874256,0.0,3.5612483,1.9179052,0.0,1.259035,3.2319062,2.4453278,3.5546327,3.1295872,0.0,1.3837003,2.915756,-0.3758754,-0.6696539
2.747835,1.7797656,2.6267772,2.3524957,4.106596,3.7154994,1.8805752,0.9811847,0.0,2.3047054,1.7891812,0.0,2.7024522,2.2946153,1.3901755,0.9566007,2.3313255,0.0,1.4910277,3.7398155,-0.8016394,-0.9439653
1.6478937,2.9483533,1.2542946,1.3276919,2.2226915,2.3320775,1.2381761,2.1019754,0.0,1.6589047,1.5299802,0.0,2.973686,2.2007523,2.4963613,2.7024343,0.9686214,0.0,3.4527328,1.3032858,1.5541422,1.1450418
1.1337372,2.323967,3.3185158,1.8252583,2.9984238,2.251513,0.68308014,3.2786906,0.0,1.430193,2.4854991,0.0,3.0467749,1.1642059,2.3845782,1.775541,0.9938412,0.0,3.2377772,1.4951115,0.3751764,-0.05705946
2.6827352,2.132296,1.9283723,1.5751872,3.8789253,3.0474024,1.2541414,1.4244026,0.0,4.3169107,0.88681597,0.0,2.703601,2.9992268,2.5133548,2.8250647,3.5228348,0.0,2.8312278,3.5926907,-1.4146729,-1.105745
2.4220073,1.2124863,3.7812896,0.7981828,2.8421128,1.8691216,0.72635996,2.3316805,0.0,1.449225,2.5740635,0.0,2.459274,2.3087611,1.879007,1.2891762,1.5037413,0.0,1.861897,2.052045,-0.42658126,-0.09211666
0.98979115,2.5134487,1.2099261,2.6090653,1.4271435,2.863605,1.0421208,1.7117879,0.0,3.4791226,0.20584244,0.0,2.8033023,2.9972675,1.9658335,2.167104,2.6532345,0.0,3.0485373,2.2171462,-1.1569544,-1.0581887
3.241338,3.0286095,1.2612348,4.228223,1.9424274,2.9447846,1.6976391,2.0096548,0.0,1.6327293,1.43818,0.0,1.7823849,4.351814,1.9140524,3.017193,1.1982329,0.0,1.2150462,1.4859049,1.7195889,1.7411441
2.1369667,3.4589918,0.9096518,1.4122632,0.9536091,1.6629152,0.5151196,2.146007,0.0,3.4796913,0.9072506,0.0,2.3179917,3.7366097,2.5648289,3.63703,2.2173076,0.0,3.4389877,1.6710056,0.37969467,0.13225193
1.4260712,1.8888483,1.8849323,2.1381035,2.4423141,2.5051844,1.1770499,0.7537761,0.0,2.2853847,1.5438696,0.0,3.0725586,3.3585973,2.1364832,2.780954,2.995802,0.0,0.72535425,2.726526,-0.44920248,-0.68373376
1.1054304,4.301825,1.7018714,1.795896,2.7480357,4.087608,1.2606937,1.4889321,0.0,5.2401567,0.8960445,0.0,1.1374861,3.5289807,3.3379297,3.564329,2.657478,0.0,2.681443,2.1080883,-1.2808093,-1.0902286
2.4986544,1.3361712,4.209597,3.812049,3.6598477,1.3954506,1.7175057,1.9220911,0.0,1.5219791,2.5328763,0.0,1.9890906,2.6596344,1.1585488,1.3010602,1.6983624,0.0,1.2179354,2.85667,-0.5081441,-0.3346123
2.7041478,3.5004885,2.795604,2.2045345,1.5356556,1.1832933,0.8720536,2.0103424,0.0,3.1299264,1.8143016,0.0,0.8944267,3.197378,0.9560414,2.1451888,1.0134878,0.0,1.6328633,1.3035653,0.55233663,1.6050134
2.0621552,1.8338063,2.1824763,2.2488117,2.3733947,1.5828993,1.5127487,1.2452492,0.0,3.40743,1.0942656,0.0,0.961931,3.549835,1.2400976,1.3555224,2.255933,0.0,1.928166,3.1867542,-1.29239,-1.0611068
1.0409771,3.1799512,1.4996302,3.0291286,1.6495262,0.6621243,1.5323095,1.9409817,0.0,2.4831347,2.4719706,0.0,2.9426954,1.302651,1.8141125,2.5110974,3.0644617,0.0,2.6647162,1.58076,-0.47411686,-0.7639059
3.0239503,3.9895897,3.2867453,1.1693274,1.3133823,2.3806546,0.9829255,1.6926416,0.0,2.7336469,2.0669937,0.0,1.4596106,2.5087643,1.656392,2.197536,1.8436095,0.0,2.5508013,0.37015095,1.3675623,1.4225327
1.4082615,2.4839969,3.126644,2.4588063,2.20196,1.7186356,1.4612285,3.146963,0.0,1.5219058,2.7672114,0.0,2.1290474,1.3414966,2.163872,1.3082333,1.7779198,0.0,3.9925523,1.2497642,-0.46324825,-0.6970477
1.5566955,2.4766266,1.9116067,1.7342994,1.3827565,1.478534,0.8921743,0.7664,0.0,0.39426237,1.5796132,0.0,1.9298637,2.2854648,1.4052342,1.5285048,1.1698039,0.0,0.88848746,1.5970345,1.1229829,0.8590787
3.4089065,2.4839783,1.5130752,3.3316617,0.6733539,1.198592,0.9528957,1.9400163,0.0,2.518652,1.0575655,0.0,2.525303,2.5777326,0.5837017,2.0087285,2.5902605,0.0,1.9588345,1.2885871,0.17094046,0.43066406
3.5982184,1.6874105,1.4879667,4.350892,2.9450107,3.1074235,1.7338101,2.0380414,0.0,1.9082468,1.2455193,0.0,4.0236926,2.2089014,0.5857735,1.855616,1.3482203,0.0,1.6071422,2.2082565,1.3677474,0.9740682
3.126827,2.153792,3.0668087,1.4178985,4.2610507,3.1555524,0.9309241,1.0593222,0.0,2.2438855,1.7389711,0.0,2.2449863,1.6833104,1.9733813,1.7966475,2.7736583,0.0,1.2153696,2.9042828,-0.11895995,-0.5410536
1.9375471,4.6629395,1.5633733,1.4281431,1.1133108,3.5694306,1.4462727,1.4794893,0.0,4.4840355,1.1906586,0.0,2.0671234,3.1140969,2.28196,3.2518952,2.116521,0.0,3.2932117,0.5731549,0.9325103,0.45883623
3.4103236,0.81878173,2.0984101,3.458814,2.2236733,3.3797522,1.4219166,3.1489367,0.0,2.7299013,1.0056926,0.0,4.513415,3.5834682,0.9185874,1.3989525,1.6372522,0.0,3.0082896,2.3739045,-0.35687014,-0.37671196
2.4928942,2.6304748,2.4016192,3.4882755,1.5486373,3.0217688,0.9012424,1.5193607,0.0,3.0688512,0.97452074,0.0,1.310008,2.609084,1.1352038,1.7634289,2.689732,0.0,0.5107985,1.4806731,-0.39815822,-0.5811195
2.0506253,1.4139315,2.311327,2.449905,4.5636435,1.5069842,2.1791096,1.0466866,0.0,4.306859,1.7602144,0.0,3.0266182,3.2430327,1.9715879,3.517176,3.323637,0.0,1.8420774,3.1983926,-1.3989846,-1.1026142
2.3745625,4.239878,2.523048,2.008634,2.331492,2.0051715,1.8514087,0.19109863,0.0,4.097318,1.5614349,0.0,1.1888689,3.9755158,1.3521777,2.6596127,2.3042183,0.0,1.4381989,2.4020772,-0.10004416,-0.2735358
2.1303568,2.3870125,2.263223,2.6424937,1.947854,1.3035641,1.1858336,2.198758,0.0,1.1958666,2.482036,0.0,2.650637,0.7654256,1.3704387,0.9164031,2.7028775,0.0,2.8021045,2.0984535,-0.20488153,-0.58407104
