latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-0.3036592,2.4023435,1.9529318,-1.2158841,0.5041847,0.9390189,1.1941267,-4.7215195,3.1967885,1.4983642,1.6897498,-2.5718665,0.075085506,-0.68704134,-0.7272242,-0.7107934,0.7455649,1.4446126,0.69443405,-2.6219347,0.682913532,1.301415473
0.15536106,0.8942436,2.401689,-1.0638793,-1.2535536,-0.027528197,2.5622418,-6.1399508,4.8596735,2.4945889,0.6074101,-2.5111778,0.85260564,-0.37919763,-1.3464249,-0.39893565,-0.060998235,2.734675,-0.41898796,-3.275293,-0.974502992,-0.406468415
-0.9263359,1.9836694,0.9942333,1.173325,0.9566777,-0.26521128,1.4947276,-3.9487374,2.1107624,1.8502272,1.1323951,-2.9197466,-0.22880739,0.26050377,-0.49683362,-0.38283613,-1.0357296,2.992803,2.7636595,-4.5650487,0.499418396,0.54084725
0.30650556,1.2584956,2.372516,-0.64758635,0.7366276,0.23696415,2.3061519,-5.439835,3.3956206,1.2675495,0.24613726,-1.435791,0.29710713,1.333531,-1.4182117,-0.32687774,-1.1571857,0.6775253,0.53931844,-2.7103376,1.809506389,2.001542105
-0.25190365,1.7458314,1.6729202,-0.5426819,0.15709212,1.1296884,0.6183706,-4.2326007,1.5545138,1.1897205,0.9008001,-2.1982489,-0.052043088,-0.9328062,-2.2266467,-1.1255662,-0.484018,1.7676705,1.2409945,-3.331533,0.778816314,1.432567867
0.004876349,1.7353092,0.8549066,-0.27572268,1.2379037,0.19399437,1.4763285,-3.2512622,3.4379025,1.1674118,-0.596511,-1.5782607,-0.098269135,0.4959074,-1.4758617,-0.95251936,-0.7370136,1.0443243,1.4180157,-2.1682172,0.463844758,0.471269001
-0.06402669,0.62403166,1.8008674,1.7077541,1.1132494,2.049034,3.0745766,-4.8472385,3.2918289,1.2948481,1.0846231,-0.47658533,-0.76711166,-1.4650841,-0.91633695,0.37285423,-0.96168643,1.1484231,0.9869116,-3.3098862,-1.062460969,-1.054945668
-1.6298945,0.7328534,3.068215,0.9524215,0.58084816,1.2859373,2.2171905,-5.1821604,5.7499995,2.1317854,0.2890204,-2.1732543,0.1925399,1.4903903,-0.64649343,-0.50025135,-1.0101564,2.9005136,0.23741987,-2.385615,0.952228141,0.548769354
-1.2470084,1.3115742,0.6760085,-0.5778457,1.0084753,0.13103345,1.823287,-3.4203908,3.5011644,2.7746477,0.20409149,-1.7346327,-0.76032615,-0.9803596,-1.9680579,-1.4388216,-0.1643692,1.6061131,-1.12992,-3.1899824,-0.886545012,-0.842308623
-1.8738817,1.7032033,1.4452139,0.11347346,1.4176482,0.3360495,0.37660748,-3.730864,2.191642,1.8370316,1.7064364,-2.9639897,-0.4866229,0.64702094,-0.48135346,-0.53419465,-0.5417714,2.2449121,0.4719605,-3.17595,1.167265184,1.056904174
-0.30105966,1.0445408,2.1544178,-0.18866795,0.015166134,1.4047221,2.5244808,-3.8802905,4.2027144,2.1065576,0.8137537,-1.9733363,1.1989216,-0.23227046,-0.15527034,-0.7129684,0.6325133,1.2145511,0.36035085,-2.068098,-0.47701845,-0.560772569
-0.4535923,1.8229525,1.6075394,0.7628854,0.87892264,0.29382885,1.0972878,-3.4199903,3.3580017,1.3712382,-0.377687,-0.6413956,-1.133813,0.37192976,-0.795236,-0.5073302,-0.49264935,2.4368694,1.5164039,-2.695299,0.112501016,-0.072870899
-0.11360891,2.1808245,1.9918624,-0.3376443,0.6563285,-0.25506657,2.4958816,-4.4805,1.957451,1.7710189,0.9238827,-1.487402,-1.3078498,-0.30898252,-0.7059166,-1.4855523,-1.0174865,0.5754118,0.34207356,-3.449609,0.134335725,0.265000781
-1.3130857,1.012014,2.0283744,-0.75598395,0.85762334,0.1422392,0.7828468,-4.473435,2.7732384,3.0956256,0.7441393,-2.4003043,0.73308516,1.5664074,-1.4121883,-0.7276418,-0.299597,1.6441721,-0.7228103,-3.6684687,0.978818845,1.076717373
-0.7217571,2.1815288,3.061087,-0.8415979,0.49990943,-0.05831422,3.503374,-5.6495466,4.284094,4.013271,1.7382282,-2.731993,0.40367854,0.7304217,0.773354,-1.3999043,0.4758225,1.1995332,-0.47227806,-4.0362086,-0.163185218,0.120377425
-0.47425908,2.029951,1.6999496,-0.08101604,-0.24539015,-0.18705954,2.2938726,-3.7405019,1.370877,3.3152514,0.96806145,-3.1951606,0.5361063,-0.2739225,-0.4985109,-2.2780309,-0.6272313,1.6426971,1.2472147,-4.676993,-0.518694821,-0.556988352
-1.5878367,1.2064289,1.6612345,-0.07089091,1.4809202,1.9783697,2.3280396,-3.8512158,3.2367506,4.476664,1.720889,-2.9815316,1.7069467,-0.14742297,-0.77587646,-1.4365699,0.79316115,0.9786971,-0.43440643,-4.3069806,-0.916944677,-0.98932912
0.10584597,1.927881,1.6365951,-0.91972643,1.7409021,0.4248976,1.933712,-6.044885,2.8784683,1.2940589,1.3562363,-1.0625983,-1.5394955,-0.47554493,-2.3338857,-0.1053281,-0.75208646,0.49111325,-0.16786735,-3.7283378,2.277244887,2.249611487
-1.7222623,0.9998133,0.31519583,-0.27781227,1.9075131,0.34154838,0.78984773,-3.1578646,3.2618926,1.9055104,0.5485815,-2.6299624,-0.28990725,0.44282165,-1.6525917,-0.68735594,-0.7211516,1.5360975,-0.39022857,-2.4552386,1.11945343,0.839832335
-0.9687901,1.4898472,1.9638273,-0.27826974,2.7740557,1.7334361,2.5907533,-5.1659527,5.7550774,2.3675668,0.5336273,-1.4624242,0.008335065,1.2115966,-1.4763138,-0.3162604,-0.10894863,0.4242422,-0.13704227,-2.5197873,2.129066565,1.715309473
-1.1972467,1.2291452,0.6596411,0.3185301,2.7731059,1.592416,0.6466715,-4.2227135,4.5761185,1.3970046,0.7741301,-1.6520118,-0.16041152,0.79101413,-1.7425244,0.8827623,0.1306088,1.900954,0.86002564,-2.5101924,3.040629304,3.090411386
0.5267093,1.6273178,1.3479029,-0.16222924,0.04035183,0.69189024,2.612484,-4.1073055,4.183572,1.0107476,-0.14474338,-1.490343,-0.318713,-1.3337984,-1.163246,-0.9654688,-0.37137946,1.2978144,1.2808782,-2.1291876,-0.864671199,-0.63795793
0.7029875,1.2156345,1.0218548,0.8741912,0.7400135,1.4226953,3.4979575,-4.1047277,3.7431414,1.4798633,-0.22732422,-2.146685,0.7574774,-1.0765263,-1.3516952,-1.0378108,-1.1958703,0.80943274,2.6092703,-3.078695,-1.021404352,-1.021816661
-1.8174886,2.2321713,2.0157993,-0.7619437,1.6097162,1.1042322,2.3251638,-4.1652274,4.9516277,3.7460442,1.2131929,-3.814132,1.1041791,0.71783537,-0.22989117,-2.0298946,0.66452193,1.4215395,0.12842599,-3.1410594,-0.106902814,-0.105111391
-0.97570235,0.40420973,0.8612193,0.5362087,1.7386585,0.8447971,1.0868819,-3.9725559,2.4879346,2.1949437,1.1210904,-1.1398615,-0.042904243,0.41337597,-1.5663909,0.64277285,-0.41652688,1.346711,-0.2893337,-3.5713108,1.275135217,0.710086273
0.15720007,2.5915802,0.027828816,0.5517615,1.3946424,-0.003706865,1.9484515,-4.0827217,3.9813018,2.9069593,-0.5851431,-2.155013,0.4190671,-0.5113138,-2.1521769,-0.73687065,-0.06599671,2.754098,3.2626498,-5.1306825,-0.246422874,0.130429161
-0.5536404,2.360373,2.9597063,-0.2922053,-0.23413399,-0.24888821,2.9869843,-4.7595167,2.2396944,3.6351178,1.2137902,-2.7646298,-0.01296822,0.148656,0.1848503,-2.497945,-0.6233417,1.3031443,0.47207448,-4.494249,-0.404839838,-0.290661587
-0.74476194,0.33444947,2.110166,0.9018618,0.18672204,0.8260206,3.2335398,-4.165069,3.132622,3.0853107,1.1351829,-1.134176,-0.035107136,-0.50446486,-0.12059528,-0.6660041,-0.5192377,1.2406663,-0.9209902,-3.558077,-1.333304937,-1.110983057
0.78481394,2.9488347,1.2423844,0.22605976,1.1297281,0.7151491,1.7824168,-4.956042,5.4034624,1.5580097,-0.7433673,-1.1550132,-0.33635288,-0.55600446,-1.6689228,-0.306445,0.39049038,2.7776036,3.4579704,-3.617286,-0.030584488,0.863268615
-0.77718484,1.533603,1.4692433,-0.85641354,1.0864344,1.3142893,0.42309847,-3.5766382,2.4809382,1.6792841,0.899554,-1.6368846,0.08513154,-0.22058918,-1.679672,-0.7238461,0.49311954,0.9877239,-0.09686677,-2.4369967,0.652066508,0.558247981
-0.24090342,1.1149155,1.6720375,-0.28949106,-0.19843659,1.3440273,1.7623396,-4.348108,4.237843,1.1887772,0.7727033,-1.576609,-0.3928754,-1.5534085,-1.1797574,-0.3549152,0.3628051,2.1459835,0.0944518,-1.9773848,-0.634821466,-0.518065615
0.46657896,1.7908298,1.8040922,0.2694316,0.75665313,0.733356,2.2973528,-4.7287827,3.2350676,0.043422833,0.46212152,-1.6362244,-0.45379844,-0.22931367,-0.89118713,-0.3400241,-1.2010279,1.1066053,2.3053474,-2.246232,1.052001359,0.93065905
-0.37495476,1.2655466,1.4325359,0.8650155,-0.30767122,1.6888022,1.3421762,-3.1587598,2.0795546,1.7432814,0.94787955,-1.5871288,0.42472324,-1.6371942,-0.6922255,-0.7533459,0.4411957,2.3320284,1.4865003,-3.1848667,-1.07817856,-1.005918047
-0.17247708,0.46607932,0.3641556,0.6811131,0.93087226,1.2003398,1.9305876,-3.357767,2.3324943,1.3675778,1.2279371,-1.4082035,0.38707054,-1.0424929,-0.8516229,0.63351303,-0.032391943,1.2787571,0.7598183,-2.8734415,-0.142321255,-0.528183479
-1.6844823,1.2779388,1.0160465,0.98892456,2.1435802,-0.3251487,0.64712495,-4.9570503,3.0882468,2.3516264,0.9015008,-2.3358002,-0.905345,1.3176233,-1.7635857,0.5466887,-1.4011637,3.3267574,0.96883476,-4.81503,2.684303379,2.711854523
-0.79833686,1.0178219,1.3502258,0.14163637,2.3655603,2.057088,2.6643763,-3.9613035,4.0580254,2.744325,0.2020106,-1.0778913,0.044487897,-0.2095293,-2.235856,-1.1703968,-0.51642877,-0.1875289,-0.3331521,-3.0563214,-0.511637262,-0.837693061
-0.6891314,0.20191348,2.072751,2.5946398,0.8899119,1.630478,2.3822951,-4.9778295,3.388291,1.456489,0.6218971,-1.1133606,0.23780946,0.4272896,-1.2368855,0.8988075,-1.7692195,2.7043831,2.231546,-4.121836,0.003207271,-0.523180873
-0.74184704,1.587302,0.6630456,0.32227334,1.1611265,0.2629658,2.294559,-3.3195834,1.7410601,2.1895127,0.8161459,-3.2693274,0.21106435,-0.11316771,-0.987204,-1.7260997,-1.4254005,0.75256383,1.3231274,-3.6309147,-0.244225055,-0.403273827
-1.7863107,0.33627075,0.79099715,0.87325114,2.3586936,0.8894539,1.8075361,-3.7598386,3.7411425,3.0714402,1.116478,-2.1783633,0.4962855,1.3008491,-0.79151773,0.19445279,-0.5431783,1.5265943,-0.45757595,-3.4162076,0.904185067,0.307168746
-0.1110709,0.44763714,1.7261801,0.933146,0.4268035,1.1889757,1.4690118,-4.530838,1.9845151,0.8937223,0.38076314,-0.7894321,-0.020077575,-0.1445848,-2.2679064,0.2258642,-1.4163092,1.7021799,1.3053539,-3.5149262,0.719254521,0.160206049
-0.06425648,1.7743355,0.6975012,0.060808,0.793442,0.6998383,2.7456665,-3.4759247,2.293074,3.4384868,0.45527342,-2.9757416,1.2197859,-0.5977428,-1.3410283,-1.9550846,-0.44386023,0.72614837,1.5942014,-4.4877877,-1.004666626,-0.970845887
0.5011627,0.9729866,2.1713643,0.77796733,-1.4819288,0.46017224,2.7539568,-4.3529687,2.5160632,1.6293755,-0.16919088,-1.0874051,0.01076996,-1.191494,-1.1576905,-1.3176124,-1.1943382,2.0839813,1.250098,-3.3828924,-1.265357623,-1.042533985
-0.11210327,0.97045803,1.5114288,0.28315705,0.6110335,-0.58188254,2.7109516,-4.1215587,3.5032725,1.7865387,-0.87431955,-1.8473103,0.025912348,1.3512933,-1.299444,-1.2016037,-2.1383708,1.270826,0.8377507,-2.822198,0.173203349,-0.047199207
-0.9999241,1.2382014,2.428148,0.09282981,0.68450224,1.6808658,2.0538557,-3.9537382,2.9689033,4.1789002,1.1864083,-1.3061872,1.1160213,-0.019704347,-0.61607665,-1.1867559,0.991879,1.0906979,-0.48495477,-4.1157985,-0.899130596,-0.976831514
-0.34800947,1.0495784,1.705387,2.3351402,0.8161029,1.0568523,2.6259463,-3.8363585,3.9763613,1.8828259,0.04230152,-1.0897354,-0.010730248,0.26796848,0.043039717,0.041813403,-0.9362491,2.57017,2.5791883,-3.4002254,-0.73866199,-0.921552888
0.34981894,2.3213565,0.7891014,0.90440315,1.3286945,0.023516387,2.495223,-4.5319767,3.9957082,2.2541785,0.62694216,-2.786466,1.0039856,0.48823792,-0.25201938,0.03708534,-0.21472868,2.3815117,3.8810818,-4.46464,0.99846477,1.441062634
0.09088102,2.100922,0.41996506,-0.54699993,1.5770464,0.123337746,1.3515986,-3.9488246,3.5060873,1.0767211,0.004181117,-2.3456209,0.21805714,0.3012219,-1.7785622,-0.5279708,-0.5361969,1.1916447,2.029624,-2.7621841,1.309889359,1.780398587
-0.80132765,1.8065617,0.62909377,0.029091192,1.8855047,1.101064,0.92805016,-3.3200142,2.5827446,2.5745752,1.244234,-2.2876809,1.0499036,0.45780152,-0.8712311,-0.2061519,0.6149441,1.2526684,1.377576,-3.6184201,0.888003063,0.468634252
-0.88170695,0.9208895,1.5535336,0.85599524,0.88333327,0.9051563,1.1964983,-3.358198,1.6633242,1.0301952,1.3278517,-1.2101464,-0.946388,-0.43120536,-0.51267767,-0.20556489,-0.8329378,1.3668681,0.3435767,-2.5857718,0.134534135,-0.302178163
-1.7500541,2.259736,2.229141,-0.4559427,0.03931806,1.5613203,0.80181146,-3.851842,2.9229698,3.2514527,2.1037,-3.651388,0.6180313,-1.1438223,-0.2566926,-1.7304559,1.2575415,3.0174317,0.35722476,-3.7194798,-0.586621315,-0.224110734
-0.02315703,2.2630422,0.34321573,-0.34275538,1.1038405,0.7809951,1.2466539,-3.9576523,5.0219064,1.5480314,-0.41970503,-1.3591721,-0.796002,-1.5068773,-2.1063323,-0.5107675,0.6843844,2.717479,1.6227238,-2.7888107,-0.9529379,-0.657275319
-0.3486513,1.158757,0.4519498,2.0453012,2.0724568,0.87210673,3.127706,-3.681897,4.33791,2.5721023,-0.68838966,-1.748243,0.07487129,0.081270635,-1.3430983,-0.48628426,-1.6141659,1.8723738,2.575469,-4.0379004,-1.044489222,-1.047529265
0.69786656,1.955692,0.5145908,-0.10075512,1.7935427,0.07889112,2.0355408,-5.129138,4.7251115,2.173383,-1.1330163,-1.057544,0.040924262,0.2825034,-3.0702312,-0.07813315,-0.67840904,1.8527565,2.0962713,-4.3039227,1.12661136,0.960855618
-1.3510499,1.6327608,1.5362389,0.061629042,1.0061687,0.37363774,1.3061893,-3.269531,3.8106594,1.5612403,0.50797606,-1.6680069,-1.4419798,-0.1026725,-0.50537586,-1.0646399,-0.49152216,1.9359155,-0.17356007,-1.8396243,-0.133677144,-0.259257719
-1.2722647,1.0732918,0.75032157,0.65609306,2.4827337,1.8753929,1.1784046,-3.690269,3.7075243,1.258294,0.4844313,-1.5966258,-0.9759057,-0.45664063,-2.1517403,-0.40567493,-0.95553887,1.2542707,0.5428184,-2.384175,0.838426036,0.232511122
-0.5081266,0.7950227,2.8648894,0.788756,0.15521502,0.5506152,3.2964542,-4.7716837,4.0574193,3.5740316,0.56944597,-1.5910469,1.0504327,1.3470023,0.41151962,-0.7836607,-0.3928986,1.5761997,0.21217296,-3.603299,-0.523337482,-0.744645852
-1.2188094,0.5019933,1.9790019,1.7890596,0.8925466,0.32406545,1.5630397,-4.5941424,3.0720086,2.4493523,0.21746948,-1.2537344,-0.28790212,1.2863086,-1.246899,0.16644208,-1.6830088,2.9910724,0.8699297,-4.284256,0.746397066,0.158280912
-2.0411055,0.8262987,1.7037762,0.5307073,0.102592975,0.09063852,1.104035,-3.778122,1.8464413,3.5276575,1.7093246,-2.8161232,-0.24586113,-0.24077767,-0.5517077,-0.9940167,-0.4974012,3.0837195,-0.91913086,-4.49941,-0.827574452,-0.801602381
-0.9373873,0.69583535,1.7526375,1.1044335,0.8061216,1.9921877,1.878749,-3.3749337,2.3736513,2.1360257,1.3502449,-0.70001936,-0.43159547,-1.2628629,-0.61302716,-0.431844,-0.016809177,1.2133352,-0.292879,-2.9968972,-1.303330087,-1.108332262
-0.39922404,1.4504085,0.5223824,-0.53826356,0.6396911,0.33202928,2.4295774,-2.821518,3.4588244,2.8473897,-0.07146662,-2.3171654,0.5698118,-0.79298204,-1.263426,-1.7235844,0.03690242,1.0973018,0.33600307,-3.000497,-1.176364312,-0.965717694
-0.7049051,1.2515097,0.8576595,-0.46907902,0.8694853,-0.5515505,1.9418279,-3.5399125,3.9634802,1.5495673,-0.46174434,-1.7764865,-1.0310167,0.10554414,-1.5327717,-1.1517751,-1.1718634,1.6503037,-0.26424143,-2.1427598,-0.548626164,-0.517977544
-0.9972752,2.250397,2.3203995,-0.63857025,0.16349977,-1.0645702,2.3080297,-5.8172803,3.0196705,2.7827697,2.2137396,-2.6235867,-1.7695255,-0.506449,-0.033467535,-0.885829,-0.4114432,2.5684252,-0.77445483,-4.419668,-0.451012446,0.039026271
0.22895359,1.5784738,1.8123754,1.7090355,0.3429187,1.5482895,2.3998778,-4.6772237,4.451259,1.9231428,-1.2710694,0.1629051,-0.61992407,-1.2635932,-2.2731225,-0.6148255,-0.60938174,2.9024937,2.4950366,-4.08166,-1.132606239,-1.058065532
0.6863893,1.3639059,1.7460471,0.17622778,0.6780386,1.9909611,3.0765445,-4.301848,2.7277293,1.8026564,0.80359006,-1.3907177,0.6945583,-1.2895224,-1.0287528,-0.98364604,-0.17229655,-0.120538056,1.2070111,-3.0102415,-0.886625357,-0.977537263
0.7037088,2.9178684,2.3483515,0.36353683,0.4867931,1.2140486,1.6102364,-5.9910135,4.6255026,1.0424988,0.22412187,-0.9046194,-0.9683339,-1.0723778,-1.504365,-0.13573302,0.22590378,3.0179064,3.0216842,-3.7179778,0.180116185,0.802105668
-0.39378303,1.4711472,0.79675305,0.34977818,1.2082577,0.66058433,0.5768424,-4.052166,2.3690581,0.9416346,0.4015704,-1.7192082,-0.23977222,-0.1769273,-2.2375777,0.08460763,-0.7709317,2.2272198,2.010182,-3.5143456,1.398495233,1.212269586
-0.09233409,1.7655644,0.701757,0.65282726,1.7242174,1.6017908,1.109338,-4.367471,4.4930024,1.5280339,-0.73126256,-1.1175245,-0.22802745,-0.80947864,-3.0412803,-0.086298265,-0.18948296,2.6727777,2.5467515,-3.7176464,0.664834402,0.236001475
-1.1816602,1.3881061,0.7476308,0.10177625,0.98751855,-0.024098292,0.3579776,-3.03192,3.337085,1.0397992,0.50462973,-2.1786075,-0.665998,0.49411905,-0.5270264,-0.05062458,-0.21562296,2.85693,0.9462738,-2.0272672,0.443994662,0.694798738
-0.28879052,0.79603934,1.2640294,-0.15620539,0.62127435,1.2000659,0.8248287,-3.2314143,1.8761945,0.7758013,1.0169114,-1.6173625,0.69792974,0.0996175,-1.0197663,0.05018059,-0.0644269,0.8568558,0.75177014,-1.9824831,0.996077239,0.623126638
-1.2364004,0.59689474,1.6188678,0.8952622,0.8164828,-0.029691607,1.2750645,-4.3531604,3.2468157,1.1262065,0.306412,-2.3074238,-0.3508344,1.2819353,-1.2116863,-0.020570498,-1.9414449,2.8010838,0.95059913,-2.8834805,1.56451294,1.401873867
-1.2318885,0.23484243,0.15296797,0.427867,1.7104434,0.7410141,1.6152682,-2.9489338,2.7464337,2.4507508,0.94719064,-1.8669317,0.38088456,0.104613684,-1.188444,0.06064786,-0.35579363,1.1302817,-0.5534167,-3.0144458,0.158451197,-0.307844923
0.34079045,2.511127,1.2683233,-1.1056023,0.6132143,0.519113,1.8115401,-4.645657,3.7132447,0.69071805,0.6860672,-2.822055,0.0150225945,-0.92118067,-1.3366336,-1.0746522,-0.18083915,1.1585286,1.9090258,-2.3141403,0.583445861,1.914158154
-0.4427998,1.8385285,1.4110416,0.7640126,1.1057956,0.24343479,3.4775596,-3.5948758,4.9206123,2.8804946,-0.4423861,-1.169056,-0.7385,-0.17111728,-0.16650374,-1.5308149,-0.52835554,1.508488,0.89277166,-2.9799588,-1.12819772,-1.0394472
-0.17317072,0.62880933,2.2462265,0.99499106,-0.38109156,0.08351593,3.571036,-4.792473,1.9340198,2.31765,1.425872,-2.2831767,0.07596056,-0.2921388,0.15853143,-0.9832863,-1.6028848,1.3329339,0.543237,-3.9883995,-0.956168378,-0.974642531
0.59451735,1.9111964,1.5789075,0.72883236,0.45425472,0.8355457,3.0044084,-4.6244354,4.469699,2.2202213,-1.3951843,-0.13184035,-0.5806303,-1.1464775,-2.264075,-1.2571371,-0.680591,1.8813709,1.8313614,-3.8490489,-1.215390653,-1.054573583
-0.6478582,2.162439,1.8938677,0.18442914,1.2162937,1.587181,2.6765153,-5.00347,4.0555196,1.8719292,1.9703071,-1.4897546,-1.5383915,-2.0328672,-0.3907183,-0.626679,0.36630943,1.261054,0.0064699026,-2.9734547,-0.374302858,-0.606995061
-0.4978994,1.5498946,2.0637867,-0.80482405,0.31628734,0.85848594,2.835167,-4.3233128,5.2181106,3.0948827,-0.08478327,-1.0321931,-0.24701458,-0.9614236,-1.4623867,-1.5301645,0.62772036,1.3758955,-0.8729279,-2.819875,-1.061119593,-0.948821383
-1.1815988,0.8207698,1.9262768,0.366839,1.4628153,0.7574828,2.3693964,-4.547756,3.0853965,4.1029124,1.4852537,-2.8819256,1.6366286,1.7492,-0.16859744,-0.53007936,-0.24748832,1.1629653,0.10851487,-4.4523373,0.417889353,-0.073821038
0.36869735,1.6950057,1.3928286,-0.18940601,0.9798501,0.67810416,1.3111062,-3.5000105,3.4189441,1.8546294,-0.054243475,-0.472698,0.36448643,0.7022241,-0.79383874,-0.086969376,0.6312536,1.1068147,1.2407182,-2.5509639,0.721144001,0.490868686
0.35166723,1.3848975,2.489222,-0.81234777,-0.23032391,0.06615872,2.8963134,-5.285549,3.7253776,2.538384,0.5360656,-2.377205,1.3923398,0.84758335,-0.45955738,-0.8666504,-0.25921252,1.1657102,0.6471825,-3.2245178,0.578388013,1.553417629
0.35625243,1.4207754,2.3498027,0.7213633,0.21437687,-0.25982225,2.5509024,-5.820136,3.0151298,1.2037,0.67641294,-1.83635,0.14787818,1.151739,-0.6228815,0.24243614,-1.58238,2.2864087,2.3596025,-3.9072146,1.620468093,1.741970877
0.0596573,2.3977475,1.705181,-1.1361189,0.3522672,1.3207057,2.5983334,-4.3281994,4.158719,2.5954878,0.7489604,-2.5350115,0.6203994,-1.6851505,-1.2059858,-1.8739715,0.9109459,0.8673549,0.6881128,-3.029865,-0.440929407,-0.217712458
-1.0288038,1.3032256,3.2101376,0.2504396,-0.9420347,0.23184484,1.8142003,-5.2583876,2.1483912,2.4946382,1.9648819,-3.1610775,0.3533288,0.2775038,0.05138415,-1.1692145,-0.85765433,2.7719417,0.51806974,-4.0509386,-0.082546289,0.12308591
-1.3642675,2.3507035,1.5059689,-0.46957576,1.0911236,1.0986329,1.3665266,-3.3597567,3.3493881,3.0186684,1.5697677,-3.6131198,1.1415147,0.039968383,0.04128159,-1.538734,1.0070351,1.8085572,1.151523,-3.2656355,-0.054042031,0.153597879
-0.8069944,0.92192066,1.385133,-0.030107647,1.3603674,2.6045177,2.875542,-4.0313225,4.178733,3.4574294,1.1483876,-1.9105487,1.3382196,-1.2386144,-1.4246604,-0.96679443,1.0481323,0.78186136,-0.26992512,-3.4550314,-1.175978722,-1.079562837
-0.2204119,0.31236878,1.5173832,0.5825508,0.38785952,2.215946,1.4917638,-3.378869,2.7583387,1.1731418,0.3669237,-0.8549987,0.7659614,-0.6928114,-1.6413687,-0.13404305,-0.013180871,1.1563866,0.65833366,-2.2197957,-0.317193656,-0.682346119
-0.19876112,1.4996367,0.024243176,0.2500359,1.964544,1.7254897,2.2314637,-3.1806958,3.137459,2.6445456,0.65757656,-2.3473406,1.1998917,-0.8153988,-1.5776454,-0.78264666,0.22368598,0.5899949,1.6175305,-3.567662,-0.578156924,-0.839454319
