latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-1.1775246,-0.29573935,1.0546215,0.77945673,0.23585135,-0.16681822,2.189381,-3.4630203,3.1974764,1.7933995,0.4335747,-2.1525912,-0.026331294,0.4373088,-0.6990734,-0.18888177,-1.5893136,2.1705112,-0.6244623,-2.4742358,-0.212749732,-0.459846818
1.3083452,2.335292,1.3938695,0.79222697,0.4305417,1.4789569,3.7051063,-5.2253184,5.4939876,1.9537568,-1.2837099,-1.0856411,0.10971835,-2.0824587,-2.2468872,-1.3228059,-0.42983317,1.908925,3.3359232,-3.9206393,-1.256874654,-1.0448144
-0.43799502,0.81565213,1.0905342,-0.15855339,0.37446415,0.31204417,0.9566962,-3.1737306,2.9089637,0.8320677,-0.63506293,-1.4543861,-0.12142132,0.286865,-1.9645406,-0.79950917,-1.0981765,1.7456077,0.61961937,-1.9177208,0.064298083,-0.037154826
-0.0031842869,1.0154365,0.49957076,0.46083638,1.4235405,1.0409609,2.1012306,-2.9711347,1.9676521,1.8736029,1.001255,-1.1964087,0.49352747,-0.27616724,-0.5370247,-0.066040985,-0.04953283,0.19419363,0.88734174,-2.9540803,-0.22786295,-0.629250766
-1.2154913,1.2365408,1.346416,0.27185977,0.40573204,-0.28172475,0.9354919,-2.6928587,2.3127418,2.560021,-0.15120056,-1.6908697,-0.20993896,0.72574943,-0.8670543,-1.2880809,-0.6448059,2.1848526,0.13199082,-3.0946667,-0.657791616,-0.608942883
0.0849463,0.81835854,1.1679596,0.508122,-0.27518854,0.68885404,2.5109704,-2.7995217,2.2727718,2.5837417,0.17422551,-1.1554326,0.68688226,-0.90093714,-0.5153947,-1.1175044,-0.034815107,1.0805085,0.5824095,-3.107374,-1.384176222,-1.114780371
0.31641388,0.98070943,1.1396853,0.24992296,0.11632371,0.04170865,3.3502824,-3.8285315,3.139717,3.2278566,-0.05266525,-0.6246314,0.06663449,-0.8479335,-0.8175712,-0.95818096,-0.12185065,0.9884851,-0.12709266,-3.8181062,-1.303657241,-1.09425971
-1.068652,0.6078957,0.43414947,0.12994069,1.5239291,0.095348395,3.1305866,-3.8250365,3.935906,2.6725047,1.0112344,-2.1412773,-0.34171587,-0.36736527,-0.69240683,-0.37303627,-0.61325294,1.181205,-0.9634461,-3.1477804,-0.347813706,-0.613642889
-0.69955426,1.426295,1.5004925,0.14237529,0.16984904,0.8731688,0.9524313,-3.5279667,1.8436357,1.7355971,0.16867393,-0.8662283,-1.0895231,-1.3301556,-2.1858048,-1.3289313,-0.58471215,1.9586899,0.05974264,-3.295177,-0.935954089,-0.868753397
-0.33575135,1.9291838,1.1671689,0.115978286,1.1362619,0.37415487,0.5674191,-3.7363453,2.2493145,0.90479416,0.22855636,-1.2216123,-0.8976898,-0.018791245,-1.6969036,-0.4137494,-0.6166078,1.8426709,1.6108793,-3.0310795,1.008088967,0.970308795
-0.9212922,1.2942524,2.2317777,-0.14080453,1.3425066,0.23295744,3.0670347,-4.820579,5.3568554,2.696263,0.16710204,-1.7151606,-0.43502167,1.1481222,-0.53797764,-0.90116894,-0.7413314,1.3131833,-0.51664263,-2.6299257,0.641133975,0.279843208
0.4585222,1.6717243,0.795087,-0.45547122,0.93700886,-0.3832714,1.5468568,-4.4317365,3.6594892,3.0080934,-0.50257945,-1.5360123,1.2139376,1.1431139,-2.0035324,-0.19091016,0.06050828,1.8863534,1.6065022,-4.4482446,0.457346657,0.914094492
-0.8965746,2.4396434,2.5656314,0.048912957,1.3160863,0.6853107,2.1343374,-4.134488,4.2694144,1.9957709,0.6729691,-1.6746769,-0.90018034,0.7055016,0.13351575,-1.3394997,-0.20388657,1.2827114,0.7870825,-2.306661,0.346857423,0.130592828
0.42882752,1.6193388,1.6315999,0.12802756,0.14655529,0.3906771,2.7851174,-3.358218,2.6082785,2.1181512,-0.0392261,-0.93266016,0.015506785,-0.411501,-0.4203476,-1.4618075,-0.39819616,0.4195885,0.96054,-2.8307095,-0.949031143,-0.91648445
-1.2570187,1.3075916,1.5441996,0.27354893,1.3014852,1.2322378,0.2955306,-3.6509619,3.2669575,0.69518995,0.8972994,-1.8419279,-0.5914918,0.3591595,-0.96125084,-0.017933048,-0.25861496,2.165297,0.78831065,-1.8455523,1.582374699,1.414897859
0.97527725,0.9068879,1.8519275,-0.099922426,-0.19403017,1.0479816,2.2602243,-5.4835534,4.1602182,1.9086657,0.09845926,-1.2493641,1.795861,0.17831251,-1.7806026,0.5604205,0.20797631,1.8442466,1.6349697,-3.5342734,0.632755011,0.497918509
-1.4324285,1.6110181,3.5558815,-0.5137657,1.8440278,2.3555775,1.6753789,-6.80853,5.0377417,3.558653,1.8556534,-1.1052941,-0.0042722337,0.6701187,-1.7500544,-0.07339403,0.9794878,1.4493897,-1.3533188,-4.1797757,2.151888353,1.868961712
-0.36174798,1.4062586,-0.06231667,0.4376068,1.2136413,0.9522304,2.640092,-2.5947998,3.0583904,2.6939552,0.2586452,-2.6833975,0.73616123,-1.1172688,-1.087802,-1.4864156,-0.24342707,1.0179588,1.4580545,-3.3575058,-1.280854486,-1.093279382
-1.0487869,2.588836,2.1249645,-0.77351433,1.3014581,0.66932386,0.7416504,-4.2523856,2.8634653,1.7169316,1.1907321,-1.8944215,-1.1697448,-0.034877345,-1.0024408,-1.2149646,0.031909578,1.3157681,0.18325274,-2.7332122,0.755936111,0.871910772
0.36031175,0.7843218,1.2182056,0.37157843,-0.68516505,0.75937593,2.629419,-3.769908,1.6998729,2.190757,0.6846044,-2.2249727,0.97615874,-1.2807014,-1.1548021,-1.1097455,-0.6677234,1.3483446,1.1951268,-3.7926958,-1.085521826,-1.0135342
0.01151884,2.192997,1.1590638,0.036038004,0.8329857,1.0326049,0.6868038,-4.2843246,2.107254,1.8832774,1.0403899,-1.6758771,0.47477502,-0.57161963,-1.6349922,-0.03709107,0.49807084,2.2544184,2.328705,-4.3386974,0.699689858,0.792077572
-0.8030836,1.0871588,1.7196794,0.9719029,1.6176444,1.245292,0.9477642,-4.8438735,3.1703348,0.7693254,1.3333588,-1.5036985,-0.405529,0.6372748,-1.0939817,1.0774009,-0.70530355,2.3109436,1.5629812,-3.1023767,2.537982854,2.408461488
0.66468596,2.666595,1.1274192,0.63136524,0.73350626,-0.17951523,2.0588474,-5.3409266,4.152057,2.6272933,-0.66648746,-1.0500461,-0.22628942,-0.2572957,-2.0362144,-0.3244713,-0.19888225,3.1720924,3.1568625,-5.3691444,-0.13695381,0.541092127
0.019149967,1.6312995,0.11069453,1.1879073,1.57768,-0.2674803,2.59972,-4.050187,2.8260095,3.835791,-0.089394055,-2.0127416,0.8445368,0.46459028,-1.6670134,-0.34637007,-0.8442926,1.9829644,2.5071425,-5.920882,-0.450139203,-0.689295549
-0.80261564,1.2488452,1.7018039,-0.406415,0.5867563,1.6086442,1.054462,-3.705109,2.9792795,1.193637,1.5646281,-2.2981756,0.5833591,-0.37334427,-0.55042255,-0.30171514,0.56399715,1.3801808,0.3422334,-1.876741,0.556364177,0.37877407
-1.1250153,1.322401,0.95085967,0.7568458,0.4840756,-0.09985508,1.281324,-2.5955107,1.8331509,2.8457935,-0.341054,-1.3730116,-0.48288506,-0.092309825,-1.4072332,-1.5305097,-0.86409956,2.2038918,0.41167858,-3.843549,-1.159561211,-1.0219338
-1.503886,1.8508922,2.7125368,-0.9485836,1.619871,1.8845017,2.405437,-4.9586673,5.8089743,3.936821,0.86170983,-2.142876,1.0112472,0.59639233,-1.1758282,-1.4396646,1.2649938,1.1720822,-0.71766496,-3.1613164,0.335978766,-0.023970067
-0.68063253,0.72649837,1.4969528,0.49069506,0.08723271,-0.09876473,1.389465,-3.5938797,3.5766315,2.9136558,-0.81952274,-1.2606949,0.73217124,1.2372836,-1.510089,-0.62735206,-0.516458,2.8091795,0.6714347,-3.6005297,-0.344621923,-0.457816362
-0.1235085,2.321366,1.4262822,-0.1093174,1.3846902,-0.5389156,1.4847634,-3.9840846,3.6316001,1.5775769,-0.020231597,-1.3176347,-0.8614755,1.1699034,-0.42324504,-0.47182593,-0.40514818,1.7399436,1.4806477,-2.8101954,0.923288138,1.25767225
-0.5760705,2.3285787,1.5722084,0.70650136,0.6825966,0.020066,0.6768257,-5.0591154,4.2398376,1.7907839,-0.2018609,-1.9497125,-0.46513152,0.5009537,-1.7674768,-0.009981699,-0.42751384,4.506832,3.0248303,-4.5251822,0.146905158,1.173841727
-2.0264933,1.2336893,2.252547,-0.29144317,1.9808452,2.073388,1.28441,-4.5846515,5.217244,3.2962685,0.77389085,-2.185566,0.8356967,1.0456492,-1.6845456,-0.8467188,0.5892339,1.5926487,-0.7270228,-2.9378862,1.413345752,0.918280938
1.2098423,1.2900724,1.7279462,0.48058754,0.8655931,1.3192997,3.9999094,-5.36351,4.329262,2.05201,-0.84810007,-0.62803996,0.23258488,-0.8221612,-2.286331,-0.94843614,-1.2761099,0.38728428,1.6306226,-3.7531722,-0.80317332,-0.952619944
-1.0175376,2.5618432,1.7077998,-1.8196411,0.8236413,1.0316715,0.81188637,-4.5517883,3.5032291,3.2869837,1.4604545,-3.574514,1.3448796,-0.17488505,-1.4381863,-1.4667675,1.3809593,1.726594,0.28127712,-3.7741594,0.82200009,2.747514439
-0.7414339,1.2828963,2.4049659,0.8146882,1.6608139,1.4648795,3.0886092,-4.54527,4.333199,2.699439,1.3933382,-1.1472135,0.013261665,0.7775877,0.560701,-0.14078358,0.07864508,0.78173256,0.23681161,-2.9477503,0.118463108,-0.371785493
-1.5146471,0.6679343,1.1212537,0.5967216,0.19202913,0.6765541,2.016502,-3.8940253,1.5157053,3.238685,2.3999844,-3.2916982,0.20833753,-1.3120279,-0.5296111,-0.75938874,-0.44900322,2.5036376,-0.43883803,-4.6934524,-1.036105554,-1.010083919
-0.8020874,-0.31112978,2.8316765,1.229161,-1.1224507,0.8346513,2.220956,-6.0911703,4.0851912,1.595039,0.76183987,-1.7313942,0.1441844,-0.061083272,-1.5259696,0.36708915,-1.5453434,3.7130506,0.08907555,-3.5966063,0.083194379,-0.164462235
-0.13652883,2.62405,2.0030668,-0.22692066,0.8674432,0.70191973,1.7706739,-3.7599993,4.295069,2.153167,0.34862015,-1.5197356,-0.035905384,0.22014363,-0.032625776,-1.0572658,0.82781625,1.603394,1.653428,-2.5805507,-0.098100498,0.310368133
-0.43126518,1.7886782,1.2081443,-1.0129076,0.1343998,0.18740235,0.4771215,-3.749107,2.3527126,1.6944104,0.52238905,-1.6497904,-0.49483466,-0.68743336,-1.7450632,-0.8768824,0.23636639,2.0107257,0.09496403,-2.9628627,-0.844162205,-0.217798794
-2.5487158,1.4987582,2.8252003,0.81288165,1.8313748,1.4545013,1.592577,-4.489173,3.6024754,3.718503,1.6270789,-2.1711452,-0.51193106,0.82548904,-0.46506962,-1.2727103,-0.46364838,1.8152405,-0.89536136,-3.9225743,0.115536298,-0.375045168
-1.2486238,1.4379998,1.241063,-0.41421315,1.4550183,1.5586172,2.8657763,-3.74112,3.4568508,3.9095786,1.554812,-3.2009165,1.3147563,-0.57751906,-0.72416186,-1.6843979,0.5293942,0.5811409,-0.2815209,-3.8186383,-0.927832733,-0.978690852
-0.13124505,2.1813211,2.381341,-0.40707785,-0.7094926,0.94030726,1.2366863,-4.249926,2.6724565,2.6537626,1.2227193,-1.6099954,0.14787033,-1.0958703,-0.3351183,-1.0315568,1.1549792,2.4247372,0.6777834,-3.5542367,-0.592577686,-0.089032211
-0.9344612,2.8227062,1.1585277,0.30446047,0.5972987,-0.6208739,0.8201078,-4.6124163,2.3685243,2.1752713,0.9293566,-3.168397,-0.501241,-0.03798835,-1.2779012,-0.84020025,-0.5411472,3.8189764,2.778374,-5.2273006,1.251595043,3.113707567
-2.0588171,1.3533363,1.3417358,0.6773309,0.8949033,0.84448427,1.5289105,-2.692467,2.9018056,3.0757747,0.51701283,-1.4830124,-1.3482803,-1.3061118,-1.1721514,-1.9477623,-0.41584575,2.1034262,-0.98481673,-3.258964,-1.384608595,-1.116223318
-0.31965858,1.6288422,0.81415015,0.3985721,1.7858121,-0.27780378,1.7782593,-4.675938,2.869097,1.6971178,1.0406394,-2.6908667,0.54178464,1.4129789,-0.847353,0.4387502,-1.0471299,1.726051,2.2410815,-4.013477,2.42411694,2.612901948
-2.3689117,0.6369655,1.5133066,0.26289138,2.0233207,0.8601584,0.43419686,-4.867641,2.7728188,2.9740546,1.7018205,-2.360777,-0.4281171,0.6832762,-2.0756767,-0.08098296,-0.7503974,2.0961266,-1.3929672,-4.2420588,1.92636963,1.642272566
-0.64963084,2.1374683,1.0537065,-0.6473001,0.56387794,1.8876095,2.6701367,-3.5582347,4.1176887,3.7276008,0.7338344,-3.5340166,1.3900253,-2.159326,-1.4289159,-2.5048473,1.0709924,1.5404414,0.98903453,-3.7921407,-1.324812662,-1.086930028
0.2503654,2.4724345,0.25087884,0.25779977,1.7845228,0.21941337,2.0698428,-4.44354,5.364866,2.485066,-1.4120728,-1.9168546,0.114433214,-0.20019212,-2.7074974,-0.8641346,-0.39851785,2.6201952,2.9029288,-4.25943,-0.730660115,-0.480048939
-0.88758147,1.113961,0.8298168,0.29022056,0.9471537,-0.36778617,3.0440042,-3.8122804,4.773153,2.1045299,0.23324007,-1.7841223,-1.2363318,-0.4774775,-0.45593998,-0.70041674,-0.8423941,2.0096152,-0.34430286,-2.4796278,-0.694375156,-0.726693006
0.73170394,1.7310488,1.4233755,-0.06607283,0.12209101,0.7096188,3.0521438,-3.9668448,3.4768283,2.3952827,-0.71786726,-0.91955316,0.2825917,-1.0706855,-1.7336766,-1.6568053,-0.38034105,0.77013326,1.2025489,-3.3990183,-1.208042216,-1.012681083
-0.49629772,0.2701898,1.3466872,-0.3810349,0.66347045,0.49443793,1.6263115,-3.9915123,3.0827756,1.7978766,0.6694373,-1.1429875,0.180784,0.30723885,-1.330458,0.16699,-0.21955329,1.0800407,-0.91731095,-2.5146885,0.762220712,0.48832455
-0.6446404,0.68584836,0.666164,-0.8548807,0.528916,0.39006096,1.1735476,-3.7121713,3.1765242,1.7812644,0.641016,-1.7350861,-0.19622843,-0.81247497,-1.902506,-0.2851911,0.14955574,1.7133149,-0.90392464,-2.580328,-0.243343758,-0.151117929
-1.2190073,0.833032,2.0798583,0.004119046,1.1853514,1.0362724,1.6740135,-3.948461,4.3055706,2.8386924,0.2874855,-2.030132,1.0492095,1.6097059,-0.82397074,-0.7301395,-0.09241235,1.4597671,-0.098769434,-2.591602,0.86926789,0.429327081
-0.42152536,1.8215485,1.3372055,1.1490748,0.65684724,0.5390589,2.081052,-3.117554,2.0803003,1.1875182,0.56073594,-1.988037,-0.5797194,-0.5503655,-0.18708916,-1.2649293,-1.1356081,1.5741413,2.279263,-2.9638398,-0.636198322,-0.761295505
-0.92633784,1.1977569,2.76467,-0.19241229,0.99166656,1.8730073,1.7148153,-4.832378,4.6913815,2.9247327,0.6944982,-0.58758664,0.26072717,0.4376569,-1.2353604,-0.37749034,0.9121735,1.4212974,-0.72038335,-2.956776,0.755095478,0.24041021
-1.9358398,1.8955364,2.325166,-0.06692658,1.5231771,1.138431,1.2069077,-4.3588524,3.5571816,2.7540495,2.0409813,-2.6660707,-0.05580633,0.6962882,0.0994636,-0.664455,0.41612646,1.7843282,-0.246967,-3.0772252,0.879393865,0.627560639
0.85180086,1.0558612,1.1587807,0.25268313,-0.22075889,1.0333533,2.6623547,-4.2336435,2.386647,2.2367604,-0.2885986,-1.6993515,1.1236988,-1.0978099,-2.3799186,-1.1315186,-0.88362956,1.098449,1.7570572,-4.1257133,-0.905214947,-0.904606414
-1.4820076,1.8855001,0.57104987,-0.560342,0.39100474,-0.2931981,2.083839,-3.7387512,2.6090672,3.2384992,1.6530344,-3.797532,-0.4484385,-1.5294524,-0.7871483,-1.7648575,-0.13901576,2.4070196,-0.40497622,-4.1998334,-0.988196872,-0.669359136
-0.65376556,-0.25546423,0.7519217,0.6479831,0.6352962,0.950584,2.1283479,-3.6402736,2.3155398,1.5433834,1.521449,-1.8887845,0.45361322,-0.5760027,-0.83935905,0.5896473,-0.6100459,1.3583165,-0.25617513,-2.8622208,-0.074343147,-0.46968435
-0.78084254,0.3624297,0.75562966,0.9228159,0.49341142,0.0060942844,2.3632045,-2.9163387,2.0624108,3.6514864,0.5644804,-2.045972,0.8291227,0.317321,-0.48335794,-0.75217503,-0.639191,1.7344961,0.1322471,-4.2579455,-1.171537086,-1.066705275
-0.45090204,0.781543,0.38154018,0.3227769,1.2406764,0.9314186,3.6795454,-3.9674354,3.2542462,2.8655338,1.5942457,-2.4960852,0.53050256,-1.3347641,-0.42354912,-0.4500608,-0.092797145,0.71620536,-0.05545283,-3.7305467,-1.103904537,-1.053178023
-0.94379044,0.64328885,1.7078979,0.69459397,0.06985748,0.5071127,2.6578574,-3.2850535,3.6238825,2.7079136,-0.05299033,-0.72931993,-0.7837961,-0.8529946,-0.9126161,-1.3391602,-0.69151634,1.7144771,-0.8900085,-2.838479,-1.365718943,-1.114438342
-0.034587577,0.75748646,1.85905,0.07115844,-0.6790787,1.4451902,2.6764576,-3.5141833,2.7686858,3.2353024,0.57854724,-2.4276397,1.9682537,-0.87887543,-0.80778676,-1.5885954,0.2973837,1.2569213,0.67403936,-3.516794,-1.331388004,-1.100102032
0.52536577,2.3870237,-0.14740106,0.057222776,1.4173107,0.44282097,2.055926,-3.8489757,4.3158903,2.2370725,-0.45356658,-2.2521594,0.80826914,-0.7814388,-2.002131,-0.6080771,0.20863044,1.9514602,3.0589795,-4.0057073,-0.178391514,0.198984277
0.35512245,2.7755504,0.12638256,-0.009047676,2.483799,0.3417769,1.730526,-4.8507233,5.2041144,2.2551663,-0.26262856,-2.2653074,0.5494919,0.39548236,-2.1008859,0.11094636,0.12180119,2.1583467,3.3240986,-4.3264413,1.524462039,1.895486234
-0.8447495,0.9323915,2.3480928,0.9251617,1.3842753,2.1983924,1.2919401,-5.3047357,4.2846656,0.15954958,0.66336215,-1.6621127,-0.47305867,0.30610123,-1.882255,0.31736514,-1.242419,2.2026873,1.59976,-2.243097,2.167621122,1.879278309
-0.6100051,1.7229561,2.1818526,0.17401838,0.6271762,0.5424236,3.2703488,-3.5405607,4.3689895,2.9953704,-0.6779659,-1.459455,-0.18776909,0.14516576,-0.80289865,-2.4717836,-0.8445931,0.92773294,0.35246888,-2.8048348,-1.202280393,-1.057053837
-0.61403626,1.4734966,0.40693358,-0.90328693,0.84430754,0.001958467,0.9613275,-3.8106549,4.459868,1.2082433,-0.1539672,-2.1948369,-0.6626275,-0.5704207,-2.0747654,-0.54488033,-0.19248292,2.4625747,0.3085969,-2.1042576,-0.826501438,-0.53516823
-0.21720038,1.3339456,0.9744844,0.30759725,1.0614582,-0.037531406,1.1146312,-4.084221,2.2028766,1.2180059,0.9255235,-2.121594,0.4357431,0.93321896,-0.99530774,0.47665602,-0.7795691,1.8792205,1.9983717,-3.5006168,1.887540022,1.943992816
-0.23774447,1.9897413,1.0065591,-0.57152414,0.24986994,0.70296454,1.4565125,-4.451862,2.8863244,1.2594998,1.7607898,-2.4854794,-0.5685746,-1.9208579,-0.84438306,-0.44047964,0.446179,2.0795584,0.793798,-2.8918147,-0.149289032,0.05604893
-0.81156844,1.2197684,2.0180655,1.1992552,1.0805519,3.0897079,1.5001032,-3.5104003,4.3501153,1.7819817,0.32093266,-0.9112885,0.5341974,-0.7643132,-1.2510589,-0.51835954,0.72951734,2.0714347,1.4790015,-2.492533,-0.669611231,-0.899043503
0.5904415,0.9358491,1.0335208,0.2949882,0.30029565,0.7003289,3.295295,-4.2363777,3.1004343,2.877457,-0.46558744,-0.46316504,0.14301947,-1.386432,-2.125564,-0.9669134,-0.49313858,0.8445959,0.33120993,-4.158184,-1.371955644,-1.113960467
-1.5575297,0.7021446,1.797905,0.39183304,0.29552856,2.3548687,1.1968999,-3.8888614,4.880803,2.163135,0.34844717,-1.6908214,-0.0037495755,-1.3264015,-1.997055,-0.88350546,0.4877109,3.0185046,-0.26500934,-2.4404128,-0.614462203,-0.785014354
-0.40636134,0.6933631,1.2640978,0.72175974,2.0296884,1.0871692,2.2151494,-4.3907676,4.0213675,1.045109,0.3607493,-0.7474403,-0.8818806,0.37028837,-1.3784318,0.50165755,-1.1679202,0.9052151,0.4936868,-2.4040024,1.409351251,0.835246128
-2.2530756,1.5943061,1.6181343,-0.012593497,1.3102077,0.67183435,0.41435948,-4.3121753,2.2719717,2.5451756,2.3203278,-3.4176722,-0.16992804,0.24683829,-0.67413765,-0.5184268,-0.18686494,2.6428883,-0.10825634,-3.8658578,0.901834095,0.794789394
-0.52419376,1.6714442,0.60872674,0.6142926,0.7129175,-0.0334962,1.9150565,-3.2186244,1.1870159,2.4499698,0.86113846,-2.769781,0.31631425,-0.19476974,-0.9552882,-1.2416937,-1.011573,1.4918034,1.7980072,-4.396706,-0.404600698,-0.526030032
-1.2648903,0.63304317,2.9127958,1.9020251,-0.4455263,1.3826674,3.1870875,-4.2732925,4.7269626,2.418773,0.5363693,-2.1918101,0.2546623,-0.15244406,0.267929,-1.2379656,-1.0562928,2.9295487,0.8273064,-2.8569274,-1.348196329,-1.110920125
-0.26112908,1.4596509,1.8958528,0.5200187,-0.048442334,-0.64964217,3.370379,-4.0473437,2.739701,2.6281736,-0.21548381,-1.5345347,-0.91935086,-0.18090911,-0.7181673,-2.0539515,-1.7516446,1.27106,0.21616115,-3.6840563,-1.165511628,-1.006670915
-0.9705881,2.5003839,1.2315068,-0.8481497,1.0437142,0.008555643,2.3299968,-4.179943,3.5318298,2.2077649,1.8338945,-2.782862,-0.8606604,-0.9718325,0.036558256,-1.1698484,0.4260924,1.2644044,-0.052373234,-2.9408433,-0.240443132,-0.036155753
-2.2373362,2.0711124,1.5147319,0.12988693,2.8598366,1.2464782,1.5183413,-4.129311,3.8871906,2.7017207,1.5784292,-2.9106612,-0.55913347,0.8088877,-0.7078407,-1.1633749,-0.44606707,1.0553246,-0.058536567,-3.0904772,1.256034491,0.752710576
-0.034098465,2.6449997,1.9157228,-0.143397,1.5978233,1.7765197,3.4624846,-4.8810573,4.2205276,2.0376966,1.2140366,-1.3226767,-1.0149384,-1.8442752,-0.7676215,-1.431931,0.21940812,0.006732594,0.67271173,-3.0237634,-0.607425269,-0.810395648
-1.6614693,0.44840658,1.0289901,1.7359538,1.1160604,0.16826561,2.132646,-3.2214522,1.7104324,3.518607,0.81075644,-2.1890223,-0.24037583,0.23855594,-0.83313,-0.94870037,-1.7174628,2.0484226,-0.015147431,-4.6685195,-1.393088023,-1.11726324
0.54700744,2.9352667,2.0716875,0.3520543,0.16275463,0.38561964,1.8053048,-5.264931,3.8479757,1.0300766,0.6252601,-2.0130095,-0.42576805,-0.5684226,-0.5502743,-0.52066135,-0.07422947,2.8265347,3.4313962,-3.6012454,0.873435663,2.476754341
-0.13374272,0.9168469,0.36907017,0.22335419,0.45422092,-0.12888898,3.0172927,-2.9866354,2.8792593,2.4160252,0.27604094,-2.1968894,0.2605533,-0.6541365,-0.51254874,-1.076616,-0.64777493,1.0875491,0.47376248,-3.0723488,-1.085930401,-0.997825903
-0.9316518,1.0759773,1.9737295,-1.0951737,0.78000844,1.660062,1.123079,-4.4315495,3.4089127,3.485668,0.8013401,-1.6543612,1.359816,0.07218428,-2.1512165,-0.80252415,1.162549,1.2441406,-0.92535543,-3.6712487,0.147323949,-0.077401986
-0.66710234,1.4965347,1.0694112,-0.15218204,0.16701415,-0.4152484,2.236786,-3.4238896,2.0073435,4.1533813,0.40711096,-3.1237044,1.0550054,0.32673076,-0.96340555,-1.9437139,-0.49205616,1.7811674,0.61392766,-4.916132,-0.752314216,-0.638813298
-0.46204823,0.2267842,0.28268605,-0.3363474,1.5692458,0.70477545,2.155907,-4.137666,3.3294418,1.7522599,0.5792085,-2.204445,0.38722786,-0.15177168,-2.3288448,-0.058105346,-0.9127883,0.65973955,-0.3686652,-2.89684,0.945665361,0.471147088
-0.26128745,1.1680592,0.49284247,-0.9124165,1.2668105,0.97239965,1.7404641,-3.7527905,2.4127717,2.6182094,0.69430494,-2.6448836,1.0698539,-0.4160478,-2.3311331,-1.0878758,-0.19237286,0.28308505,0.14615116,-3.5780103,0.125182465,-0.208774021
-1.0799807,0.044481926,1.4063213,0.89603865,1.4451666,1.7114013,1.306526,-4.465824,2.1516042,1.948606,1.2506201,-1.2662387,-0.12784083,-0.38653362,-2.3118665,0.23827603,-1.0439827,1.2894813,-0.30420262,-3.8022645,0.342477488,-0.213654716
