latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.118903,0.8497641,-0.8254757,1.2706789,-0.834507,0.97449505,3.2207284,0.9882637,-2.7017596,-0.7595034,-0.9251739,-2.112777,-1.3283346,-2.3908412,1.2195847,0.58912665,-0.50103056,-0.27919263,-0.036733225,-0.83396274,-0.76780749,-0.945510288
0.80539083,0.8261727,-1.42067,0.3183863,1.3476919,3.181602,2.1457984,-0.81496567,-0.48866323,-2.4009204,-2.6456745,-1.0608302,-2.400614,-0.9762343,1.4473618,0.82718927,-0.4321201,-0.43208104,-1.7661625,-2.0982225,1.0043793,0.955380137
0.46792778,0.73576576,-1.4218532,1.0113716,0.13710183,1.0306451,2.8229558,1.04231,-2.0659525,-0.16185445,-0.17448547,-1.013078,-0.87415576,-2.0025861,0.8025849,0.5232309,-0.56725335,-0.095582925,-0.4837706,-0.007099837,-0.205151641,-0.618027425
0.33751047,0.3397562,-2.0025096,0.5140148,2.7058086,3.1008763,2.495523,0.08949568,-2.0108995,-0.06843214,-2.1720638,0.5230497,-1.9104578,-1.8453282,1.0689921,-0.53256226,-2.3806696,0.69504213,-2.0312178,-0.6929357,0.198024526,0.64294321
0.3472817,0.47245416,-0.5743575,-0.21674946,0.65107346,0.92068696,1.5737792,0.79905266,-0.91804945,0.20403382,-0.72686094,-1.3890121,-0.72863007,-0.56828624,0.7923328,0.054293666,-1.2166739,-0.43283963,-0.56154144,-0.014821619,-0.287425131,-0.477399925
2.3361237,0.83701557,-1.4347594,0.9989592,1.3724594,1.8008662,3.9835165,1.3059669,-4.8761344,2.2404559,-1.0363177,-0.81897265,-1.320936,-3.0394151,1.4339073,-0.06719199,-2.7458699,1.0984186,-1.7015855,-0.67765665,-1.326519423,-1.10374392
0.7807159,0.79146415,-0.5594027,0.6772317,0.14848633,1.8355674,1.2656766,0.5303365,-0.74404,-1.3168877,-2.386223,-1.7062681,-1.399701,-1.2485574,1.6057636,0.7374549,-0.9613643,-0.93787074,-0.11012728,-1.4164214,1.179088298,0.832072483
2.1450934,1.4638904,-0.20632929,0.18478711,-0.117886454,1.1457789,2.2903547,0.96398026,-2.3682678,0.90816295,-1.0582432,-2.1356852,-0.6697639,-1.0192689,1.82382,0.65978485,-1.2557197,-0.13201383,-0.7492367,-0.74150395,-1.381601092,-1.115429256
2.2289233,1.7822535,-0.6774671,-0.64557785,1.6766397,3.0280542,2.0401592,-1.0590405,-1.1640962,-1.4286703,-2.3073182,-2.2855077,-2.4331348,0.19563407,1.9272823,1.0967638,-0.2309938,-0.040379807,-2.4889047,-2.8951707,-1.008354877,-0.833212331
2.9641938,0.36422884,-0.3582099,-0.12948292,-0.5203719,1.3439697,3.5760784,-0.29745317,-1.7473218,-0.52562153,-0.78865486,-2.102239,-1.4550931,-0.9541675,0.90642637,0.43179217,-0.15496178,0.0350349,-1.1918803,-1.1220328,-1.337914375,-1.102962686
1.1937066,0.2632652,-0.92306995,0.0849568,0.4783584,1.0658154,2.5327516,0.113818586,-1.5200152,0.20815536,0.0021515787,-0.78212,-0.9064424,-0.9669949,0.3566622,0.16462313,-0.31376937,0.39084202,-1.1271944,-0.105482675,-0.933770537,-0.958668449
0.9588445,1.7199782,-1.5312842,0.6485619,1.4931655,1.9125866,1.4910061,0.2541506,-2.592949,-1.8394067,-1.4226187,-0.9158997,-2.7215717,-1.0190532,1.0833571,-0.6975086,-0.5796357,0.5810128,-0.80991435,-1.1176506,0.120408991,-0.341566107
0.33786842,0.52431506,-0.73595536,0.7270343,0.32491937,1.0898982,1.1318163,0.4589127,-0.84592617,-0.6256801,-1.0676577,-0.53491235,-0.86594725,-0.9711373,0.96652913,0.18705331,-0.59732056,-0.22741446,-0.010421254,-0.34693214,0.674225965,0.229246002
0.8102025,-0.9085053,-1.5113974,0.7594126,0.29847294,2.140711,3.6905143,0.25792074,-0.8220924,-1.0231613,-1.8019624,-0.47624815,-1.3067803,-2.4227183,0.86829036,0.14223474,-1.5845749,-0.44099993,-0.90303457,-0.18603429,2.114496752,2.252937163
0.81700474,0.31356987,-1.4553148,0.81273025,0.89129686,1.0657645,2.2804408,0.37491536,-2.544229,-1.0467634,-0.68084735,-0.32475936,-2.0443306,-1.8670179,0.14157885,-0.80223274,-0.7781071,0.66284764,-0.57054985,-0.30253363,0.476702346,-0.036667224
2.0979185,0.74997014,0.10711039,-0.07101799,0.27562782,1.1032486,1.4692239,0.6887586,-1.8227046,0.4179177,-1.8699948,-1.7819998,-1.0843744,-0.6032084,1.6810609,-0.38146046,-1.9265592,-0.17920512,-0.22216597,-0.7293935,-0.983182832,-0.745805517
0.9916162,0.18768418,-1.667194,1.2398152,1.8698459,2.2914155,2.121675,0.20057651,-2.854646,-1.6948811,-2.4813886,0.24920247,-2.8964128,-2.4651368,0.758589,-1.2673897,-1.9745312,0.7272314,-0.7625289,-1.1218975,2.26648187,2.205227671
3.0155678,0.8622384,-0.317653,-0.757289,0.9741429,2.2840264,2.6776974,-1.3277452,-1.4584389,-0.925437,-1.5667707,-1.9709476,-2.1013472,-0.07321076,1.214169,0.7745926,0.035905454,0.24392691,-2.3022242,-2.4691284,-1.264888169,-1.064511921
1.2965995,0.068584576,-1.1976404,1.430964,-0.8359568,1.4963027,3.6679125,1.5306762,-1.6378865,-1.2463225,-2.0587711,-1.8768466,-1.3247356,-2.6695597,1.6662594,0.11327034,-1.8492193,-1.0280826,0.5025174,-0.14176947,2.155190228,1.902083777
3.1774826,0.24678126,0.1682593,-0.3609195,-0.5492418,1.2214047,2.9669592,-0.26810005,-1.5893368,-0.37139118,-1.4154003,-2.304276,-1.3887879,-0.72848797,1.093337,0.24137639,-0.678124,-0.18866521,-0.90392977,-1.3973737,-0.910697089,-0.901289731
0.11698727,1.2537626,-1.1527473,0.5261621,1.0421791,1.1864132,1.558189,0.7501982,-1.9364694,0.11778518,-0.41903278,-0.7759025,-0.9305037,-1.1320456,0.8446134,0.4815248,-0.60428256,0.13912538,-0.87210554,-0.45257163,-0.454787008,-0.759158265
0.94074416,0.8306163,-0.8869188,0.6360614,-0.4797084,1.5651954,2.521047,0.47203943,-0.7090106,-1.2352194,-1.1739483,-1.7557436,-1.069607,-1.1010168,1.428765,0.9406022,-0.1859675,-0.8864309,-0.36841747,-0.6937895,0.139473975,-0.255423823
1.7185531,0.13764653,-0.57726705,0.31939822,0.5875391,1.0926337,1.6485908,-0.28959706,-1.9313964,-1.1668776,-1.1761949,-0.82761914,-1.9503249,-1.2166431,0.32526618,-0.5244733,-0.46857595,0.35753274,-0.6081176,-1.1140151,0.181669276,-0.137507864
2.0374494,0.34199926,-0.42825875,0.021751191,-0.16674237,1.4930146,2.6990848,-0.5520401,-0.84703946,-0.78074586,-0.8770245,-1.3574184,-1.1553508,-0.6026852,0.9408024,0.741915,0.15587717,-0.12353917,-1.0718384,-1.0954586,-0.864270437,-0.899221404
0.6620364,0.606769,-1.063047,0.87109476,0.44349465,0.98589176,1.6516523,0.37150544,-1.7640126,-0.86165667,-0.6419019,-0.4237256,-1.3991529,-1.3852849,0.5530348,-0.15621135,-0.3559899,0.27559963,-0.2577174,-0.37006366,0.246475765,-0.231483744
1.2810558,-0.3731506,-0.54631174,-0.2968985,0.19753353,1.9313784,2.735832,0.27463537,-0.11598754,-0.69055206,-2.2632833,-1.629432,-1.1175345,-0.85848784,1.2909015,0.112343326,-1.8236306,-1.0734084,-0.70756274,-0.5117019,0.316851358,1.075339826
2.5897443,1.9257507,-0.9082824,1.2878367,-1.3335264,1.5177832,3.6379669,1.4036088,-2.8686426,-1.1378152,-1.466574,-3.3123388,-1.5462276,-2.1318498,2.2390263,0.9062086,-0.5040599,-0.844438,0.0404002,-1.1215909,-1.281322159,-1.103186744
1.478618,0.70190275,-1.0017862,-0.011691622,-0.44967446,2.1212926,3.780814,-0.075357586,-0.6415677,-1.9046222,-1.3101125,-2.6167397,-1.728675,-0.9657029,1.3011626,1.3512836,0.07067468,-1.1192249,-1.3348361,-1.3752984,-0.026205178,-0.391398107
2.716916,0.4071507,-0.024689727,-0.53742194,0.35040122,1.9080822,2.4730163,-0.9330239,-0.90453804,-0.6709197,-1.6874235,-1.8135773,-1.4964027,-0.2192049,1.2187178,0.7371967,-0.3460862,-0.1199648,-1.5730313,-1.9497192,-0.887151005,-0.755147848
1.1974238,-0.044918586,-0.42278382,0.28653815,0.9486333,1.0235368,1.6095493,0.76732844,-2.0281212,0.3394265,-1.5646069,-0.79141825,-1.3230939,-1.3789897,0.85006624,-0.835319,-2.2690754,0.16205025,-0.34036905,-0.38074538,-0.169599381,-0.017781809
0.04249236,0.6430308,-0.9484954,-0.27064124,1.1006109,1.8242241,1.66343,0.71962523,-0.39402243,-0.38507468,-1.6052027,-1.5163053,-1.0784756,-0.4841801,1.2582692,0.18668358,-1.5617003,-0.7445272,-0.8435801,-0.29527536,0.236167326,0.11100063
1.1095324,-0.01772847,-1.573248,1.4202245,0.99475574,1.5350091,2.689763,0.8454025,-3.0316272,-1.3188545,-1.9336946,-0.11967945,-2.4917555,-2.6590886,0.7113206,-1.4040297,-2.108411,0.6332776,-0.09540712,-0.40895557,2.053281247,1.810279096
1.6965653,0.27868873,0.0152793005,-0.025322713,0.023523513,1.8651307,1.71533,0.38044396,-0.43634552,-0.8222288,-2.9433267,-2.3726134,-1.2782037,-0.77118134,1.8381809,0.49559942,-1.7819309,-1.2716696,-0.2494193,-1.5254259,0.209809359,0.616186815
2.758651,-0.38808745,-0.38017428,-0.6922902,0.9168973,1.4607853,2.6983783,-0.55111814,-2.0465312,-0.38811347,-1.4743587,-1.2619791,-2.1153948,-0.8186153,0.3535768,-1.1052532,-1.4851327,0.48970777,-1.4082611,-0.97481537,0.238613444,0.041320706
1.5865977,-0.033469107,-0.53736556,0.58744687,-0.81656814,1.7792333,2.9348903,0.71311826,-0.49647996,-1.3955687,-2.559857,-2.1402712,-1.2725315,-1.5367858,1.75886,0.42507613,-1.4953761,-1.4468906,0.14564176,-0.7883685,1.376807942,1.249270381
1.7511708,0.33607897,-0.17107728,0.1739114,-0.019951522,1.0113238,1.5845906,-0.069934696,-1.2815413,-1.1416802,-1.3737599,-1.4438885,-1.5832739,-0.7648418,0.7668372,-0.19126628,-0.4829753,-0.2280843,-0.2444309,-1.1188908,0.148114017,-0.082537948
1.8099833,-0.6587143,-1.0707183,0.6754696,1.2758114,1.7498015,2.6046422,0.030756615,-2.4505348,-0.7587117,-2.0713992,0.11232893,-2.2378085,-2.0775137,0.53032225,-1.5212127,-2.316043,0.7990195,-0.7761411,-0.61835724,1.678425589,2.30787628
1.0621332,2.3122764,-1.1740274,-0.5622328,2.1795397,1.781671,1.6778795,0.6321152,-2.9308975,0.075042576,-0.90610707,-1.8576208,-2.037645,-0.1310169,1.2152848,-0.26328078,-1.217099,0.6058036,-1.8604357,-1.0204775,-1.365328337,-1.110776553
1.514602,0.31968683,-0.6240003,0.09184086,1.3077757,1.7095002,1.4011114,-0.7857474,-1.5179567,-0.6402861,-1.3402593,-0.45899493,-1.6229161,-0.90719175,0.56250376,0.20686494,-0.3288087,0.49114546,-1.4237089,-1.5717131,-0.363015377,-0.488544088
2.3947814,0.56764,-0.14618972,-0.052603267,-0.096497744,0.78872097,2.4383109,0.308217,-2.2305338,0.3449448,-0.6674295,-1.8355474,-1.1027792,-1.0116192,0.7869704,0.12612647,-0.7428852,0.21745437,-0.7984032,-0.7974733,-1.311954207,-1.093481715
1.1423032,0.32844108,-0.67830145,0.15826449,1.0358857,2.6143773,1.551344,-0.6300811,-0.24398829,-1.6211199,-2.7866263,-0.9890033,-1.8521007,-0.7105807,1.4229436,0.48750278,-1.0140252,-0.48570564,-1.1470501,-1.8440686,0.563144002,0.869130867
0.75674605,2.0125084,-1.8512841,0.52520853,2.0983942,2.2962284,1.6610956,-0.019483358,-2.897947,-1.8420677,-1.3269575,-0.89907455,-2.907796,-1.178432,0.97254246,-0.22469345,-0.2974992,0.7140099,-1.5633553,-1.5729185,-0.330590023,-0.696976325
-0.47783402,0.29564092,-2.485156,1.1423073,1.8570082,2.2210324,3.420297,1.1871597,-2.6207833,-0.34489384,-1.218857,0.09615071,-1.8041633,-2.8674638,0.62052435,-0.56988585,-2.0961351,0.29670328,-1.2290392,0.13661009,2.002156439,1.737090198
-0.10989108,0.4617274,-2.1259,0.76150477,1.2496732,2.2672803,3.0278904,0.30879653,-1.5100043,-0.5676747,-0.6964803,-0.22039355,-1.3002353,-2.0614715,0.7039469,0.7230617,-0.5250238,0.066906795,-1.5949215,-0.31867126,0.667461524,0.18288597
2.8020062,1.083018,-0.26330107,0.3368347,-1.1407282,1.3710082,3.4061353,0.44963774,-1.8564172,-0.97581005,-1.3722154,-3.0560277,-1.4174783,-1.223685,1.6500978,0.8367861,-0.31606,-0.76651466,-0.5100452,-1.3703701,-1.140658836,-1.061462652
1.6507753,-0.5433848,-0.4743506,0.2126835,-0.4606178,1.6652932,3.0307536,0.16816556,-0.36419305,-1.0023147,-2.078871,-1.5370797,-1.076451,-1.345186,1.206974,0.3570776,-1.3383095,-0.98155123,-0.38013607,-0.61230797,0.800049102,0.82297837
0.105381,1.2666404,-2.7355764,1.4704664,1.5446875,2.174166,3.8004043,1.0653743,-3.605392,-0.13089839,-0.34232032,-0.24147101,-1.7015042,-3.0825717,0.77346015,0.46358606,-0.83293605,0.6052278,-1.595736,-0.3493898,-0.351232661,-0.729961484
2.5899527,0.108130276,-0.48942325,0.21803913,0.096053734,1.4278535,2.7765975,-0.7182288,-1.7835478,-0.5353809,-0.884367,-1.131679,-1.4025631,-1.2051618,0.64126736,0.49306598,0.045321826,0.38562083,-1.2179297,-1.3420577,-1.031221851,-1.008922695
1.7034589,0.55361164,-1.053433,0.75516987,0.92617834,1.1116135,2.075273,0.06814694,-2.9096632,-0.16967233,-0.6764985,-0.30090868,-1.6974725,-1.6284046,0.46433893,-0.41783118,-0.60123,1.0182495,-0.81907964,-0.7285651,-0.782076669,-0.927246283
0.21469998,1.3954697,-1.0129757,0.07775019,0.47827,1.906918,1.9367132,0.93881625,-0.50224215,-0.4193558,-1.4335221,-2.1335766,-0.84373283,-0.53168815,1.8927478,1.0550066,-0.96675533,-0.9218828,-0.81058,-0.5535602,0.052630922,-0.280844738
1.6209571,0.8668779,-1.4813975,-0.76174724,2.0851607,2.5198977,2.7792728,-0.9838011,-1.7341938,-1.5044874,-1.2176434,-1.0304446,-2.8575637,-0.068647854,0.6428512,-0.6615806,-0.56875265,0.49411723,-2.4092786,-1.2732596,-0.418996506,-0.325339816
0.31262925,0.27639255,-1.1389832,0.48924488,0.91084015,1.1228179,2.154838,1.0169921,-1.6354647,0.438311,-0.7588961,-0.5204411,-0.8711574,-1.3433449,0.815291,-0.46723667,-1.7036793,0.034424376,-0.48161817,0.34274456,0.317652838,-0.035312198
0.024755113,1.7896913,-2.9936106,1.0456184,2.772193,3.2772756,2.5972486,0.41610476,-3.178622,-2.8996797,-2.24778,-0.39972448,-3.8661304,-2.1171064,1.0967821,-1.1179163,-1.4180808,0.67756355,-1.5582343,-1.096787,1.981929672,1.631555864
2.3470275,0.38872394,0.24265887,-0.46326622,0.21918151,1.1464964,1.6894742,-0.023829557,-1.324457,0.19797161,-1.55599,-1.6795447,-1.1013491,-0.2689076,1.2074114,-0.14685409,-1.269763,-0.09102673,-0.69220954,-1.0147169,-0.818647702,-0.595565062
0.42501456,1.9008739,-1.7777538,0.48957968,0.43113744,1.8015728,2.9056988,0.5142796,-1.8735372,-1.577658,-0.14629975,-2.0086513,-1.7959636,-1.2128952,0.9991045,1.1038293,0.5286628,-0.31083667,-1.429366,-0.93394864,-1.075153923,-1.051166383
2.0476334,0.83264154,-0.54664993,0.7183339,-0.008764952,0.7157599,2.5524297,0.9646221,-3.0845416,0.5903338,-0.7079492,-1.503375,-1.0621492,-1.825961,1.0407976,0.018932473,-1.2185383,0.32502928,-0.4311795,-0.54564565,-1.144037277,-1.06611881
0.32050505,0.105856135,-2.0277803,1.6432626,0.9493711,1.5987003,3.4784744,1.8687905,-2.9728842,-0.39082137,-1.6812074,-0.4304601,-1.8214922,-3.1290586,1.2621576,-1.1244563,-2.8814204,0.14222884,0.017249838,0.41696295,2.588496923,2.483149509
2.4473124,0.025595307,-0.13951486,-0.38856062,-0.38115752,1.0135227,2.9029427,-0.084147885,-1.3571173,-0.5404228,-1.0329968,-1.9718559,-1.4053078,-0.73188055,0.6710575,-0.12247981,-0.7127504,-0.2163797,-0.7764328,-0.7925894,-0.446015126,-0.524502823
0.6219595,-0.17178802,-1.1350892,0.967876,0.55448616,1.0041212,2.648079,1.2961209,-2.19458,0.25068024,-1.0925717,-0.65753394,-1.0897083,-2.3208978,0.84388155,-0.55361766,-2.1491618,0.025312513,-0.16859913,0.19182645,1.183826962,0.757358894
1.0994264,-0.508052,-1.2725476,-0.3802842,0.95207417,2.1094246,3.3215513,-0.3833514,-0.8198695,-0.7968144,-1.1671801,-0.7086934,-1.6295111,-1.1402631,0.36372015,-0.1824382,-1.1087863,-0.11196271,-1.7310137,-0.39188206,0.601260197,0.798536061
0.72884166,0.8414846,-0.9207876,0.029691834,1.8472974,1.2920148,1.486844,0.81236726,-2.5415552,0.13450626,-1.2748442,-0.84942675,-1.8255919,-0.94098353,0.7390245,-1.0277759,-2.0224812,0.48790365,-0.89368755,-0.41669893,-0.395758026,-0.497042516
-0.36537883,1.0423853,-1.3677723,0.5608047,1.1392629,1.606655,1.4297935,0.7144327,-1.2287463,-0.44204584,-0.9958669,-0.70083195,-1.0764718,-1.1563438,1.0417459,0.46416453,-0.8242046,-0.19559434,-0.7483262,-0.41219366,0.625508802,0.140866027
1.4103129,-0.37979022,-1.5536764,0.27796692,1.9418291,2.3292322,3.4588172,0.4791142,-2.5405545,1.0932423,-1.581243,0.017219529,-1.4152921,-2.107652,0.86535,-0.89077854,-2.9612517,0.76361126,-1.805064,-0.09370356,-0.568869711,0.150656109
2.711137,0.44629356,-0.24977192,0.2917969,-1.1042533,1.14768,3.7045267,0.8830601,-1.722367,-0.04894735,-1.3579819,-2.6483474,-0.9023689,-1.4457935,1.639805,0.39969027,-1.2211146,-0.6718817,-0.28258136,-0.4815485,-0.766797892,-0.874187263
1.3840827,1.2736508,-0.8285185,0.4190307,0.44085225,2.0417633,1.8064755,-0.44005007,-1.0938207,-2.0944386,-1.7256479,-1.6709149,-2.0630388,-0.6508552,1.3617218,0.73205507,0.21923047,-0.43866998,-0.95228434,-1.9135652,-0.069589826,-0.41655871
-0.07796677,1.4541203,-1.6414782,0.4974096,0.7029196,2.1609242,2.1838927,0.57759047,-0.7923155,-1.1977125,-1.1606562,-1.4271557,-1.3375798,-0.90387344,1.5784526,0.986323,-0.36707777,-0.56193805,-1.0122668,-0.6240222,0.260507488,-0.148505843
1.7893751,0.5418373,-1.8596185,-0.5070257,2.3179483,2.5729344,3.1730866,-0.72585815,-2.4607933,-1.7267227,-1.4811958,-0.6140507,-3.4181633,-0.6798974,0.37053934,-1.7729415,-1.2876611,0.82381743,-2.20976,-0.77090085,0.214660456,0.383960637
1.4112025,0.31452063,-0.65744567,-0.24966645,0.47769746,2.779114,2.5789962,-0.35514218,0.13447587,-1.8948565,-3.0161588,-2.0500968,-1.9290674,-0.4965172,1.7353736,0.73983943,-1.2392888,-1.2119924,-1.1949513,-1.8023472,0.701188826,1.430598191
2.0841382,-0.35472423,-0.11107354,0.45504966,0.09182422,1.0466406,2.074308,0.20703053,-1.6106294,0.43328124,-1.4646744,-0.75606114,-0.80158556,-1.4754978,1.0356436,-0.114974454,-1.5741627,0.17552322,-0.3838054,-0.6791154,-0.376940819,-0.307807661
1.7201903,-0.5694842,-0.63815236,0.10989953,-0.26075366,1.2227032,3.08337,-0.09827313,-1.0239269,-1.1635568,-1.1865668,-1.2603012,-1.4684784,-1.3991445,0.41730776,-0.071283676,-0.7754942,-0.32869324,-0.63262296,-0.5305533,0.788190719,0.563719724
0.53363776,2.1109438,-1.5393369,0.6253154,-0.052906297,2.0236647,2.881085,1.0132079,-1.4789693,-1.0155001,-0.76656497,-2.5000563,-1.2146982,-1.169313,1.9412391,1.5425338,-0.03658554,-0.85109663,-1.0527977,-0.8208516,-0.758405276,-0.9262253
0.4493821,1.3492469,-0.8644173,0.14096391,1.8478938,1.5357541,0.9096657,0.6611427,-2.1306486,0.13156356,-1.399603,-0.87829345,-1.4851363,-0.7212318,1.1527895,-0.20035458,-1.5488746,0.33699146,-0.9587418,-0.83639354,-0.371081382,-0.580114498
1.78634,0.7288111,-0.7139709,0.33437002,1.4751923,1.3304515,1.4599603,0.5196751,-2.965515,-0.5884369,-1.8800504,-0.8904184,-2.4147575,-1.1256913,0.9779036,-1.4866151,-2.004969,0.7112346,-0.4513864,-0.8883752,0.063002259,-0.035081585
1.9832703,-0.23931362,-0.31045523,0.05578439,0.15761408,2.4234376,2.4814959,-0.4796533,-0.28959125,-1.8029689,-3.1380196,-1.7573099,-1.8913643,-1.0053761,1.4667008,0.44686788,-1.3758175,-1.0784506,-0.8005907,-1.8951564,1.299527058,2.026829498
0.5220501,1.3830516,-2.6445212,1.3590366,2.9407966,3.0620055,3.2416735,0.58147264,-4.229489,0.8574653,-1.4441139,0.5887764,-1.883695,-3.0929396,1.1673187,0.38805613,-1.858943,1.2936611,-2.4892144,-1.1611564,-0.256677741,-0.611629458
1.0576154,1.573794,-0.7596766,-0.44220766,1.4324269,1.9170855,1.4464995,-0.18047065,-1.0208262,-0.53309274,-1.1950217,-1.5049431,-1.4795069,0.3374001,1.4435725,0.42658934,-0.46586937,0.07708333,-1.5338353,-1.2126019,-1.026705168,-0.915186785
2.624747,1.1676421,-0.44075927,0.4874083,-0.6943364,1.6206534,2.9498992,-0.2746208,-1.6581073,-1.599934,-1.3436064,-2.4399817,-1.6882777,-1.035626,1.4379725,1.0899752,0.42031708,-0.50216305,-0.8010814,-1.922333,-1.164191478,-1.069156023
1.0168389,-0.05844954,-0.61125124,-0.29824302,0.16039576,1.9309715,2.7507005,0.46231577,-0.090648346,-0.57236516,-2.0784109,-1.9908897,-0.9905286,-0.84218657,1.4135417,0.6367823,-1.6156514,-1.2064914,-0.84534436,-0.6041583,0.120091692,0.343520993
1.757343,0.6803139,-0.06303725,0.416808,0.0605401,1.2078372,1.7648826,1.0008836,-1.8569883,0.7080667,-1.8760288,-1.8818104,-0.67033076,-1.4233353,1.8435241,0.5263969,-1.9631319,-0.5218429,-0.25270492,-0.9001381,-0.578764366,-0.68418203
0.14533451,0.74327517,-1.3119377,0.0661877,1.1657786,2.6233606,1.9312072,-0.042011052,-0.2157706,-1.7994266,-2.2631192,-1.3442411,-1.861088,-0.7533412,1.3507748,0.55142283,-0.939704,-0.7544937,-1.2439616,-1.2387583,1.133774496,1.084290534
1.1969705,1.2044941,-1.205123,0.97645867,-0.3692266,1.0585618,2.8238707,0.70993227,-2.2319024,-0.8764428,-0.13081703,-1.6909716,-1.2709553,-1.781807,0.917504,0.7929073,0.2114666,-0.14535335,-0.5260602,-0.5721814,-1.127594265,-1.066839287
0.4862333,0.7958158,-1.6893561,1.6499035,1.2315463,1.680825,2.3943896,1.0790592,-3.0192835,0.32903358,-1.2363002,0.1597974,-1.2831587,-2.6260598,1.4005096,0.010353759,-1.7209473,0.53811973,-0.53478056,-0.4407298,0.668934522,0.145892344
0.82419103,0.20851694,-1.1633841,0.27007556,2.0243485,2.038524,1.552067,-0.0583866,-1.8915992,-0.8169181,-1.9119083,-0.01821787,-2.1855896,-1.2971659,0.56410825,-1.0341216,-1.7640381,0.5621429,-1.1846328,-0.8676886,0.630697792,0.774200259
1.9384701,1.217854,-1.2551115,0.5891784,0.44974726,0.64984185,3.1843705,1.370051,-4.0688353,0.041691493,-0.41795412,-1.5962768,-2.0939984,-1.726723,0.6850985,-1.299892,-1.5301948,0.8859068,-0.43654397,0.054499615,-1.265772464,-1.098960031
0.48907393,-0.22013128,-1.1064794,0.29271394,1.6432683,1.8822038,2.368173,1.0763727,-1.8069371,0.67018384,-1.9464723,-0.64324176,-1.2558343,-1.9225522,1.084981,-0.6495085,-3.090085,-0.10258918,-0.95403695,-0.17293233,-0.394892808,0.003007206
1.8128344,-0.39842373,-1.904252,0.23375681,2.2482457,2.941347,3.9635377,-0.38657677,-2.7798297,0.83955485,-1.3522398,0.20411514,-1.6018629,-2.5494933,0.47204253,-0.07016274,-1.9022207,1.2237142,-2.8474867,-0.7837993,-0.111706256,-0.039202006
