latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.6635916,1.5662394,-0.4487528,-0.59233475,0.6973665,1.6006777,2.2528362,0.3529107,-1.5292718,0.5846774,-0.83661264,-2.1303782,-0.90503263,0.00854148,1.5775968,0.79879797,-0.7930054,-0.022472147,-1.5962061,-0.8969854,-1.43593873,-1.116898968
1.0295275,0.8227876,-1.7842188,0.8256393,0.90092015,1.1396565,3.1212783,0.7413725,-3.1700923,-0.28718945,-0.08684603,-0.6416128,-1.8290955,-1.9499128,0.30418307,-0.5501662,-0.71492594,0.86300755,-0.94047344,-0.04625345,-0.753571978,-0.934064418
2.292142,-0.6624886,-0.8280914,0.7239312,-0.35976514,1.1044794,3.8893054,0.38281116,-1.99653,-0.17801023,-0.9286218,-1.2402959,-1.1137184,-2.2647734,0.697662,0.00519415,-1.2115233,0.1285511,-0.59674615,-0.23992461,0.026092569,-0.32859083
1.9906535,0.2281997,-1.1848968,1.054564,1.0538634,1.426804,3.3635519,1.0258477,-3.9076738,1.5343663,-1.0440253,-0.45202345,-1.2655026,-2.7392335,1.1408051,-0.37468228,-2.4171875,0.94481677,-1.0839416,-0.4584763,-0.747726662,-0.866508035
0.30029538,0.7078903,-1.6585541,0.15273662,2.333235,2.4145238,1.7870494,0.099477574,-1.6465936,-0.9904076,-1.8073163,-0.046208277,-2.2458096,-0.91667235,0.8297477,-1.0517008,-1.750602,0.48693895,-1.40217,-0.4998182,0.540178344,0.545610165
1.1700549,1.0268768,-1.1260511,-0.5030774,1.6295356,1.6463957,2.2972322,-0.025299795,-2.028518,0.3334623,-0.28253195,-0.92916495,-1.4925345,-0.3198049,0.53878754,-0.13056844,-0.6860703,0.6912908,-1.9619659,-0.51667964,-1.273496627,-1.057474677
0.93246204,-0.012762714,-1.1635412,1.5158403,0.3988445,1.1330035,2.4296346,0.97984755,-2.5596657,-0.75629306,-1.4755106,-0.47593027,-1.6238074,-2.736101,0.8106082,-0.37369773,-1.613951,0.18445179,0.07107855,-0.5311678,1.491701687,1.018393865
1.6391202,-1.2109394,-1.0819018,1.2355617,-0.012962233,1.7214551,3.862267,0.7329769,-1.7969031,-0.43745232,-2.1617374,-0.7817004,-1.2458233,-3.2630105,1.0728332,-0.003908843,-2.3848004,-0.29160172,-0.4022161,-0.4550122,2.226802129,2.187544606
0.35220283,1.6164678,-1.7710358,1.0050533,0.9426892,1.3805699,2.144212,0.7946073,-2.726013,-0.75984627,-0.39275014,-0.6530722,-1.7074316,-1.5516645,0.9046285,-0.0193782,-0.36868542,0.45666686,-0.7018651,-0.39235744,-0.512122508,-0.820428451
2.4311373,1.2592863,-1.0526234,0.46243408,1.1522603,0.9578724,2.4742365,0.7835466,-4.396465,0.29196155,-0.91684234,-1.0593946,-2.3336394,-1.4842311,0.83528936,-1.4309129,-1.6122401,1.3686764,-0.7857661,-0.56858206,-1.384111523,-1.116920957
2.4852834,0.46836713,-1.1053993,0.9476549,0.7799783,1.383412,2.7548482,-0.1033545,-3.350642,-0.081438854,-0.8424722,-0.39115292,-1.782677,-2.0271575,0.6762765,-0.22685425,-0.6024129,1.2028337,-1.0339532,-1.006212,-1.142558213,-1.062667913
1.9268107,0.9441011,-0.27724323,-0.59804064,0.19807696,1.9382662,2.5516064,-0.29216632,-0.4156413,-0.726352,-1.5415134,-2.3361032,-1.2497864,0.18412843,1.6160463,0.9256847,-0.43285125,-0.6360619,-1.3610375,-1.4313015,-0.911580427,-0.726281326
1.0334177,0.6210979,-1.1875592,0.09995811,0.66961503,2.9521983,2.5919921,-0.5242728,-0.08666466,-2.5347543,-2.695173,-1.6083964,-2.2680328,-0.6509317,1.6069647,0.63666165,-0.68532753,-0.97714084,-1.2909914,-1.7287996,1.163964806,1.35396093
0.38450047,-0.114917055,-1.9530925,0.29380664,1.287449,2.0991488,3.1540709,0.027225476,-1.4705158,-1.5759996,-1.1719688,-0.22092283,-2.2488868,-1.6548274,0.23165059,-0.9505287,-1.1757915,0.1555191,-1.3368789,-0.006409116,1.723871289,1.542990258
1.919796,0.80238163,-0.12161918,-0.7291732,0.5520159,1.8981215,2.1751676,-0.30890238,-0.44187552,-0.22234145,-1.6519363,-2.0527735,-1.0833678,0.2476038,1.5628188,0.8215398,-0.8074092,-0.41814846,-1.4449829,-1.4016943,-1.024206487,-0.716638298
2.3733153,0.75906426,-0.09320086,-0.3617028,-0.5662396,1.5861918,3.0434444,-0.019642517,-0.8801788,-0.7426564,-1.3956577,-2.8219774,-1.1882719,-0.48133162,1.4673454,1.0718114,-0.33692786,-0.82489073,-1.065905,-1.4742154,-0.9567772,-0.917416991
0.16817762,1.2468754,-1.6927204,0.69480133,2.2247584,2.1414835,1.389667,0.5305712,-2.491067,-1.3138769,-1.8726975,-0.3188225,-2.514147,-1.4688625,0.9268835,-0.853069,-1.5475914,0.5753675,-0.9656421,-0.92610776,1.221231427,0.779621557
1.5578204,1.553609,-0.7882819,-0.5416659,1.7539178,1.4345942,1.6915383,0.23668736,-2.6855338,0.5650429,-0.70722085,-1.2893363,-1.6436756,-0.15383461,0.9151658,-0.38853502,-1.0727363,0.78393877,-1.7032907,-0.807189,-1.435870859,-1.115623285
0.98500663,-0.32046258,-0.597872,0.73726624,0.025836712,0.8967188,1.9864565,0.19862139,-1.2157534,-0.60424584,-0.939938,-0.6333353,-0.93147564,-1.7281218,0.44416475,0.2627094,-0.6384559,-0.12534803,-0.276587,-0.5406325,0.702725484,0.241489641
0.6056285,0.31623286,-1.5768281,1.6822692,0.3364749,1.1534368,3.1131387,1.9145112,-3.038848,-0.66468805,-1.5471197,-1.0209862,-1.810769,-3.0846887,1.1707586,-0.7891581,-2.3935034,-0.08701076,0.36494732,0.05180056,2.048956338,1.675645595
2.1762645,0.6752606,0.19326869,-0.46154013,0.38624495,1.1416596,1.4336252,0.2581495,-1.4731377,0.11686038,-1.7225505,-1.8371791,-1.2486452,-0.13756205,1.4193904,-0.41632548,-1.5264897,-0.17494512,-0.49742442,-0.899636,-0.798113641,-0.522658746
0.029129233,1.6213695,-1.6828114,0.53448385,2.1149366,2.4859898,1.2486495,0.19648027,-1.7467792,-1.4608084,-1.8745995,-0.67324036,-2.2593338,-1.0355928,1.269342,0.092145786,-0.93939495,0.25371918,-1.3421853,-1.3209271,0.762142356,0.302465039
-0.6106065,1.1223938,-2.7596004,1.9300966,2.11849,3.1583023,2.5954137,1.0393305,-2.6810777,-1.0235318,-2.450406,0.46486968,-2.2498887,-3.1263247,1.741526,0.040546197,-2.1447024,0.31605962,-1.0764492,-0.831116,2.782072314,2.825511976
2.1028156,1.5317867,-0.42709127,-0.29397509,0.24348934,0.78673357,2.385858,1.1360145,-2.8349516,0.49399537,-0.78560936,-2.3477714,-1.3923832,-0.47087693,1.354613,-0.66890633,-1.528738,0.19056931,-0.5696129,-0.16971096,-1.372166584,-1.113795924
2.2472098,0.4505844,-0.52092886,0.03151059,-0.78347266,1.1577762,3.443931,0.10090467,-1.3843483,-1.0304309,-0.6995,-2.2649314,-1.4140282,-0.9714838,0.9218266,0.40251505,-0.12967095,-0.43009847,-0.726671,-0.7715389,-0.827094373,-0.933596298
1.4294003,0.4172738,-1.1394962,-0.21995103,1.3506368,1.6595503,2.5370786,-0.43727946,-1.896586,0.16664776,-0.2853658,-0.51690185,-1.4482923,-0.8250483,0.27216983,-9.230524e-05,-0.3523246,0.7993941,-1.9236497,-0.63697225,-1.084421172,-0.985539405
0.74047667,1.580477,-1.430874,0.22739467,1.1638972,1.9104472,2.528805,0.47457984,-1.9539005,0.50418574,-0.3026145,-1.0410628,-0.84965634,-0.90115047,1.2564591,1.0313281,-0.411024,0.33145458,-1.8123335,-0.574992,-1.297238147,-1.100585967
0.832788,1.7168909,-1.6782246,0.576538,0.92565465,2.5510633,2.286043,-0.41606823,-1.3503492,-2.561482,-1.4284143,-1.4225581,-2.51976,-0.8046081,1.4066947,0.7367719,0.4398152,-0.19974875,-1.4468328,-1.7172112,-0.090241532,-0.467513113
0.4693515,1.069427,-1.5415213,0.8823377,0.38462582,2.945826,2.2606347,0.3472507,-0.5341381,-2.7728066,-2.9233227,-1.6681168,-2.3017771,-1.3716146,1.9858375,0.61089736,-0.9048129,-1.1451643,-0.50838,-1.4865068,2.151872386,2.205854294
0.9523702,-0.02564625,-1.8180954,0.9163234,0.9380523,1.3567272,3.405602,0.54395777,-2.7535486,-0.43915424,-0.48917314,-0.24154288,-1.8193389,-2.411825,0.1401594,-0.7117974,-1.1233788,0.80300665,-0.9641619,0.036645558,0.398401035,-0.096500784
0.6966922,0.014111201,-1.1686006,1.4552187,0.3935677,1.2448797,2.4214666,1.2679851,-2.1804886,-0.4261837,-1.6089678,-0.49151844,-1.3899578,-2.4921582,1.2008654,-0.5142071,-2.0576966,-0.031243451,0.24472085,-0.14088497,1.894423086,1.563094771
0.17570558,1.2806758,-1.50102,1.0810807,0.30470157,2.2130275,1.9517784,0.6899261,-1.0170661,-1.6841396,-1.8367769,-1.3234869,-1.5593401,-1.5589246,1.6960409,0.9133274,-0.53739846,-0.74288607,-0.39523798,-0.9365516,1.15879483,0.721807453
1.3655976,1.2615931,-0.06483477,-0.49367043,0.9925163,1.8276755,1.0477419,0.5255345,-0.9175174,-0.09195494,-2.388863,-2.436211,-1.3042344,-0.007709086,1.9590496,0.37774134,-1.7804146,-0.6462108,-0.7940309,-1.4307694,-1.020487158,-0.752064845
1.1478009,2.1081028,-0.8695828,-0.28724498,1.475505,2.6966648,1.389015,-0.1348972,-0.84802854,-1.2203863,-2.2312841,-2.1770601,-1.9388292,0.25780597,2.196678,0.832977,-0.6787497,-0.32190523,-1.6222519,-1.9976294,-0.669596383,-0.659238518
2.1678958,-0.44391042,-0.3057913,-0.1869458,0.14879382,2.3657618,2.7744322,-0.5186171,-0.13364223,-1.3816692,-2.930589,-1.5203855,-1.6069591,-0.76307213,1.4845049,0.16523968,-1.599016,-0.9102629,-0.89928854,-1.4217092,0.699652875,1.925102643
0.79544836,2.2322185,-1.4911128,0.097714975,1.8172588,1.5850943,1.6397945,0.66877985,-3.0913959,-0.60022706,-0.697413,-1.3529966,-2.2320833,-0.60131305,1.0502911,-0.46680897,-0.74837416,0.7011814,-1.290756,-0.79568386,-1.114292906,-1.05988452
0.5166473,0.40682572,-0.58521664,0.26607612,1.3617508,1.7329743,0.8276203,0.26423404,-1.0025109,-0.4636883,-2.0407405,-0.6473316,-1.3889358,-0.89031935,1.0833014,-0.17566313,-1.6433766,-0.07438496,-0.60855365,-0.9647157,0.210526396,0.216924788
1.2787112,0.9073571,-1.2209396,-0.36507538,1.4740471,2.1799896,2.5291078,-0.7755946,-1.3983234,-0.93752366,-0.7341083,-1.1276144,-1.9621346,-0.4392547,0.708182,0.54116833,0.10085434,0.34337074,-2.2495277,-1.3740534,-0.879410402,-0.902019258
1.5031888,0.1608615,-0.6574936,0.07695829,1.5354359,1.9219873,1.5223209,0.22923507,-1.8044665,-1.1952143,-2.6021547,-0.89104134,-2.4531662,-1.0070342,1.0470816,-1.4608281,-2.3882642,0.07545297,-0.60853237,-0.998801,1.05430067,2.269716678
1.3073752,1.8228068,-0.41518372,-0.37468356,1.5313303,1.9131691,0.9268655,0.3348771,-1.4557713,0.19112681,-1.86317,-1.6644342,-1.2944396,0.21254963,1.974362,0.2827821,-1.3892989,0.080907136,-1.2034229,-1.2768409,-1.191648635,-0.997143539
1.0159779,-0.61892676,-1.0504001,-0.038229547,0.55177045,2.3418078,2.981554,-0.329088,-0.10697076,-1.2509402,-2.134882,-0.7571445,-1.440193,-1.1731843,0.92993164,0.12167984,-1.3796682,-0.65861934,-1.1796622,-0.64143085,1.142148998,1.649312627
0.6227547,2.119953,-1.6948937,0.36681733,2.097179,2.253065,2.0162678,0.4080005,-2.702546,0.444982,-0.78411275,-0.5960589,-1.3950217,-0.8930949,1.4148641,0.70269006,-0.75577897,0.79293305,-2.0172424,-0.9837867,-1.238254317,-1.088762051
2.1700587,0.73094505,-0.6495205,-0.2882131,0.17812344,1.5715142,3.0216992,-0.57599187,-1.4850626,-0.8587191,-0.49120036,-1.8682408,-1.6312993,-0.57752645,0.7825656,0.72807676,0.3248066,0.064252764,-1.6385124,-1.3509405,-1.359805222,-1.11058939
0.4338941,0.3374862,-1.0675558,0.9119552,-0.33309495,1.3318819,2.5324218,1.0380676,-0.90904105,-0.78019196,-1.2660483,-1.4102882,-0.8200294,-1.796256,1.2655424,0.63796073,-0.96814615,-0.91443026,-0.004971631,-0.12969178,1.183637569,0.724783277
0.16698901,0.9883773,-1.8387389,1.0231311,2.3387232,2.4827874,1.8038973,0.2885809,-2.6576438,-0.046061307,-1.6911894,0.39578205,-1.7307054,-2.143313,1.0603112,0.21000172,-1.4699557,0.7689662,-1.6123844,-1.1541563,0.459536368,0.06177281
0.067633286,1.5152286,-2.1277025,-0.08116882,2.6954436,2.7000914,2.0820663,0.49514908,-1.9775734,-1.5835196,-1.8337106,-0.8096886,-2.8042004,-0.60348725,1.0954269,-1.2429756,-1.8873837,0.35210285,-1.5757945,-0.46987718,0.794649156,0.491211783
3.127841,0.92215157,0.25530773,-0.33502075,-0.9143381,1.3952646,3.243837,0.72023255,-1.7431185,0.06115551,-1.8604214,-3.4384341,-1.1173486,-0.87377834,1.9784294,0.6469331,-1.4007733,-0.88734096,-0.68443376,-1.2547404,-1.133692626,-0.994904646
2.4057474,0.9366848,0.084901944,-0.21052709,-0.28601152,1.451547,2.5275629,1.3119508,-1.8245049,0.45806098,-2.403559,-3.235141,-1.0511318,-1.0015793,2.3105717,0.24537884,-2.4646432,-1.050244,-0.30971116,-0.896454,-1.042732392,-0.87984112
1.5371138,2.1826172,-0.95433223,0.9454284,0.08432023,1.1488394,1.8821157,1.0443525,-3.2368677,-1.0620162,-0.966918,-2.1843204,-1.951487,-1.5203711,1.4563471,0.24476792,-0.34228286,-0.021704488,-0.26283756,-1.2449331,-1.32090953,-1.110656534
0.8242725,1.2618402,-1.7757853,1.449132,1.3847651,1.9193094,1.9356807,1.0314274,-3.2557137,-1.7009479,-2.1116514,-0.4627368,-2.8908155,-2.1283424,1.2777703,-1.2804859,-1.8005474,0.62165827,-0.097830944,-0.75998986,1.634950896,1.171061707
0.59621394,1.2330871,-1.5400374,0.44110316,1.7911993,2.1673841,1.6110281,-0.41722044,-1.8492044,-1.2739944,-1.1616045,-0.35645717,-2.0998626,-1.0238148,0.7928055,0.25235143,-0.088036865,0.5352227,-1.6001831,-1.3286752,-0.139925695,-0.491478107
0.55420655,0.31761312,-0.9197545,-0.22257662,1.2933533,1.2341336,1.8964145,0.7463136,-1.4328007,-0.1592469,-1.1341755,-0.89974666,-1.5115025,-0.60526955,0.59588647,-1.1687809,-1.9519105,0.03285227,-0.701473,0.20584717,-0.050249596,0.023279295
0.59646577,-0.32507282,-2.2030733,0.7495597,2.1123738,3.2085438,3.3479667,-0.16956833,-1.7555801,-0.41364524,-2.0727763,0.613334,-1.7995871,-2.5092578,0.9184401,-0.12923837,-2.002037,0.56440955,-2.0958903,-0.603684,1.365471038,1.721466816
1.666929,1.1679838,-0.79358315,0.9588345,-0.41955552,1.2882392,2.28783,0.1644344,-1.8960997,-1.5519546,-0.938356,-1.6959412,-1.5729015,-1.4677082,1.0879765,0.77134705,0.35947308,-0.27929685,-0.37498522,-1.329202,-0.677789915,-0.898900891
0.38552606,-0.34333408,-2.0603771,0.3841886,1.1648643,2.3929632,3.7041185,0.057330154,-1.2319072,-0.771574,-0.998972,-0.17324936,-1.5125169,-2.0530038,0.4436259,0.021228712,-1.085849,0.061520826,-1.7031363,-0.009915821,1.227852352,1.038402398
0.68428534,0.7946106,-1.1440568,-0.40771937,1.1856989,1.1174798,2.2500432,0.354061,-1.815905,-0.10977256,0.03169202,-1.1717204,-1.4892873,-0.49002063,0.20222524,-0.36413956,-0.61545163,0.34487447,-1.3731847,-0.096417315,-0.900832875,-0.942500409
1.7223969,-0.16889024,0.05673327,0.19971925,-0.26570797,1.4167123,1.8533473,0.4083872,-0.6917012,-0.8003953,-2.527867,-1.9433407,-1.1769667,-1.1858588,1.4088494,0.20465055,-1.6834271,-1.0919561,0.034059152,-1.2010112,0.945911082,1.187746463
1.0371474,0.17784925,-0.41398704,0.2881141,0.6515126,1.0647808,1.439068,0.27189365,-1.3096683,0.61489195,-0.899732,-0.5373361,-0.55194604,-1.0616695,0.83027506,0.25842875,-1.0877388,0.1582556,-0.69588774,-0.4672349,-0.738037978,-0.709048939
1.1517735,1.4870102,-0.8285167,-0.5049786,1.5611545,1.6413158,1.5161493,-0.21079436,-1.6573443,-0.75407296,-0.86174536,-1.5896361,-1.9434665,0.09579396,0.95501405,0.043281343,-0.33333713,0.26514977,-1.6054647,-1.303314,-1.084281891,-0.997684549
0.55842555,0.8573136,-0.83857894,-0.1492958,0.53187203,2.202959,2.1860123,0.18427409,-0.0955711,-1.0179915,-1.8004695,-1.9931068,-1.1991558,-0.48013023,1.5758885,1.2313476,-0.6960046,-0.95945597,-1.2229582,-1.1564801,-0.056736919,-0.122359718
0.4419824,0.89736336,-0.7481092,-0.0050962493,1.0739057,1.2865521,1.0914099,0.017488442,-0.82449865,-0.27544394,-0.680554,-0.6504536,-0.96539116,-0.124867074,0.839118,0.19553888,-0.36279267,0.1368036,-0.91021746,-0.5005194,-0.569618585,-0.683653963
0.9959831,1.6613064,-1.6396636,0.439879,-0.00019665062,1.9252738,3.548044,0.33561945,-1.5739892,-1.1398953,-0.054067228,-1.9797723,-1.408057,-1.0802488,1.3066237,1.39734,0.5998277,-0.31517288,-1.5448861,-0.754055,-1.409082433,-1.120934084
0.4427747,0.76095426,-1.4977208,1.5685731,0.64748836,1.2900075,2.171005,1.3885204,-2.6768909,-1.0011297,-1.5237125,-0.5207961,-1.9495132,-2.2976847,1.1427157,-0.8346326,-1.7478106,0.2017932,0.30558905,-0.19524157,1.694044951,1.225649164
2.0481775,0.85802335,-0.19682586,0.37262776,-0.697842,1.4084624,2.5567722,1.3260064,-1.5250121,-0.30462343,-2.3319113,-2.897032,-1.0656532,-1.2851456,2.2230325,0.27411062,-1.9409833,-1.2331674,0.20652527,-0.754479,0.299328563,-0.080730355
0.69967383,-0.34474576,-1.9105355,1.2143251,1.4756742,2.1570818,2.951473,0.23791614,-2.3958535,-1.4497343,-1.9681385,0.4831577,-2.4387698,-2.6518676,0.48526534,-1.2080501,-1.9038944,0.6364642,-0.85885966,-0.4099617,2.516633979,2.598692077
0.99266744,1.1770732,-0.6994746,-0.30399007,1.5161303,2.0978723,1.1449659,-0.35727787,-0.7660811,-1.0315133,-1.806381,-1.2330124,-1.7638284,0.13474417,1.3540255,0.12039164,-0.75427794,-0.050784446,-1.3068895,-1.4174005,-0.513091076,-0.373534761
2.9764447,-0.37374243,-0.27724886,-0.45614037,0.08075221,1.0704298,3.2389944,-0.22246608,-2.1757565,-0.32221624,-1.1848844,-1.7613709,-1.8054597,-1.1391084,0.38337502,-0.67852616,-1.2325611,0.30438468,-1.0772346,-0.84495544,-0.271070956,-0.547952216
3.2302563,0.11263393,0.2668879,-0.6087689,-0.662483,1.3298414,3.5066462,0.6008892,-1.702588,0.37563163,-1.9752499,-3.1144116,-1.0932263,-1.1087412,1.601093,0.243914,-2.0249112,-0.7789589,-0.8302009,-0.98435795,-0.640353872,-0.589281088
2.3209293,0.009047935,-0.016795568,-0.37527892,-0.10608722,1.609154,2.8485565,0.9648769,-1.2488114,0.22722739,-2.6253474,-2.608601,-1.1502842,-1.0539484,1.9487796,-0.25509292,-2.8168871,-1.0867785,-0.37520742,-0.61236924,-0.423732463,0.276225645
1.3385153,1.0343896,-2.0087414,1.662011,0.78495014,1.5005672,4.051918,1.5563047,-4.2295938,0.7928224,-0.5673849,-0.68354106,-1.402495,-3.1538696,1.270221,-0.013130795,-1.7326624,0.7543391,-0.8307358,-0.1253126,-0.778756811,-0.948791711
1.8192956,0.9301709,-0.47182378,-0.66773343,1.1522144,1.4174151,1.9196938,-0.38444918,-1.7505666,-0.12676963,-0.7081315,-1.5377792,-1.6513779,-0.049646653,0.73837817,0.042585906,-0.41605014,0.39920637,-1.6771133,-1.2094022,-1.283543106,-1.054426778
0.7224142,0.057431486,-0.85854006,0.3701688,1.5353627,2.1026735,1.3015316,-0.10918513,-1.0565989,-0.86244583,-2.2243962,-0.11297628,-1.7494907,-1.1214579,0.9171807,-0.51981115,-1.6976938,0.13519952,-0.8963527,-0.9915197,0.62542741,0.923619184
1.6080039,0.35637224,-0.18202293,-0.09673845,-0.44446057,1.1949805,2.5433044,0.577266,-0.81814384,-0.17890382,-1.3278282,-2.2893157,-0.72370493,-0.87404776,1.304947,0.72403425,-0.9891588,-0.8987904,-0.5084269,-0.6683768,-0.45356654,-0.581843918
1.8844419,-0.95161587,-2.0064652,0.45363668,2.0274808,2.853707,4.2757506,-0.39968914,-2.8527865,0.09175343,-1.6315026,0.43801272,-2.123063,-2.9117517,0.242516,-0.82313913,-2.2146564,1.209767,-2.4525418,-0.6004048,0.930833241,1.049055697
1.0480051,0.54513425,-0.9963795,-0.026154079,0.7248825,1.8289424,2.2104063,-0.5531263,-0.94762826,-2.0181968,-1.2480989,-1.2728152,-2.1871946,-0.62490463,0.66326886,0.11297026,-0.070623584,-0.32470176,-1.216816,-1.3054588,0.476742662,0.08886824
0.23086134,1.0048513,-1.3123889,0.0020398758,0.4095296,2.5245857,2.648914,0.76188874,-0.03318458,-1.3367801,-2.1391459,-2.2556195,-1.357959,-0.66483593,2.000796,0.9001739,-1.2333987,-1.3588231,-0.91911584,-0.6590272,0.84295692,0.710143078
1.822582,1.193677,-1.3295472,0.9835251,0.33250245,0.7965078,3.1898496,1.2773577,-3.9361372,0.1286459,-0.39470825,-1.2938788,-1.8140883,-2.0647278,0.84243935,-0.7430955,-1.241719,0.7977696,-0.4196119,-0.13172665,-1.287920463,-1.104236234
0.6007905,0.2401546,-1.5532676,0.9967022,1.0441092,2.0146227,2.2159042,-0.3470161,-1.664954,-1.0838201,-1.1170824,0.03813941,-1.594383,-2.1306257,0.50420105,0.651398,-0.10079181,0.34361634,-1.3004055,-1.0559461,0.61849722,0.130505515
0.8765027,0.22333361,-0.90298796,0.50664747,0.95998347,1.0858643,1.4047064,0.03864921,-1.8169067,-0.9876696,-1.0311779,-0.30767626,-1.7887503,-1.2627962,0.265847,-0.6641308,-0.71807367,0.44001654,-0.5123092,-0.61966795,0.568256634,0.150066542
1.6392545,1.6886156,-0.9687835,-0.15973127,0.73222804,2.1782067,2.513014,-0.59043,-1.2566315,-1.3989604,-0.8858107,-2.0141954,-1.9202391,-0.13506855,1.4069381,1.1662911,0.5887177,-0.09491404,-1.894069,-1.8258824,-1.315361054,-1.09966528
0.8789741,1.7739223,-2.2679255,0.56981915,1.9246873,2.336152,2.603588,-0.28929546,-2.9942646,-1.3764483,-0.55709547,-0.3930204,-2.5900757,-1.2920296,0.75152063,-0.03508196,0.18883687,0.99476826,-1.96391,-1.0596482,-1.078495454,-1.048355005
2.0011454,1.5190674,-0.026564136,-0.25015235,0.5728332,0.99144536,1.1787958,0.586167,-2.3245113,0.2678374,-1.3099189,-1.9506031,-1.3547386,-0.23047236,1.4849086,-0.2523542,-1.2033274,0.15160805,-0.5595646,-0.9799315,-1.242605382,-1.058488451
0.31116453,0.7480217,-1.2547054,-0.8969118,1.830128,2.0897167,2.2926526,0.5770853,-0.89374757,-0.4643873,-1.3999606,-1.5393537,-1.733892,-0.12794936,0.9291063,-0.6628426,-1.9926353,-0.4005198,-1.5364327,-0.14786011,-0.439430173,0.084094699
1.4114734,-0.6458014,-1.0551226,1.1950125,-0.505461,1.5091908,3.778691,1.3135464,-1.6328776,-0.84814566,-2.2053642,-1.5752827,-1.2940199,-2.917193,1.3967084,-0.076779105,-2.36472,-0.86700076,0.16953737,-0.16939935,2.447358761,2.411289166
2.3723269,-0.5432736,-0.9611834,-0.15662912,0.99923205,1.5761325,3.2302358,-0.011299372,-2.4137888,-1.0080804,-1.7823875,-0.9044288,-2.5751607,-1.4315623,0.37535766,-1.9727051,-2.1896431,0.5292456,-1.0102319,-0.32268548,1.382647645,1.950916283
