latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.5828348,3.0872498,2.4761488,-0.1997405,4.4952025,-0.5687697,1.069159,0.4870949,0.24455266,2.075251,2.7546923,1.0871234,-0.16510753,1.4412471,3.004642,0.31776875,-5.382571,0.07999546,1.0192959,1.7390807,-1.039001967,-0.951203654
0.74685585,2.155209,1.2514807,-0.29647654,3.7998314,-0.4454082,0.62536764,-0.019519893,1.4743682,1.8397521,1.0648518,0.81427705,-0.3427838,0.30857572,1.6318728,0.10023026,-2.434077,-0.44445917,1.5972135,0.06881878,0.944839468,0.91084992
1.0486542,2.501579,2.205608,-0.0003503859,4.223585,-1.756802,1.8558619,0.120506994,1.8284961,1.2604754,1.6369864,-0.63758576,-1.5817614,0.30816892,3.162509,1.6575613,-3.98356,0.4763156,0.33564532,1.0528812,-0.026290094,-0.25634508
1.6626626,4.0338597,2.182374,-1.0370882,5.751986,-2.9301207,0.18087938,3.3748603,1.631588,0.8676906,2.6714962,-0.8298022,1.0677158,2.2066896,1.8880707,0.7446831,-2.859742,-0.4265844,1.1076319,0.6439776,-0.480981582,-0.807061713
0.7644937,3.479526,3.0789478,-1.768636,3.4160283,-2.0944254,0.17769538,0.043987237,0.994964,1.8569378,0.26326588,-0.014869752,1.4657573,-0.11934053,2.8538942,-1.0574358,-3.4074259,-2.019602,-0.25784308,-0.3314136,-1.307096318,-1.092484102
1.6281652,3.8715432,1.5712233,-1.0751629,6.4970407,-1.9979935,2.9250379,1.398125,1.8994541,-0.23479074,1.8965567,-1.2872324,0.6570966,1.0950371,1.8419955,0.11715129,-4.459426,-1.1540042,1.4819727,1.3261805,-1.118558771,-0.888678886
1.108653,3.2478983,2.2507598,-1.2157468,3.0463212,-2.4003022,1.3063459,0.082589544,1.1018072,2.2105517,0.09817989,-0.27925104,1.6464357,-1.1182685,1.8562871,-0.73362505,-3.2027576,-2.1195216,0.410276,0.20110518,-0.76088601,-0.65815806
-0.059250675,3.1919434,2.1383545,-1.3310096,5.4830813,-1.5423405,1.3257396,1.7746136,1.7941757,1.7653047,0.70629114,-1.46727,0.9007625,0.8106474,1.5294607,0.34033647,-2.344828,-0.855962,3.0854156,0.20044346,-0.445330213,-0.688160797
0.75893193,3.1869683,2.758959,-0.34573656,4.0852575,-2.713913,-0.6791416,1.1878042,-0.008122808,2.2004342,1.3017972,0.3082617,0.06837696,0.30370054,2.7569933,-0.059020363,-3.2647972,-0.20022112,0.5127775,-0.27798235,-0.654918128,-0.887119675
0.6092031,4.2906313,1.7689505,-0.93326354,5.021136,-4.032305,1.1860294,2.4861841,0.4642944,0.44648057,3.2646039,-0.15933198,2.1968005,1.3502786,3.3955197,-0.65006375,-2.707444,0.5647623,0.6020766,0.59018266,-0.807912239,-0.952722112
1.3512896,1.9442754,1.739733,-1.0445999,2.650131,-2.7872565,1.3112965,0.045856312,1.4629478,3.487145,1.5293158,0.81572974,0.116620794,-0.6224129,4.001642,-0.10450524,-3.8063416,-0.43952265,0.6120752,0.5811856,-0.303656273,-0.029648049
0.28264132,4.122277,1.8647805,-1.3170953,5.154,-2.5516727,-0.26049906,2.205474,0.79168105,1.8254465,2.2349842,0.30707598,2.8434014,1.007399,1.7385291,-0.9529171,-1.9915789,-1.0157211,1.7706095,0.12497969,-0.446788756,-0.766290647
0.4768938,3.1219478,2.0791492,-0.4665161,6.0920963,-1.6537907,1.8839439,1.3761371,1.5884337,2.614818,1.4286656,-0.5910259,-0.8692533,0.85429823,2.220135,3.0620408,-4.5661006,-0.32969293,2.7157786,1.9376931,-0.230039467,-0.289681057
-0.04551752,1.8474753,2.6410403,-0.6918069,3.944854,-1.5175846,1.5181108,0.66775733,0.59616953,2.920661,1.5992652,0.045312874,-0.7278636,0.68007576,3.2849958,0.30382335,-4.8698444,-0.33312884,1.369518,1.3251088,-1.059893955,-0.901288059
0.7021248,1.5820495,1.1385692,-1.423488,4.3697133,-1.5704167,-0.07674744,0.9923673,1.6097854,1.3714201,1.8207207,0.4853102,0.075378284,1.3968077,2.730115,0.033484105,-2.2048168,-0.5863893,0.9838778,0.350414,0.357426478,-0.098298056
1.2751074,3.9399683,2.0470686,-0.47174335,4.701895,-2.4317396,3.5159032,1.3594022,0.7571807,0.2442073,1.570794,-1.0222435,-0.100252345,0.89153963,2.789555,1.4658283,-4.3854885,0.24790353,0.9789537,1.3598442,-1.161725136,-0.984667372
0.8398141,2.862693,2.2948482,0.28478533,4.5523653,-2.837429,1.0196282,2.1398532,0.29197073,1.7789943,3.3489888,0.3937285,-0.7058652,1.4666986,3.2646503,0.74571806,-4.168015,1.0609455,0.6400949,1.2541559,-0.163589529,-0.571282253
0.7288164,3.723513,2.7829669,-1.1985465,7.2570653,-1.4459357,-0.7700678,-0.62079215,1.9084123,0.766166,0.73086345,-1.5737121,0.35414657,-0.090415426,2.3722963,0.28366128,-3.8456302,-1.5391867,1.0374305,0.15440053,-1.251810503,-1.083282006
0.14799786,3.5745432,2.867744,-0.48779574,3.3970723,-3.0670793,0.33263996,1.3004467,0.26313117,1.8200656,0.9949883,-0.7802641,1.101771,-0.31416982,2.2511334,-0.5580822,-2.6501558,-0.2457208,0.41705394,-0.3193428,-1.063145876,-1.037258194
1.5148449,2.6394446,1.0821977,-1.1908038,5.041844,-2.0981052,0.6514003,0.8191875,2.6771805,0.4390353,1.5774126,-2.0917366,0.53940785,0.6171752,2.215845,0.40281183,-1.9990376,-0.013040721,1.193934,0.06598906,0.901059158,0.405710624
0.99617517,2.541089,2.2395897,0.098734364,4.732379,-2.1538627,0.6447594,1.7256098,2.6998858,2.4911575,1.974814,-0.734236,-1.3027116,0.49268302,1.9126879,1.3414581,-2.405944,0.1369282,1.432663,0.15685679,2.247181826,2.073722239
0.4476539,2.6641524,1.8046755,-1.8725784,4.2909346,-1.0331345,1.4210047,-0.06850085,0.9967624,0.35396188,1.0634066,-0.23245443,0.7564721,1.1969742,3.2556455,-0.04492429,-3.4005702,-0.9092766,0.60489297,0.8117923,-1.417027394,-1.102263821
2.457974,2.9368596,0.90686804,-2.1156354,5.0477195,-2.2676435,1.0671107,1.0226086,1.4905562,-0.140114,0.96420205,-0.820423,1.0494292,1.3406643,2.4755247,0.08596179,-3.0559633,-1.4902256,0.8510014,0.1292898,-0.470335437,-0.714243538
1.3271081,2.9253187,1.9444908,-1.823152,3.9379299,-1.7968466,0.22670203,-0.24910244,1.5293449,2.0106711,-0.43651795,-1.2108359,1.667224,-0.5817633,1.7291416,-0.5351082,-2.5089371,-2.2248392,1.3168151,-0.4882214,-0.384539983,-0.573783264
1.4468329,2.8722227,1.6357138,0.29711047,4.0743213,-0.4730931,1.5230867,1.0265473,1.7328134,1.6644213,1.9166483,-0.36115807,0.05321143,0.48819807,0.4039652,0.07328981,-3.8444502,-0.6092428,1.3748964,1.1609931,0.295259421,0.334503007
2.0462868,4.198651,2.113032,-1.2559249,4.096847,-2.3088117,1.3154606,1.1044347,1.9554936,1.4239014,0.8284231,1.209421,1.0658988,0.729021,2.4207287,-0.73882955,-1.8004329,-1.7914755,0.70128524,-1.2934144,1.41671519,1.024413087
1.1161346,2.9763155,2.9761999,-0.38754877,4.701956,-2.9823556,-0.07482573,0.59088844,1.6294703,1.2647786,0.74498993,-1.249465,-0.4203198,-0.6005057,2.1374793,-0.4535035,-3.0708742,-1.053661,-0.35784405,-0.561778,-0.235357557,-0.642405184
1.751042,2.886781,2.3791952,-0.8407761,6.597437,-2.0480776,-0.18997207,2.0416691,2.846979,0.85990924,3.045682,-1.7787526,-0.50229484,1.7051519,2.0625122,1.3824291,-4.8066254,-0.4748076,0.061306313,1.7943523,-0.589100514,-0.85288948
1.6299568,3.1836827,1.8177973,-1.142866,5.7152753,-1.7755705,0.9591088,-0.010677893,2.9532151,0.862925,0.34720474,-0.7780571,-0.06448951,-0.046522602,2.057478,0.88133436,-2.4111784,-1.654224,1.1512889,-0.1368324,0.831223465,0.482414859
1.7584823,2.7078762,1.348773,-2.263781,5.3412867,-2.654616,0.86893314,1.0735861,3.356287,1.6212276,0.6592926,-0.8739692,0.855732,0.5284229,2.5344017,1.036049,-1.9804416,-1.9302984,1.5041658,0.029029604,1.151914922,0.810665551
0.9627991,3.0805607,2.5420473,-0.9439732,7.0378137,-1.056721,-0.3191743,0.7691162,2.4751081,0.7721348,1.4675512,-0.2777003,-0.783808,1.1820366,1.9393942,1.0233979,-3.8489165,-1.5140201,0.8635757,0.79051286,-0.549929884,-0.814830481
0.0350436,3.9674647,1.4948484,-0.88371,5.964212,-2.7296412,1.9246408,1.0955056,1.0908954,2.147571,1.6507003,-0.46175906,2.1783888,-0.5944425,2.1585553,-2.0302582,-2.5041015,-0.89401585,3.0935025,-0.20977974,0.427781982,0.344932688
2.7484915,3.5112174,1.284104,-1.299268,4.8903046,-2.5371928,0.25567794,1.0005431,1.697145,0.7116973,0.7487962,0.311552,0.77571476,0.516909,1.7517307,0.94534236,-2.3684502,-1.9063857,0.48859078,-0.12472047,0.998042454,0.500808145
-0.066347905,4.091919,3.4796455,-1.3612396,4.536941,-3.4533575,-0.83416414,1.2997388,1.06434,3.2051177,1.9537909,0.2074751,1.6990607,0.27551997,3.754556,-0.56984705,-3.007241,-0.597982,0.7216728,-0.4080454,-0.718656056,-0.918044401
1.0125234,2.0408857,2.1084974,-0.9734906,4.168325,-1.4745635,0.6711542,1.4530817,2.8857384,2.3448415,1.0494552,-1.6670789,-0.45249262,0.7972672,1.7554165,1.1240052,-2.366955,-0.4721323,1.6876814,0.12832372,1.013053311,0.605543773
2.0948014,3.55229,1.3090304,0.65325856,6.1318107,-1.8448764,0.5723555,1.6766602,1.3381395,1.7171406,4.449333,0.5364965,-0.4071341,1.4622949,2.5622385,0.89722663,-4.8286486,1.3870673,1.5640391,1.6915834,1.903504757,1.619510745
2.260433,1.3262275,1.8055786,-1.1328542,4.1354427,-1.2287225,0.7593692,0.5578136,2.700484,2.1468234,1.8179141,-0.06755796,-0.9334729,1.021753,2.643322,0.03180961,-4.711529,-1.5147732,0.049188435,1.1018167,-0.778260708,-0.60900003
0.30716583,3.2358801,1.35545,-0.14807123,4.4231153,-1.7167491,1.6292771,0.17387524,1.6798508,2.1713123,1.1368364,-0.56202507,0.39111143,-0.7197468,1.6879524,1.552177,-2.3851292,-0.1077,2.1453145,0.8444637,0.921084787,0.825349247
1.2189535,2.7944493,1.9807874,-0.60742784,4.149712,-2.093049,3.1666212,0.3689985,2.1510959,2.4732418,0.15816075,-0.9830965,-0.5662763,-0.5277906,2.2725043,1.5242652,-3.4387617,-0.99818367,2.0036964,0.6296736,-0.415489137,0.678257797
-0.6423021,4.5477734,3.228335,-1.3915877,4.623661,-2.837731,0.22324723,1.9086603,0.5238031,2.3240137,1.7165271,0.38918447,2.4524388,0.73286045,2.8524473,-1.2197467,-2.3106651,-0.89207435,1.4547541,-0.4041048,-1.397916263,-1.105124128
-0.07535774,4.9622993,2.3259187,-2.3165262,7.6525497,-2.6552868,1.2334895,0.53969795,2.752695,0.99349976,1.0418665,-1.2484571,2.5351944,0.26281184,3.2661316,-0.6015832,-2.1415956,-1.6549008,2.653635,-0.34237936,-0.485794813,-0.708996256
1.2052084,1.9928609,1.9361774,-1.9845552,4.1858964,-2.3446374,1.0323292,-0.8721782,2.726248,2.5824385,0.084390625,-1.4839337,0.51776576,-1.093738,3.240665,-0.045553215,-3.3188078,-1.860605,0.965435,0.1951058,-0.996757259,-0.609754448
1.0481086,2.0774126,2.4113145,-1.6885287,3.8662076,-1.8778044,-0.35278904,0.44559228,1.7277215,1.3437105,0.68252575,-0.5442803,0.18244185,0.5214517,2.3548088,-0.06939454,-3.067209,-1.8645153,-0.39944035,0.10616799,-0.903804825,-0.97857213
1.0675143,3.2460225,2.153718,-1.8159039,3.413675,-3.1473503,1.7967397,0.424352,1.1710596,3.8240714,0.24400215,0.5432002,1.6990532,-1.0125331,3.6400914,-1.8728948,-3.3827765,-1.7337786,1.8313978,-0.6834333,-0.258881251,0.439958532
2.8405485,2.6187284,2.4237819,-1.1390314,5.2213287,-2.2028573,2.002986,0.085251875,3.420069,1.1190143,0.7046739,-1.1658193,-1.5836728,0.30397525,3.2016125,1.1558267,-4.4190497,-1.4958004,0.05724503,0.2169106,-0.299482857,-0.333602483
2.0021431,3.9018533,2.7341769,0.65857995,3.9642107,-3.419393,0.6765368,2.2982018,1.6277058,3.7995958,3.7941847,0.4182898,0.5384107,0.1909266,2.4056497,0.18395151,-4.387483,0.3207417,0.55288285,0.82126033,2.401876775,2.258316835
1.198034,2.4538147,0.8956338,-0.98704493,6.4210844,-1.4629232,1.7976706,1.4784814,2.358213,0.8190146,3.0152948,-1.7537602,0.17837758,1.5728655,2.3816617,0.30985156,-4.4322805,0.40643346,2.1049206,1.9091327,-0.412334268,-0.448422816
0.9994253,2.6252038,1.4945099,0.11523083,3.4493773,-1.8409389,1.4439443,1.079844,-0.06564625,1.828653,1.3015661,-0.16678719,-0.123641506,0.104382806,1.3350588,1.2590307,-3.7227259,-0.13662723,1.1812131,1.3406234,-0.418103293,-0.560009016
1.8096677,2.852313,1.1450557,-0.65334976,3.5913746,-2.8653555,1.9347651,0.47817126,0.97469854,1.8780371,2.332125,0.6368457,0.90358824,-0.1469319,3.4517484,-1.519683,-3.4546592,-0.017230153,0.66383636,0.040777683,0.314085903,0.326629528
0.5602614,2.942309,1.2953833,-0.6151234,3.246188,-2.5027976,1.3573008,1.1314716,0.9458086,2.1057754,2.8586383,0.8643558,1.5774035,0.38918942,2.7939584,-1.0588269,-2.476093,0.24638918,1.0714614,0.3481195,0.754579233,0.427681296
-0.09555223,2.6826603,2.3607745,-0.3773753,3.7284539,-1.3874665,0.31668666,0.0718205,0.5208692,2.430039,0.37117833,-0.659943,0.14039326,-0.58129054,1.8282979,-0.14052495,-2.733863,-0.44255677,1.7282591,-0.19549982,-0.255712808,-0.550881746
1.139471,2.8660588,1.1803669,-0.62024766,3.4590678,-1.3131583,2.1934474,0.27726176,0.91348255,1.3270845,0.523296,-0.81001246,0.3124054,0.12747319,1.9570693,0.9998935,-2.760848,-0.03673912,1.8652651,0.46858907,-0.341524668,-0.209999048
1.607355,2.2901373,1.9053029,-0.32603553,2.893145,-1.3083109,2.1834037,0.8389267,1.7126431,1.1996442,2.0107229,-0.04323803,-0.65991545,1.1601146,2.724404,0.42491576,-3.6015065,0.16726074,0.10486825,0.765384,-0.220411352,-0.357254067
1.0745431,2.645519,1.7040244,-0.36878416,4.038447,-1.6589022,1.9931445,0.73282313,0.40723637,2.8639302,3.2112432,0.89383346,0.41290176,0.7622323,3.2957916,0.031587873,-5.546668,0.22103441,1.327288,2.0238137,-0.556822969,-0.17136937
0.107957624,3.733182,3.6072583,-1.6219963,3.192756,-2.9184914,1.3889555,0.8517892,-0.02167729,3.6150823,0.65657604,1.0060165,1.1471535,0.024838686,4.5472293,-1.0227222,-4.2223897,-1.0551766,1.1435113,-0.25966215,-1.188723588,-1.029675765
1.3333752,2.6474795,0.87032074,-1.1001701,6.0877457,-1.8399023,0.418606,-0.0044618323,1.6265914,1.1657754,0.82956517,0.3103789,0.50739086,-0.096740365,2.100962,-0.6851489,-2.2680867,-1.6234736,1.8825358,-0.33470687,0.876834085,0.669003132
0.83880025,4.7648077,2.7316375,-2.421267,7.807839,-3.0652494,0.3832142,0.96275276,3.3059022,0.668855,0.7810507,-2.0584116,2.2968667,0.16631465,2.226417,0.055277284,-2.4131026,-2.7145631,1.5520209,-0.14931336,-0.728838269,-0.908117222
1.3377634,3.3607597,1.7695494,0.1035617,4.5437956,-2.492051,0.7886112,1.6836601,-0.36838493,1.4173379,2.7000403,0.2540296,0.20725417,0.99543625,2.3407195,1.0088054,-4.592877,0.48864925,0.7431955,1.5837939,-0.694276801,-0.882935753
0.55143535,1.8449845,2.1202397,-0.16512509,3.3631103,-1.6946043,2.3738008,1.5203028,0.8858774,3.0077744,1.6530136,-0.21223518,-0.89552194,0.6918796,2.347205,0.38934845,-4.175099,0.0066172406,1.9085108,0.99942774,-0.278509315,0.106080789
1.1674092,4.0669513,1.7659324,-0.9668095,4.9689155,-1.8124888,2.1209826,0.9613984,0.9811939,-0.42526394,1.4462712,-0.6880066,1.2072802,0.83464,1.9042908,-0.3033934,-3.3256886,-0.8782913,0.748185,0.6606182,-1.105095685,-1.025962023
0.29929858,3.196603,3.4542751,-0.343287,3.9427345,-1.0899534,0.5218199,1.7701819,0.96757543,2.6699018,2.9008465,0.36106038,0.100787476,1.9969352,2.6534913,0.6434089,-4.642774,-0.15074944,0.65383714,1.4708836,-1.273547481,-1.086754032
1.2242446,3.6816468,3.3314981,-2.2458966,3.6685314,-2.2902203,0.34503603,0.20523715,1.2993045,2.3238525,-0.6943201,-0.37409526,1.0547919,0.1130009,3.074098,0.62570274,-3.3017514,-2.3495672,0.42058718,-0.4329204,-1.178195321,-1.061436398
0.6104996,4.140633,2.0204644,-1.380942,5.3589096,-1.8764505,1.9136786,-0.30399618,3.0880027,1.8685955,0.36234912,-0.611776,1.0030482,-0.47124225,2.7354465,1.0546024,-1.928669,-1.1973357,2.1153307,-0.2289317,0.732965368,0.660929183
1.5101444,2.460233,0.78979415,-0.5768785,5.341686,-2.3091886,1.3129127,1.3125111,0.59962016,1.0227337,3.1250937,0.6363298,0.28888223,1.0080293,2.5582228,-0.7196557,-4.220378,-0.252785,1.0073454,1.2882318,-0.177299909,-0.32230083
0.7654128,4.610069,2.235145,-1.0098077,3.8892188,-1.3943675,0.94379413,0.59879583,0.5036902,0.8369365,0.37066603,0.6562858,2.1451352,0.1385132,1.2366021,-0.39315706,-2.1523082,-1.8119271,0.8879947,-0.14755364,-0.867293683,-0.946261
0.08552189,5.1831155,1.966905,-2.1890497,7.155509,-3.5464666,1.9636477,1.430603,1.3058426,3.1181474,1.1465954,-1.0666665,3.5404863,-0.33231416,3.4444804,-2.1088576,-2.8522117,-1.3055708,4.510257,-0.73658913,0.026689451,-0.050785583
0.5699046,2.6845973,1.6255226,-0.5936128,3.6886513,-1.9789996,1.1148375,0.6455992,-0.6934969,1.6396534,0.034110177,-0.7880587,0.29837805,-0.18160008,1.8609365,0.16326323,-3.1690314,-0.33356342,1.8168303,0.12550864,-0.960945228,-0.963292231
-0.08609516,3.051111,2.4535453,-0.07962591,4.658496,-0.9074347,0.98238176,1.2779473,0.97389966,1.4853749,2.8680484,-0.7270001,0.5090609,1.1588428,1.5649055,0.43020546,-4.388771,0.063252166,0.93373907,2.112215,-1.349550587,-1.097876439
1.1232241,3.1152468,1.5386325,-0.5467907,4.3623834,-1.1943249,2.6343198,1.3735094,1.5508811,2.3115144,2.5814152,1.9032371,0.2131548,1.3247426,2.5881257,0.22108397,-3.9524992,-0.41934434,1.9820951,1.1148994,-0.051876315,0.950816574
0.91314936,2.5936785,1.3141861,-1.4371091,3.1438372,-0.79118943,0.80845314,-0.09399454,1.2780333,2.3294663,0.3681966,0.9530738,1.0676782,0.25982785,2.1910686,-0.06623673,-2.2808402,-1.2633595,1.6352834,-0.11631261,0.002574382,0.146812718
0.7366887,2.5098646,2.209626,-0.12454523,5.3926296,-2.0876098,0.024001867,0.75541025,0.1557009,1.017576,1.2899135,-1.4738324,-0.6765227,0.18061827,1.9573698,-0.049192082,-4.1996493,-0.06251959,0.7711364,0.55402523,-1.358682937,-1.101225214
1.3550451,2.9177246,2.1570227,0.45652577,4.2302456,-2.3948662,1.9501008,0.17390037,0.49597698,3.323987,1.6415634,-1.1085311,-0.093790635,-1.2974036,2.1168005,-0.26500583,-5.460607,-0.13666251,1.6519127,1.1858432,0.618685494,0.94187826
0.49492002,2.16207,1.6657355,-1.3605205,4.2618713,-1.7930902,1.8008254,1.9186144,0.83810306,1.710467,1.5344664,0.5670556,0.6813546,1.173941,1.9320982,-1.6174306,-3.3390892,-1.6422185,1.505796,0.3521353,-0.980825519,-0.756753835
1.5860692,3.3805401,1.3023083,-1.360714,6.355262,-2.409012,0.5327791,1.0313292,3.0700357,0.93951964,1.4445173,-1.1781311,0.7098906,0.69158316,2.4434416,0.036961276,-1.5498514,-0.7165968,2.0046015,-0.67869776,1.83923291,1.517152099
0.77974325,2.404971,1.6486552,-0.32061946,3.242109,-0.6630399,0.64010644,0.44784042,0.91011727,1.1804084,0.7521168,0.15677065,0.37120873,0.26130483,0.8588996,-0.96454173,-2.1838171,-1.0136764,0.9493985,-0.23710376,-0.013496352,-0.30515927
2.4630032,3.1337678,1.6993201,0.5723735,5.0748177,-3.1868346,1.9748117,1.4212055,0.1443806,3.1499043,3.2032285,-0.31734845,-0.096477374,-0.3460243,2.5516102,-0.46084666,-6.4426427,0.22469088,1.3691423,1.5917132,0.632027533,0.999045867
0.41630796,3.9856012,3.349988,-1.7034551,5.06622,-2.230954,0.10803542,0.03870599,2.136601,0.7669537,0.70231754,-1.0740545,0.59415543,0.48986623,3.5354013,0.4090912,-2.6881857,-1.0483012,-0.17471091,-0.5754531,-1.327680555,-1.098265428
1.8986722,2.5836055,1.1457641,0.69508386,5.6168337,-1.6538113,1.0703697,0.9266485,1.5635984,1.165044,2.9480615,0.56898534,-1.3095,0.4993842,1.9595482,-0.054800928,-3.9298797,0.41384116,1.1639116,0.81950605,1.996753212,1.974957882
1.1625367,3.528424,3.693478,-0.43153742,3.1894886,-2.60683,0.81821513,1.3276669,0.17663692,3.1807184,1.2706212,0.7354209,0.32629293,0.122926705,2.947463,-1.0850732,-5.026214,-1.1399642,0.14096773,0.092349425,-0.923443834,-0.960542644
1.1622498,4.3379803,3.317044,-2.048371,5.4110165,-4.432562,-0.0681841,1.0815583,1.4109439,1.8466405,0.011297021,-1.2963383,1.8239747,-0.6506965,3.1377428,-1.1149862,-2.8600502,-2.3379917,0.30323893,-1.2245028,-1.056349148,-1.035873897
1.832096,2.8535576,1.4797025,-2.1307962,5.536301,-3.6034586,1.2208371,0.33146328,2.2057197,1.5663829,-0.04814514,-0.93125707,1.0119054,-0.6810242,3.088992,-1.1976353,-2.2531102,-2.3748941,1.4494681,-0.97877115,0.332818295,0.150338622
