latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.4394294,2.2502215,0.76980126,-1.2850523,3.7292213,-1.8859167,2.4230456,1.1703242,2.3136945,1.9799498,1.7794873,0.34888744,0.30361432,1.023441,2.9971652,0.78685325,-2.4327095,-0.19859335,1.8732024,0.6304705,0.207739784,0.409723788
1.6539092,3.7343814,2.0335753,-0.071763314,6.0609636,-1.7886338,2.1182997,0.41375685,-0.41638684,0.3599963,1.9631453,-0.23200245,-0.61322665,0.76667786,2.8822973,-0.3032245,-6.1063747,-0.06560173,1.0065137,1.1725976,-1.25053766,-1.057018648
0.17895283,2.6737235,2.704246,-2.4967773,2.983895,-2.4360454,0.46587077,0.5516487,0.64055157,2.5741434,0.8374024,0.52647084,1.6320773,0.623964,4.0908155,-0.20134552,-3.3663204,-1.5835252,0.28858954,0.49592736,-1.414971462,-1.105433751
0.9344998,3.4321363,1.6898717,-0.2889729,5.749727,-1.6312522,2.7979732,1.031623,1.3903795,0.87414616,3.0940855,-0.93966526,0.46927282,0.7086216,1.9786128,0.42902,-5.4961805,-0.26079515,0.9735962,2.7127142,-1.097369598,-0.835592724
1.203915,3.9532118,2.978698,-1.0278523,5.8035555,-2.376149,0.47148398,-0.29919517,3.0594063,2.3161826,-0.16023648,-1.8246735,0.54579926,-1.300753,1.6402087,0.92535514,-2.699003,-2.243603,1.387353,-0.4265955,0.807156188,0.38634854
1.9344817,4.4350643,2.106161,0.35246912,4.617232,-1.709014,0.737604,1.2326964,0.26523176,0.8775812,1.6271663,0.7868948,0.52943355,0.46657354,1.049485,0.2814711,-3.6708138,-0.7009776,0.6085272,0.36867172,0.049465635,-0.374983443
0.5535439,3.2055995,2.0071616,-0.437709,3.0628784,-0.5956337,1.5926087,0.5412296,1.9082526,0.95157033,1.100514,-0.8696927,0.5404095,0.66493315,1.4574258,0.94380873,-2.1587162,0.005629733,0.95583296,0.5368002,-0.056403068,-0.37793617
0.1491077,3.3695185,2.1813564,-1.2953621,3.491327,-2.130927,0.79220915,0.55236524,-0.004337107,2.48704,-0.1761887,0.3135247,1.4468274,-0.5597447,2.301112,-0.8201187,-2.460031,-1.3530079,1.7806491,-0.5425707,-0.656843896,-0.762533215
-0.5220049,3.8729222,2.5000951,-0.43257126,4.3263216,-2.0511155,1.3509738,0.75189424,-0.35876307,2.2657247,2.6992862,-0.0028049294,1.8204254,0.15194258,2.9093964,-0.48733374,-4.4977527,0.2766764,1.4624641,1.5558782,-1.391610659,-1.102858589
0.24355277,2.7968812,2.5349772,0.35377368,3.314849,-1.1685067,1.760425,0.44040158,2.2973447,3.1743202,1.8953556,-0.5504487,-0.20880154,-0.41080895,1.5907825,0.9298645,-3.5825663,-0.060632847,1.3691982,1.2214403,0.64976148,0.734972129
1.3818315,1.9965787,1.98858,-0.14525525,5.296341,-0.8028768,0.36883846,1.7244964,1.3781904,2.4784727,2.9842384,0.34472948,-0.91103345,1.7857263,1.9525734,-0.114587486,-5.2416315,-0.36342287,1.4433947,1.5037177,-0.038902217,-0.244730808
0.44685474,2.1247795,1.0948167,-0.5888751,5.506384,-2.057288,2.3316193,0.8389572,0.1910033,1.1607574,1.8225241,-1.3776675,-0.0059970533,0.18444768,2.2720585,-0.87697256,-4.5719247,-0.06765316,2.0572402,1.340503,-0.852388191,-0.709419018
1.1829444,4.013137,2.0848544,0.21289471,5.8494415,-3.1521223,0.47848305,2.2964141,0.036059633,0.70373595,3.6657357,0.30577457,0.34221327,1.443733,2.7870948,0.43875933,-4.4340487,0.80802244,0.44961715,1.42542,-0.864156619,-0.974273745
0.47883368,3.7840059,2.5581758,-1.4837035,2.9095728,-2.4646788,0.9516402,0.096902244,1.9789143,3.3298755,1.1792051,1.1020204,1.7939708,-0.36344206,3.510153,-0.35431436,-2.1952734,-1.077734,0.7785041,-0.46560794,1.00607986,0.68403285
2.0024712,3.8348753,2.6435065,0.6243961,5.2852354,-1.7567812,0.8568293,1.1608347,0.08295672,1.5678916,2.5201063,0.16720685,-0.9167799,1.010427,2.3572762,1.0691442,-6.0768523,0.33243388,0.6190617,1.4871969,-0.648974026,-0.849127208
0.52501506,3.6351433,2.8043756,-0.5193033,3.304606,-3.243046,0.0073770657,1.7104572,1.1214707,3.1489692,2.2424254,0.46026692,1.5458919,-0.05452992,2.373521,-0.39965323,-2.7152715,-0.5554731,0.4044119,0.06705883,0.57389218,0.032039529
1.140076,3.483785,2.603655,-0.44202626,4.6569843,-2.2185688,1.1278996,2.2919989,-0.032466274,1.3135091,3.0382469,0.86318326,0.48725864,1.9548957,2.6861372,-1.0784781,-4.816644,-0.5106191,0.3028295,0.8822246,-1.344471564,-1.099115211
1.1142634,3.0984952,2.4950564,-2.5098152,5.6264987,-2.9523146,1.2424607,0.4870369,0.61315924,1.6244116,-1.0315048,-0.54772556,0.88819045,-0.25087225,2.9338307,-0.87743574,-3.8314016,-3.1272614,1.6484896,-0.48249948,-1.364358026,-1.082437749
0.94150233,3.1462827,1.6199534,-1.0012587,5.068855,-0.24188986,0.73549753,0.416159,0.93129903,0.7868548,0.6237072,0.60504705,0.371003,1.1316808,1.5056478,0.05117118,-2.985866,-1.2597575,1.8839456,0.1840765,-0.555768159,-0.679851232
1.4320122,3.9345627,2.8985538,-1.049194,3.0622985,-3.4279447,1.1442648,0.54814696,2.263867,2.7339334,0.6051192,-1.5774655,1.0873021,-0.829204,2.947325,0.5167387,-2.39712,-0.5554838,0.44967663,-0.8050204,1.191196188,0.715328086
1.6755399,2.4292455,0.3743546,-0.7375605,5.134036,-1.5361487,0.32993707,0.527686,0.84168315,1.0853863,1.4025558,0.11829647,0.55235714,0.37070772,1.5383956,-0.0029460303,-2.8475313,-0.70255953,1.7800817,0.47734654,0.597467363,0.30069571
0.30346727,4.4339747,3.4237046,-2.0459425,5.077678,-4.225763,-0.07498313,1.0535293,1.449721,2.4814525,0.94767356,-1.0029992,2.5868986,-0.4852187,3.666289,-2.074152,-2.7782526,-1.6547713,0.66476387,-1.2005141,-0.927482047,-0.994943508
1.8640959,2.0850277,0.44632676,-1.3220621,5.4985003,-1.3926735,0.79059887,0.7821129,2.5939243,1.0713756,2.1611717,0.70456594,0.14684837,1.3286121,2.4639983,0.20663957,-2.9194062,-0.9934885,1.4057759,0.8409671,1.010383569,0.897095849
0.42289472,1.0495481,1.2849176,-1.4712985,3.7168417,-1.1860015,0.01225967,-0.2822443,1.3222922,1.6777022,0.5291407,-0.1542502,-0.05933085,0.038760934,2.237426,0.088610455,-2.7768764,-1.3562059,0.692432,0.6237057,-0.674023941,-0.674372824
-0.5149558,3.390288,3.2004445,-0.89266956,3.7372274,-1.942579,0.98246425,0.2633098,0.5814662,2.6778479,0.20594046,-1.0811341,1.186801,-0.92436945,1.9708972,-0.11812949,-3.4972525,-1.3757205,1.2819959,0.5608188,-1.388320925,-1.101579626
-0.2401996,4.8836355,3.058996,-1.7209516,7.113998,-1.8120643,1.1903642,-0.4883571,1.7706076,1.4557732,-0.18601471,-1.7907594,1.9160872,-0.7459547,2.582321,-0.5429829,-3.1716557,-2.0037315,2.7022538,-0.36497808,-1.169950195,-1.0468081
0.0049268603,3.2665155,2.8070495,-2.0342338,3.590465,-2.9005032,0.49141505,0.4632167,0.96841586,2.918775,1.0717812,0.97754985,1.319376,0.2205381,4.5007396,-0.53227025,-2.8603485,-1.0712433,0.68601435,-0.3062148,-0.522673066,-0.760210183
0.7277492,1.9586685,1.2479115,-0.53044134,3.9346094,-2.1058226,2.3944306,-0.13838509,2.3346004,2.3837862,1.333558,-1.7706423,0.13224362,-1.1442465,2.3764687,-0.006795939,-3.1011605,-0.20397556,1.7070445,0.8540023,-0.288672482,0.735645167
0.32548827,3.7998946,3.4175076,-0.2263987,5.4151187,-0.5280702,0.5090885,1.8784196,1.9752274,1.1404127,2.479241,0.30796495,-0.3150463,1.987938,1.5543299,0.54827297,-3.8451235,-0.92783684,0.53646725,1.0992153,-1.183705269,-1.068363258
0.3078922,2.0977805,2.8520703,-0.35180223,4.0071115,-1.1480452,2.104631,0.7598331,2.5173743,2.1425414,1.3152199,-0.27912256,-1.6516513,0.8345521,2.7751257,1.1094825,-3.6134048,-0.4247937,0.852587,0.80098003,-0.472377132,-0.378813347
1.0513184,3.414557,2.6499074,-0.06435068,3.6814704,-2.3886864,-0.10136642,0.98602384,0.17353004,1.8142797,1.7697806,0.5326492,0.68688124,-0.043668516,1.980947,-0.67170113,-3.8468082,-0.7526417,-0.33171552,0.35680148,-0.698172053,-0.897417537
1.3462414,3.4105806,1.5444998,-0.7200525,7.926719,-1.4569516,0.92084104,1.9913323,0.43285203,1.1613787,3.675096,-0.1661979,0.104408704,2.3562796,2.5804658,0.040722217,-6.499622,-0.015233502,2.3887737,2.3341067,-1.18880197,-1.051277367
2.641171,3.640052,2.4310696,0.35393855,3.3158624,-3.987124,2.35071,1.2159295,1.7844129,2.8165765,2.3354118,-0.95158213,-0.15161997,-0.6549532,3.4872642,0.26006296,-4.1877017,0.77074754,0.290492,0.099836364,2.277419493,2.259303438
-0.075526826,5.031524,4.198782,-2.147138,5.4556146,-4.2414403,-0.21686625,1.0498663,2.2010143,2.9343314,0.5953833,-1.6044711,1.9493144,-0.43970993,4.0574727,-0.13343108,-2.497245,-1.2585137,0.967257,-1.2792013,-0.940473988,-1.000623173
2.0266745,3.856451,1.5874128,0.12685055,4.796404,-3.2182124,1.3573687,1.1139455,1.4208046,1.6597341,3.1097453,0.7255878,1.0044718,-0.01845096,2.7068226,-1.7595241,-3.1704147,-0.064192094,0.44051993,-0.31233358,2.17222902,2.037761946
0.10384022,3.680754,2.36829,-0.7011392,3.950231,-0.51553625,0.18476093,0.101211496,0.2545226,1.2785295,0.94831043,0.2991269,1.7226368,0.19272666,1.2784536,-1.2717639,-2.9548662,-1.2905275,1.0195684,0.16113374,-1.287615808,-1.085024296
0.6960781,3.4825096,2.6485488,-0.72107327,4.1566105,-2.8286824,0.5426677,2.9427812,1.218954,2.5934587,3.8253746,1.0116459,1.2965039,2.0649564,2.9843683,-0.5127461,-3.2065578,-0.10589022,0.7481789,0.6977475,0.186673141,-0.301819483
1.1233172,3.7196093,1.8420243,-0.33316773,5.741401,-3.0701435,0.5390845,2.7153134,0.3040417,0.7577422,3.5063236,-0.39724827,0.75174916,1.9346732,2.8622577,-0.03892072,-3.7693944,1.008002,1.2036625,0.94775665,-0.748336815,-0.929393915
1.6325394,3.105764,0.8959341,-1.3317585,7.7997236,-2.380728,1.8374325,-0.49995863,2.598674,1.4489199,1.1613806,-2.217133,1.3157847,-1.1016157,2.2842987,-1.4555646,-3.905129,-1.7453022,3.006271,0.3919675,0.095081004,1.113492271
0.8128372,3.4958017,3.2153563,-0.8703394,6.187203,-1.5165781,-0.02099315,2.3597834,3.5901098,1.7354019,3.1115358,-1.04733,-0.30423594,2.3273802,2.614927,1.5580627,-3.3441203,-0.08488021,0.97211695,1.0067345,0.171483468,-0.335365372
0.38743526,3.57867,3.165536,-0.46800926,3.1902447,-2.621676,0.37430343,1.4228293,0.80423856,1.5603347,1.7524763,-0.3164972,0.67631024,0.7194695,2.7249014,0.02970333,-2.784955,0.07248685,-0.20838124,-0.12523712,-1.026631318,-1.027635031
0.64306056,2.6763375,1.3821443,-0.32990503,6.990721,-0.092712976,2.149604,1.2295271,3.6402457,2.0449553,3.1157494,-0.38655052,-0.55506414,1.5510339,1.8860766,0.16870438,-4.4046574,0.07139179,3.3229551,1.6722963,0.708050541,1.976028546
0.8431327,3.284033,1.8749605,-1.7920152,4.414476,-3.195349,1.637184,1.4065363,0.36421862,1.7515287,1.018772,0.015995944,2.130388,0.06598094,2.727055,-2.496767,-3.2964761,-1.9560517,1.2443033,-0.29074636,-1.041842426,-0.910464607
1.0916469,2.2183483,1.1592437,-0.11929417,5.0403037,-1.2008724,0.87851834,-0.20721593,1.7448748,1.060154,1.2900466,-0.7165383,0.005116498,-0.5672857,1.1527323,-0.85610193,-2.8423696,-0.89195365,1.3433933,0.3031457,0.739655797,0.744834379
2.3694985,2.2276847,1.991173,-0.53486204,2.8231192,-1.7484268,1.2576979,0.21969688,2.3481119,2.776832,1.0482012,-0.516811,-0.48023123,-0.109463274,2.4242013,1.010232,-3.9432712,-0.71348584,0.4134931,0.6902576,0.547737439,0.509998284
1.5223107,3.8992105,3.2328622,-0.1778474,5.073621,-3.1456654,0.6395498,1.1065633,2.1627154,1.1772976,1.7562175,-0.9646286,-1.0192994,0.46865764,3.3709936,1.9913712,-3.6434155,0.1758848,-0.4979089,0.2922934,0.171382452,-0.339686614
1.245542,2.104009,1.3156753,0.06848726,3.1330361,-2.854224,1.4250896,0.9083488,1.1200533,2.452355,2.2683988,-0.767011,0.26187712,-0.6658786,2.1393538,0.28288788,-3.4094546,0.28724456,0.61532086,1.2223301,0.769012073,0.512679668
1.9804089,4.404774,3.0989933,0.45066884,4.4498463,-3.5413902,0.32285398,0.29383197,1.8663588,4.1433644,2.0728674,-0.18774879,0.9018393,-1.8116839,2.696057,-1.2704713,-4.363483,-0.45900992,0.72059625,-0.47194463,2.629350943,2.742323915
3.0659332,4.155658,2.5796554,1.1530594,4.7511883,-3.616082,1.5637832,1.4412736,1.2875364,2.8321614,3.3196669,0.25363258,-1.0086857,0.0015906971,3.4217381,1.037179,-5.57982,1.1233319,0.47338194,0.7331924,2.529714609,2.533963495
0.8245417,2.6188362,2.3225412,-0.3696102,3.4044645,-1.9493321,1.9985577,1.4289397,0.20160957,1.4942784,1.9830984,-0.4858327,-0.12756598,1.1256505,2.402648,1.1294689,-4.7890587,-0.11082219,0.19622754,1.9045677,-1.382732178,-1.098555593
0.49149027,3.8818042,2.4899774,-0.5673864,4.9618177,-2.1371949,3.04739,0.32491982,0.89022344,2.4420142,-0.27366173,-0.9190766,-0.16390151,-0.68994737,2.4610085,1.1354719,-3.5724585,-0.86360294,2.8771944,0.13062325,-0.126606464,0.2475259
0.54929113,4.5222116,2.2457974,-1.0368298,6.8903403,-2.610639,1.5709805,0.8122384,2.2086537,0.63309175,0.5539958,-1.6904352,1.4698101,-0.47794026,1.628263,-0.68694556,-1.997614,-1.6578968,2.2708335,-0.53918624,0.0472403,-0.332941153
0.76834714,3.0379117,1.9741998,0.11471826,4.0562077,-1.6332542,2.4770234,0.59429944,0.4381363,2.46106,0.88713884,-1.3609111,-0.49902943,-0.14219151,2.0124445,1.2891887,-4.161714,0.3751902,2.475346,0.84557384,-0.081536225,0.030340953
0.41246632,4.5494885,2.0027542,-1.5650066,6.516528,-2.7900746,0.9242376,0.84968406,2.0061336,1.8635889,0.8812123,-0.914592,2.5797372,-0.39392686,2.090398,-1.4388784,-1.7829766,-1.8207328,2.7358117,-0.8452703,0.488174105,0.065973987
-0.028028928,2.1723008,1.8959224,-0.9583398,3.641868,-1.8785782,0.19671705,0.2217966,1.3230222,2.5723844,0.60229224,0.3226618,-0.10014516,-0.25938284,2.5885198,0.6813223,-2.0132716,-0.66984564,1.319435,-0.052292004,0.530896463,0.133760061
1.6343932,2.1069067,2.2306278,0.044047892,5.4446898,-1.2283589,1.8279588,1.0129871,3.0932086,2.7940516,2.5907815,-0.20044024,-1.8922979,1.0569538,2.5748951,2.0121584,-5.51624,-0.34190136,1.2326367,2.2800014,0.0299358,0.666946523
0.50455606,3.2810767,2.4946785,-2.2861538,5.401911,-2.0626585,1.3860745,-0.17110187,1.7285278,2.2432556,-0.783159,-1.7184464,1.5467306,-0.68133,2.3077562,0.17727531,-3.5326154,-2.6761048,2.2088747,0.27911997,-1.182999922,-0.94732198
1.8347421,2.2886944,0.66714907,-0.87016356,6.149968,-2.5759108,1.0045519,1.2463106,2.9558403,0.3298093,2.4816248,-1.7189866,-0.2761977,0.6261729,2.3275836,1.1590793,-2.9951944,0.034089793,0.9593667,1.3388698,1.203597721,0.811642492
1.0756279,2.603692,0.8629505,-1.4429567,4.9237227,-2.4062176,0.6804166,0.9817075,1.8602217,1.4624811,2.3615847,-0.7140596,2.1033826,0.3752778,2.138677,-1.8860363,-2.3922572,-1.0482404,1.3598874,0.19237834,0.531348231,0.15312306
0.19929622,3.0413308,1.2732633,-0.2779696,4.560423,-1.7044858,1.0749353,1.1744194,-0.33502522,2.1666036,2.0759692,0.2595363,0.5234717,0.7259675,2.335638,1.1583786,-3.6236334,0.65471685,2.537223,1.3275931,-0.342018931,-0.565313409
0.71180856,4.2425365,2.3730288,-1.4655533,5.163912,-3.435804,0.06598559,0.5993863,0.97292453,1.2669048,1.0335577,-0.092477255,2.2705832,-0.3075282,2.9605572,-1.8497992,-2.3021555,-1.5633328,0.46906918,-0.9587197,-0.495379935,-0.792881001
0.3603028,2.4634118,2.4902232,-0.76066446,6.3479123,-1.1629744,1.9377897,1.869793,0.6746076,1.8109838,1.1674751,-0.7013368,-1.3057085,1.8305271,2.1106195,1.2741352,-5.4069667,-0.76671857,2.5701118,1.5995932,-1.403794693,-1.102421847
1.4016637,4.281661,4.093666,-0.1582717,3.869141,-3.8167427,0.5139481,2.0353696,0.27071986,3.0645442,2.2977412,0.87896234,-0.3076496,1.049641,4.515248,0.7272237,-4.740497,0.30087927,-0.11128546,0.07258232,-0.536995193,-0.832707012
0.8722739,2.758689,2.299595,-0.6297145,2.9096816,-3.2873263,0.749583,1.2848678,1.3662834,3.4092293,1.7342204,0.2983364,0.38552055,-0.17361039,3.2585113,-0.4070159,-2.4621065,-0.033273354,0.9251709,-0.5363558,1.729863582,1.407834819
-0.010745287,2.2669044,2.2735043,-0.41700563,4.6713786,-1.2499305,1.7185172,2.122699,1.8502349,1.9873286,2.7137356,-0.08218246,-0.1619059,1.4985944,1.7316712,-0.029502288,-3.7800424,-0.49654546,1.3942518,1.603101,-0.612644883,-0.681541261
1.277685,3.188862,2.2598386,0.92182744,5.532839,-1.66464,1.5467918,0.27280012,2.8538303,2.023256,2.4037454,-1.3907712,-1.9414814,-0.17543381,2.580892,1.7994471,-4.029082,1.2662587,1.5011541,0.80527437,2.273590046,2.326764665
2.1733923,2.3519216,1.1410917,-0.7998041,3.5252295,-2.314603,1.6798952,1.6839641,0.67854106,1.3262597,2.2930496,-0.29388094,0.09791558,1.4877254,2.7400153,0.8978666,-4.0695534,0.17592463,0.66606784,1.2092192,-0.24148422,-0.491052993
1.3808837,4.187424,3.2027605,-0.46396467,4.760375,-1.8511637,0.18283987,2.2426593,1.3957262,1.8937652,3.9457877,1.37045,1.0283306,2.2640882,2.6943414,-0.51910436,-4.6419635,-0.80772704,-0.31241822,1.1068661,-0.640720787,-0.878787419
1.4237671,3.70341,1.7655543,-0.7437545,3.9705908,-1.959782,-0.18333802,0.6583176,2.407469,2.7917824,2.5122418,0.893818,1.0417827,0.8673053,3.0544484,0.7548069,-1.8426865,0.15117398,1.1679212,-0.39675122,2.720034263,2.729572589
2.6098797,4.1492553,1.8681114,-1.2923143,5.162285,-2.2683728,0.002524592,-0.11873269,3.1838546,1.4298162,0.7712672,-0.57339305,0.90344363,0.023959141,2.608478,0.5532759,-1.8156224,-1.2176447,0.8147526,-1.212789,2.502191138,2.418626287
1.2734016,3.6325276,1.5554508,0.4936858,5.1596894,-1.0668572,0.8442679,0.9002161,1.0239302,0.6087917,2.249895,0.17829324,0.32738084,0.34767506,0.73710454,-0.5893195,-3.1745675,-0.316215,1.1268585,0.5249928,0.624252424,0.180087609
0.50631,4.178555,2.9497728,-0.50111574,4.873417,-0.646835,1.8522191,0.63552886,0.6093656,1.2497385,0.07912864,-1.4143372,0.5988392,0.40044224,1.1315545,0.21446878,-3.8866124,-0.9919793,2.28149,0.364781,-1.388187555,-1.100869731
2.5105088,3.0448534,1.1853591,-1.3821346,7.4696946,-2.1270623,-0.53773427,1.7300141,3.1742432,0.4324992,3.0986235,-0.8044752,0.017795073,2.182898,2.89475,0.6051695,-3.4033632,-0.3826563,1.1215942,0.668104,1.253933374,0.70805271
2.0477304,2.7335875,1.2463424,-0.8609865,6.927718,-2.1720433,0.9231641,1.8443074,0.035291445,1.7249293,4.039163,0.55146414,0.017043011,2.0783825,3.2172694,-0.16562694,-6.964818,-0.2672623,1.4788059,2.4148717,-0.997396555,-0.892489092
0.92122656,5.4212165,2.478897,-0.9777727,5.388038,-2.3679566,3.1448076,-0.20352063,2.0353284,3.0025892,0.3066023,-0.61611885,2.2509403,-1.4872593,2.5477312,-1.3239602,-3.0547192,-1.5717236,3.2757306,-0.89867795,0.854063527,2.345528239
1.0631764,3.004747,2.5599573,-0.53485215,5.6759143,-1.1405795,2.3039713,-0.9710232,3.258584,2.4022827,0.19446716,-2.2330582,-0.37841967,-1.1185272,2.1265032,0.09672156,-4.1445675,-1.3304971,2.3439384,0.2541869,0.53481612,2.033802696
1.6248659,3.3215914,1.9838946,-0.8562176,5.6893973,-1.8199341,0.24489835,1.8760836,2.458309,0.8348339,2.7310877,-0.9385769,0.0067632757,1.9303813,2.398551,2.0251534,-3.697127,0.06821923,0.6717001,1.5207002,0.019935067,-0.448149048
1.4083453,2.0620637,0.87810934,-0.03088396,4.584813,-1.7878836,-0.04445555,1.0879564,1.8406858,2.1403966,2.5876682,-0.35639545,-0.15474331,0.37527564,1.7162931,0.20882598,-2.5553255,0.39781862,1.5444726,0.48903114,2.338994401,2.264673664
2.0004835,2.1260135,2.3002458,0.31274736,6.1301985,-1.8473773,0.4065491,2.285061,1.6462795,4.394183,3.551561,1.5102891,-1.5261536,1.092464,2.1883442,0.017318666,-6.461927,-0.9832389,1.83235,1.7996986,1.544669237,2.204387855
-0.74336416,2.9726317,2.0422792,-0.94559944,4.1775217,-1.5559312,1.715383,0.1456927,0.29164279,2.0314565,1.0885698,-0.58934367,1.1477462,-0.31510597,2.3633041,0.29074463,-3.5611558,-0.6356308,1.7271388,1.4098227,-1.225600669,-1.03675656
0.64081836,4.2155156,2.9312751,-1.1329864,6.646104,-3.399693,2.4469836,-0.53105867,3.8361855,2.8197546,0.114161246,-2.2469366,0.21863379,-1.9571949,3.3578029,0.27839744,-2.7290626,-1.5309609,2.4787908,-0.80729336,0.992608294,1.298814556
-0.12513998,4.49198,3.5254946,-2.305578,6.4569135,-2.5008876,0.27145895,0.13629943,2.5344527,1.0783702,0.40483108,-1.3191644,1.0269217,0.35281196,3.8618371,0.3984958,-2.440693,-1.526981,1.014442,-0.7981058,-1.319363503,-1.096689536
1.304369,3.2801697,3.2498076,-0.11324532,5.090724,-2.130717,-0.50788575,2.3873405,2.200635,3.9789891,4.4397736,1.1712068,-0.37748322,2.1731312,3.544748,0.9568221,-4.6665244,0.40091932,0.9393524,1.1835849,1.499594048,1.020237606
0.9183944,2.3408926,1.1833524,-1.1909837,5.0322037,-1.8665396,1.0625348,1.7078885,1.1179664,0.6897974,2.0685084,0.4302698,-0.10324976,1.8714343,2.6561282,0.7861354,-3.1472208,-0.28566286,1.2537231,1.0672591,-0.391113557,-0.657533286
-0.46732366,2.8851352,2.1387293,-1.758701,5.2132688,-2.3134654,1.3432188,-0.038426507,1.7678424,2.4709868,-0.032626998,-0.9052168,1.094293,-0.9722285,2.6590893,-0.20021044,-2.4807458,-1.8073479,2.3699124,0.03170435,-0.564375449,-0.397872669
1.9187492,4.5788927,3.5892332,0.0067961514,5.232785,-2.8152275,0.3240102,1.7070087,0.2106943,1.8509852,3.0368316,1.2245814,-0.21457142,1.4639713,3.5202885,1.0877843,-6.114562,-0.38023794,-0.61691797,1.4094417,-1.329176964,-1.098363311
0.4524401,2.9499545,3.4916544,0.21392146,4.937543,-1.5685325,0.24185786,1.9782538,1.5480843,2.8705192,2.493981,-0.66191834,-0.54226273,0.8154018,1.4458663,0.20273717,-4.7804866,-0.61292297,0.9022192,1.3066638,-0.668591423,-0.868384364
2.5900147,3.1431735,1.5163304,-1.1344398,6.812384,-2.0177124,-0.96354306,0.61067736,3.313659,1.0692649,2.2406244,-0.44393322,-0.015662272,1.1353415,2.812863,-0.074337915,-2.620821,-0.8479731,0.93386185,-0.5470955,2.293065547,2.026621979
1.87996,4.0104613,3.3147712,-2.2918134,5.201456,-3.8452554,2.146518,-0.26054054,3.0241816,2.0901847,-0.56331885,-1.8409715,1.2989188,-1.5089847,3.260983,-0.50287646,-3.9320047,-3.3357449,0.33400047,-0.40389356,-1.129788606,-0.910462805
1.6785161,5.949822,3.9050732,-1.2313672,4.936928,-4.3151193,0.52842,0.75706977,2.4844182,2.3070865,0.079056494,-1.354342,1.9273584,-1.1835959,2.707812,0.29022664,-2.3097916,-1.8639435,0.22645046,-1.5729723,0.668828135,0.103010771
