latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.8988008,1.5219505,2.3542776,1.3294859,2.9130664,3.2098627,2.3086083,0.0,3.7613676,3.1295598,0.0,0.0,2.15354,1.4952992,0.64606565,0.0,0.9019682,3.0231614,1.9961169,1.8871843,0.17963012,0.20137627
2.8934014,2.1257644,1.2495016,0.9051261,2.879363,3.5562701,2.436535,0.0,1.9250629,2.8307009,0.0,0.0,1.3480306,2.7211323,1.8257321,0.0,1.4685609,0.8934407,2.9255726,3.1712673,0.17735322,-0.21719536
2.2675219,1.3919487,2.7396803,2.162139,2.5273342,1.819203,3.5284164,0.0,1.9499545,1.4253141,0.0,0.0,1.4708459,3.1085603,1.93349,0.0,0.65179247,2.1605263,2.5971196,1.8112714,0.9030543,0.86503285
0.68374044,2.0485408,3.5285442,2.6767683,2.9850457,4.380463,2.3942204,0.0,2.7050438,2.824397,0.0,0.0,1.3011096,2.7280407,2.7324367,0.0,1.7163585,1.9143226,3.797275,2.9461484,-0.96171093,-0.719445
2.3593705,1.6126362,2.0509331,2.280399,2.0473874,3.0406299,1.670617,0.0,2.863189,2.9968002,0.0,0.0,0.8609338,2.0207777,0.9326289,0.0,0.5482331,2.7241974,2.8424542,1.3984556,-0.30111986,-0.46466404
1.2999223,4.2656064,1.9851333,2.6674166,1.9224072,4.6519275,3.0174327,0.0,1.5757929,3.835803,0.0,0.0,1.8559955,3.0784683,3.4501376,0.0,2.10544,2.1535165,2.250351,1.6195445,-0.3820126,0.56725574
2.8261955,3.1686587,0.64146703,3.5019007,1.6158944,0.95812005,1.5763235,0.0,1.0020635,2.172645,0.0,0.0,3.1351914,1.954498,2.0276747,0.0,1.9329952,3.5620387,1.5934159,2.5712233,0.041275308,-0.34059864
2.2900758,1.1475582,2.191111,2.023099,2.3571784,1.9545159,0.48187727,0.0,2.236774,1.7821001,0.0,0.0,1.3153688,3.1564105,1.6275418,0.0,0.9801697,2.2268982,2.8286154,2.2975936,-0.49190485,-0.697343
1.7522503,3.000268,1.1941677,1.2808979,2.46241,3.7536507,2.44005,0.0,2.2578943,1.6540507,0.0,0.0,4.590786,2.379618,3.681929,0.0,1.9302815,2.7087116,1.2365881,2.2043877,1.0173601,1.7310982
3.9296563,1.3078588,1.8966992,3.2832835,3.8379548,4.0225306,3.302236,0.0,2.2759612,2.8171155,0.0,0.0,0.7500392,1.2524331,1.6189288,0.0,1.2469755,1.8527768,4.1646743,3.0201602,2.408115,2.2834198
3.290512,2.4871426,1.9033307,1.7845213,3.3731985,2.900632,2.7306006,0.0,1.447096,0.46773115,0.0,0.0,3.6657481,2.0513718,3.7266388,0.0,0.95518774,2.7839117,3.8800268,2.6381378,2.57277,2.4575818
2.6492174,2.140646,2.3314402,2.3253424,3.275817,2.001235,2.7299585,0.0,2.0367072,2.3320663,0.0,0.0,0.80260825,2.6694322,2.0391617,0.0,0.65357715,1.2527593,2.7275507,2.7610006,0.79412305,0.4411181
4.3487735,1.6631948,2.1704895,2.6352165,1.954724,1.7486904,1.6845256,0.0,3.117198,1.6281033,0.0,0.0,3.6859539,2.257606,1.1031075,0.0,1.0490317,4.2293177,1.7923975,3.9455318,-0.45040146,-0.7374236
2.4340763,1.6126183,2.8466206,3.5476584,3.2398267,3.8007553,1.8084618,0.0,2.9089956,3.3864481,0.0,0.0,0.83544374,3.7834885,2.1556659,0.0,1.2353015,2.374012,2.4766645,1.6944145,-0.61167246,0.17341353
2.7462876,3.9930732,1.2580585,2.7905188,2.0666766,1.8169575,0.9181147,0.0,1.6668761,1.8845495,0.0,0.0,1.5860074,2.8087327,3.2585416,0.0,1.268501,1.3445175,1.8870721,3.1611621,-0.40033558,-0.7046574
1.8542862,3.794676,2.7215528,1.9924915,1.5573571,3.0838845,2.3666377,0.0,2.5685034,2.116775,0.0,0.0,1.2206138,3.9067528,2.7579453,0.0,2.5236034,2.2766936,2.0006785,0.6865626,-0.18493211,0.4369777
2.5814064,1.7407587,1.682203,1.9384197,2.2883,0.9865952,1.6844145,0.0,1.2932756,0.8399273,0.0,0.0,2.4331503,1.5059994,1.9339974,0.0,0.32920244,2.0893285,1.8060418,2.8035412,0.9070052,0.40659744
1.7891874,1.7118785,3.0434632,1.9595566,1.5133953,1.8680782,2.0601833,0.0,2.7925332,0.66660273,0.0,0.0,2.3557446,2.0106964,1.9512967,0.0,0.2802568,3.280248,2.2999125,1.4224019,0.06088069,-0.1383902
1.1585809,1.3185204,0.93894076,2.6988862,2.9408164,2.4000452,1.5083379,0.0,1.3897717,2.1010199,0.0,0.0,1.5299938,2.014248,2.263081,0.0,1.4044616,1.5096176,2.5544064,1.8995562,0.73680556,0.582023
0.78937405,2.8612878,1.3112448,1.9732347,0.69600177,3.492826,1.3231148,0.0,2.4516268,2.500138,0.0,0.0,1.1957389,1.9716194,1.8893746,0.0,1.4566709,1.5980649,1.7331783,2.0444262,-1.0588099,-0.85246396
4.4043264,2.7570589,1.9724916,3.2992113,1.5051284,2.1604147,2.2783606,0.0,2.6028476,2.153905,0.0,0.0,2.9626803,0.8298685,1.0882912,0.0,0.6498304,5.188769,3.7355618,3.166185,-0.49163324,-0.810327
1.6632887,2.8848376,2.4312057,2.5309694,3.1397984,3.9608405,1.9855937,0.0,2.2821324,2.4703083,0.0,0.0,1.1586208,3.0170999,3.2565122,0.0,1.3207259,2.1715317,3.6456823,0.6613894,0.608414,0.6045739
2.8666148,2.3142061,3.6222627,3.5224254,2.1667128,5.1206603,1.7688501,0.0,3.0788233,2.4867501,0.0,0.0,0.7936928,2.8890507,2.4864132,0.0,1.5943851,3.3846593,4.041855,0.9994646,0.6858979,0.42176852
1.5127125,3.068876,1.6739341,2.1687486,2.9420404,2.2167757,1.8892165,0.0,2.1745658,1.9319272,0.0,0.0,3.7285326,3.4802408,3.639644,0.0,1.1391402,2.156108,1.658938,3.5596104,-0.48459673,-0.19673063
1.1728685,4.768124,1.9600036,1.929175,2.0667217,3.344041,1.6768402,0.0,2.91299,2.4264832,0.0,0.0,2.7437606,2.924347,3.6332264,0.0,1.9064007,2.5037317,1.5820578,1.35359,-0.14587249,0.3612122
1.4600451,5.46532,2.4962811,2.277824,0.955768,4.6670327,2.1849298,0.0,2.711121,3.577825,0.0,0.0,1.357579,3.489029,3.3290925,0.0,2.500268,1.8705152,1.6281763,2.2152019,-0.8575268,-0.6588944
0.8968716,2.132154,2.3282144,2.326565,0.9878038,3.6877482,1.2156036,0.0,2.6019442,1.9280487,0.0,0.0,2.0276759,2.9595459,2.445631,0.0,1.4032336,1.8477802,2.7442675,4.2820663,-1.3585135,-1.084761
2.3622947,2.243024,2.035381,1.8405747,1.089553,3.788896,1.0048988,0.0,3.4469564,2.055206,0.0,0.0,2.8385394,0.9134274,1.5068349,0.0,0.51370186,3.804591,2.3605587,2.0391157,-0.5698152,-0.766054
1.4079702,1.2258612,1.4091653,3.8923054,1.7365263,3.455444,2.383527,0.0,2.0419815,2.2983284,0.0,0.0,1.6230545,1.6873353,1.8903673,0.0,0.6235843,2.9000068,2.5910645,1.293836,0.18529353,0.21092327
1.5700312,2.5701056,1.7132523,1.2226155,2.1954184,2.4600978,1.1675614,0.0,1.0186619,1.4961175,0.0,0.0,2.06544,3.3870904,3.1316745,0.0,1.4107295,1.3849633,2.944489,2.655095,-0.15156104,-0.4757316
2.5431523,0.6789948,1.9534343,2.125857,2.5940864,2.6679094,2.5856051,0.0,0.9766019,1.356011,0.0,0.0,1.9120957,3.3203,2.1376274,0.0,1.9081427,1.6965083,2.676677,2.600137,1.4480361,1.2821001
1.7569354,0.7557558,1.7550445,2.2270002,3.1697161,3.5867274,1.6559274,0.0,4.141176,2.2657468,0.0,0.0,4.2989483,2.0530097,1.5720209,0.0,1.1137455,4.411261,3.0880597,2.7105064,-0.8798247,-0.5318726
1.8217018,2.9713326,2.0083585,2.3790483,2.8450863,4.2682247,2.5196278,0.0,1.2050573,1.5529313,0.0,0.0,1.6358314,1.5974653,3.7827125,0.0,1.3705186,1.3928566,4.325074,2.2159212,2.176113,1.9676569
2.5003374,2.3211167,1.6788723,2.1221337,1.8936844,2.9139369,2.4407208,0.0,1.0593588,2.659023,0.0,0.0,0.516927,1.1163467,1.4231477,0.0,1.5214696,1.5766935,3.1507514,2.2833157,0.6524156,0.14212617
3.2725167,1.4089679,1.4852495,1.9056561,3.1785603,4.9956822,2.0494187,0.0,1.1935669,1.7984632,0.0,0.0,1.3192222,2.0034282,2.8008845,0.0,1.2776886,0.90512437,3.8991642,2.6210918,2.3895621,2.2335002
4.088123,2.7917323,2.6046722,2.7694838,1.9801601,3.2432518,3.3747153,0.0,2.7994318,3.1034684,0.0,0.0,0.5129,2.5258632,1.2906944,0.0,0.9758585,3.3161588,3.3721933,0.98071796,0.82260585,0.38704127
3.1507711,2.206702,1.5393353,3.078863,3.161032,2.3543422,1.7980504,0.0,0.85491985,0.7885814,0.0,0.0,2.4240484,1.7010523,3.4868271,0.0,1.0413008,1.9132913,3.2079897,2.9906785,2.407583,2.2117157
3.6792462,1.394529,3.968302,2.8929918,3.7522898,4.643441,1.5486183,0.0,5.0018716,4.0701175,0.0,0.0,1.5430807,4.110347,1.2180417,0.0,1.9619356,3.3319092,3.731187,4.258997,-1.0867554,-0.8949458
2.1590898,2.159554,1.1597402,3.3568416,3.3729007,1.870233,2.367837,0.0,2.7717283,1.888607,0.0,0.0,4.4012713,2.8392816,2.8895867,0.0,2.135034,3.1471205,0.45822197,2.803237,0.95055276,2.4984221
4.645813,2.1249697,1.6579843,4.0799046,3.2745614,2.354024,1.7880368,0.0,3.339631,3.0211303,0.0,0.0,2.6510293,0.46010494,0.895458,0.0,0.85917217,5.427412,4.668084,2.8897893,0.22419438,-0.2940071
3.5590718,2.5729346,2.5388956,2.2689667,2.1269398,2.8033338,1.5320237,0.0,4.912729,2.6001577,0.0,0.0,2.1226203,1.8378193,0.8203448,0.0,1.1564333,4.840916,3.4663553,1.1913711,-0.8387973,-0.9051774
1.8346727,0.70979846,2.050408,3.290324,2.7344596,3.957322,2.9188082,0.0,2.1066225,3.1850042,0.0,0.0,1.5821507,2.498254,1.5346185,0.0,1.6223564,2.146038,3.1356215,3.4930415,-0.35037524,-0.31021747
3.0579703,0.4760598,1.9694114,2.2122436,2.300699,3.433733,1.0440699,0.0,3.1184058,1.3300166,0.0,0.0,3.1007013,1.9686465,1.2012758,0.0,1.163276,3.9989429,3.9705005,2.9469633,0.00573634,-0.41362098
2.467296,0.6414968,3.0666978,4.025576,3.00441,3.308758,1.3087028,0.0,2.4717884,1.873727,0.0,0.0,2.4115586,2.1145535,2.1314235,0.0,0.911453,3.3987675,2.4712617,2.5921664,0.88099694,0.79782826
1.4362041,2.3584166,0.77382725,2.5381656,2.0854266,2.0935328,1.4103163,0.0,1.4852524,1.8845327,0.0,0.0,2.618836,3.4768038,3.0008683,0.0,0.8208477,1.7938257,2.1904783,3.175191,-0.59401983,-0.6472154
3.388938,2.0618334,3.2444847,0.4600401,3.2596211,4.1320662,2.6685884,0.0,3.5966,3.0380871,0.0,0.0,1.4488412,2.7577708,1.1678675,0.0,1.2503896,2.390197,4.2482066,2.8537292,-0.3758754,-0.6696539
2.927158,3.428201,2.2396615,1.7280375,1.1349653,3.954849,1.6430199,0.0,1.5881734,1.7489536,0.0,0.0,0.7907798,3.0487554,2.9026608,0.0,1.4255472,0.9762202,3.4263525,3.5966082,-0.8016394,-0.9439653
2.6525033,1.6474559,0.8532671,3.0984972,3.1810794,1.611821,2.0876024,0.0,0.714968,2.4872978,0.0,0.0,1.8163953,1.4357561,1.7354107,0.0,1.553912,2.4507904,3.145855,2.4638567,1.5541422,1.1450418
2.1699426,2.2066555,0.80544585,2.2621493,3.2027013,1.3265326,1.4950719,0.0,0.96639615,1.7230123,0.0,0.0,3.6092448,3.2078393,2.9158282,0.0,1.5728523,2.6740863,2.9454687,3.3752217,0.3751764,-0.05705946
2.7974153,3.1662655,3.129221,3.01808,1.6135287,2.4887478,2.661184,0.0,2.625777,3.0345626,0.0,0.0,0.225983,3.1514342,1.6784163,0.0,0.90699154,2.6428895,4.5206523,3.774834,-1.4146729,-1.105745
1.6061332,1.7465225,1.5364974,2.1302333,2.6888232,2.4012566,2.4187236,0.0,2.013521,1.4832715,0.0,0.0,2.6814132,3.8230224,3.0743537,0.0,1.0088904,1.3190954,1.9851695,3.4410133,-0.42658126,-0.09211666
2.2391636,2.6293538,1.9141556,3.6105707,0.59292626,2.2830472,1.2054625,0.0,1.9476134,2.9937415,0.0,0.0,1.251742,2.1912837,0.9808889,0.0,1.6976857,4.0148587,3.3801458,2.216506,-1.1569544,-1.0581887
3.503959,3.150912,1.151263,2.7550983,2.465936,3.951293,2.2176337,0.0,2.4788697,2.3875356,0.0,0.0,1.5524536,2.1564534,2.651217,0.0,2.1211612,2.8327518,2.3348026,0.0,1.7195889,1.7411441
2.5715969,1.6427616,1.9313804,4.161269,2.867152,2.2205207,2.8848557,0.0,2.5469153,3.6344075,0.0,0.0,1.786561,1.7274876,0.8281695,0.0,0.6066232,4.2655506,3.258602,1.830513,0.37969467,0.13225193
1.7170773,1.741509,1.9703892,2.2172337,0.71223867,3.452359,2.6082351,0.0,2.4939878,1.4152633,0.0,0.0,0.80277336,2.7961466,1.6255314,0.0,1.5437112,2.239678,4.037655,2.0325212,-0.44920248,-0.68373376
4.6802583,2.1331308,2.4592183,3.4551442,2.761072,2.8690429,0.8424972,0.0,3.7216842,3.475297,0.0,0.0,0.47663388,2.999424,0.8676994,0.0,1.2924173,3.8249822,4.893085,2.7270894,-1.2808093,-1.0902286
1.321878,3.9118457,1.677,0.6078204,1.9645135,3.9124148,2.037095,0.0,2.7649524,2.1777434,0.0,0.0,3.0845935,3.8028088,3.5611317,0.0,2.0916529,1.8453932,2.1069007,2.4953437,-0.5081441,-0.3346123
2.0581973,1.9327756,2.191782,1.910258,3.4363954,3.5381067,1.4426326,0.0,3.1169496,3.0464902,0.0,0.0,2.7893157,1.9428712,2.129478,0.0,0.38421386,2.9198601,1.3795346,1.24652,0.55233663,1.6050134
1.7537172,3.225028,1.917425,2.0593235,1.2026097,3.6293344,1.5194588,0.0,3.2857556,3.55554,0.0,0.0,1.1101308,2.7517006,1.6412442,0.0,0.7398301,2.277276,2.287283,2.4972818,-1.29239,-1.0611068
1.5083715,2.7831216,1.280317,1.8537896,1.6898137,2.2933161,2.313161,0.0,2.819358,1.6272221,0.0,0.0,3.5731838,0.5914792,1.6785387,0.0,1.1569198,4.0412736,3.7347248,2.6852474,-0.47411686,-0.7639059
3.2741191,0.9329343,2.4174788,2.392852,3.6726065,2.5922725,1.6346996,0.0,2.785911,1.8530918,0.0,0.0,2.980086,1.8025916,1.7712439,0.0,1.0666294,2.773681,1.2782073,2.4756842,1.3675623,1.4225327
2.2426386,2.7505407,0.18108885,2.007235,2.5358577,1.2345679,1.2691071,0.0,1.9635376,1.8055917,0.0,0.0,4.01816,2.2285485,2.4116414,0.0,1.6171379,2.860036,1.8274689,3.4641232,-0.46324825,-0.6970477
2.0405688,1.071131,1.0673258,1.2039647,1.7613809,3.0688868,2.05592,0.0,1.3636651,1.4979783,0.0,0.0,1.9994574,1.7064209,1.661716,0.0,1.1847268,1.7694364,1.9551475,1.4142973,1.1229829,0.8590787
1.6268632,3.053387,2.6448562,2.7576075,1.4083704,2.8283656,2.5345173,0.0,2.5863423,1.999601,0.0,0.0,2.9075367,1.0715429,2.1180882,0.0,0.9686308,3.923015,1.5584116,1.1046278,0.17094046,0.43066406
2.1083093,4.402451,2.494582,2.8635864,1.6179544,3.5620158,2.0722778,0.0,0.8732754,1.7237766,0.0,0.0,1.9540434,1.8273722,3.9018445,0.0,2.2260995,2.5809786,2.9916072,1.4176021,1.3677474,0.9740682
3.1902444,2.441399,2.958511,1.0886908,2.0836325,2.6443624,2.4439538,0.0,1.8771844,1.0720116,0.0,0.0,1.0753187,3.3498993,2.424729,0.0,0.8330371,1.1676223,3.4141946,3.4735677,-0.11895995,-0.5410536
4.0655274,1.3539892,2.5771492,4.183807,3.3695757,2.8576612,1.0835519,0.0,3.03717,2.9312406,0.0,0.0,1.6627853,1.2561918,1.1653992,0.0,1.5883168,4.087525,3.3585954,2.5288367,0.9325103,0.45883623
1.45901,4.299464,2.2503972,4.9594398,1.310014,3.2886505,2.0486088,0.0,1.2024412,2.704903,0.0,0.0,2.1793475,3.1696315,3.8232422,0.0,2.3928785,3.1363702,2.3468142,2.3594906,-0.35687014,-0.37671196
2.8687434,2.7259803,2.7093503,1.8428141,0.8716832,3.1010451,0.91937244,0.0,3.294011,1.1517265,0.0,0.0,1.8484714,2.6596525,2.0488665,0.0,1.1775492,3.2478466,2.0670598,0.9543038,-0.39815822,-0.5811195
1.0382925,4.020792,3.151085,2.3033116,2.2019749,3.5339913,3.0944214,0.0,3.8007264,3.0893607,0.0,0.0,0.86191964,3.040727,2.3828151,0.0,2.008396,2.3921964,5.2584004,3.5572731,-1.3989846,-1.1026142
2.9006052,1.9998415,3.031904,1.891221,2.8715117,5.1463842,1.7908149,0.0,3.7892208,3.6619954,0.0,0.0,1.3271544,1.7334963,1.2796421,0.0,1.1488208,2.7107356,3.1455069,2.3216884,-0.10004416,-0.2735358
2.0628173,2.9374616,1.1118097,1.4320675,1.3117458,2.0082638,2.1984735,0.0,1.7494746,1.1138227,0.0,0.0,3.7041528,1.3459231,2.3515747,0.0,0.75543624,2.8654537,2.2344654,3.2527714,-0.20488153,-0.58407104
3.1465514,1.1550893,1.327057,2.2083106,2.4379563,3.1024902,2.2047946,0.0,1.013265,2.7301207,0.0,0.0,0.90486336,2.5395777,1.3385842,0.0,1.4599797,1.6680908,3.495788,2.8994973,0.68772477,0.18563052
2.6087055,1.9632763,0.7418895,1.62771,2.2483757,2.9542608,2.2876143,0.0,1.967937,1.8531529,0.0,0.0,2.0981786,0.26797757,1.6630803,0.0,0.8659961,2.114225,1.9855565,1.4122797,1.6265966,1.3378009
