latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.6076102,-1.4903543,4.7994533,0.20713226,0.13406426,3.735455,-2.378982,2.9084663,1.3226657,-0.83051354,-3.647499,-0.07803218,4.2592998,-0.8107083,-1.505698,-1.8944224,-1.3704015,-3.2898717,3.57111,-0.98656136,0.71751815,0.5454751
0.45587707,-2.397002,1.8252409,-0.001511693,1.5782958,2.249572,-1.1067168,0.5465861,1.0614235,0.7122648,-1.9330113,-0.21011618,3.0783687,1.3475505,-1.5173326,-0.09642039,1.4713907,-2.967404,1.7379938,-1.1440036,-0.80513453,-0.95288974
1.457043,-1.9935651,1.7486331,0.5782368,-0.37618995,2.0473533,-0.892134,1.915815,0.73620725,0.72503996,-2.9331806,-0.048557404,4.6976542,-0.031841926,0.014117893,-2.1419144,-0.08974602,-2.1530979,2.4568107,-1.3143297,1.372482,1.0895909
0.673531,-2.2136426,2.8741345,0.40551925,0.40789565,1.564311,1.4501952,2.101366,0.7292511,1.2647825,-2.1852543,-1.2911781,1.7693189,-0.8178673,0.76351076,0.040248945,1.4272137,-2.3814313,2.1939392,-0.5284466,-1.0235698,-0.9268083
0.0065495446,-2.622327,2.3047104,0.17627178,0.83882123,2.1360939,0.6151374,2.999214,1.4496031,1.882865,-2.8146281,-1.8214779,4.8984985,1.4839265,0.68021625,-0.61109793,2.4853203,-1.8091462,4.1533256,-0.74457484,1.0988446,0.5465605
-0.1857652,-0.58021235,2.0737967,-0.04797563,1.254019,1.8493556,1.0261122,1.2938528,0.30687082,0.6880826,-2.5243838,-1.3858718,2.137379,0.4818864,1.629377,1.535064,0.4201249,-2.5398197,4.0576572,-0.99944365,0.19008714,0.40128142
1.6242865,-3.177504,3.7140687,0.11903171,0.14842853,2.5258768,2.2131536,1.7543114,1.3226924,1.342825,-2.6172457,-0.67658114,2.1422844,-1.8839042,0.8156559,0.77067316,1.8916938,-2.591751,2.4115152,-0.8441706,-1.3864654,-1.1012784
1.1709296,-0.94582635,3.112855,-0.22504172,0.86214536,1.7775657,-0.9067509,1.232353,0.23490548,0.3035956,-2.9584627,-0.15979049,2.381874,-0.8004333,-0.631578,-1.4332682,-0.3416514,-1.7984462,2.6820097,-1.3085817,-0.45298,-0.59274626
0.41233513,-3.059895,2.1788244,0.48086512,0.19089174,3.3124523,1.6707047,0.6088312,0.11641406,1.247545,-2.7679102,0.30084017,2.3660665,-1.7771488,0.628959,0.8863919,0.5173022,-3.6604047,2.571105,-2.3205621,-1.1978067,-0.9367791
0.5893216,-1.9924965,3.722006,-0.34216157,1.3087602,1.5410607,0.5349837,1.9273143,1.6288782,1.2118092,-2.7087927,-1.612531,1.39412,-0.62567276,-0.065899596,-0.112764075,1.7993865,-1.6291136,3.3077722,-0.8789339,-1.2798364,-1.0732098
1.9071021,-0.84211123,2.3197007,-0.56482685,1.4293463,4.5078626,-0.56294864,0.6506542,1.0161469,-1.3566577,-4.0061064,-0.09456141,3.0482955,-0.18926346,-0.08324765,3.9509342,0.7226494,-4.4902024,3.0173576,-3.3737812,0.6808157,0.9088238
-0.532779,-2.275403,3.01893,0.0829137,0.8852094,2.1207309,0.27218962,2.7441242,1.6956322,0.75600225,-1.956915,-1.0007887,3.4976263,0.4095452,-0.6102298,-0.48640695,1.7461777,-2.0884235,2.677109,-0.13004681,-0.03066027,-0.47410628
1.0849485,-2.8851335,4.1667385,1.1975679,0.2593986,1.5367848,0.22960792,3.4967499,1.2496793,2.3604085,-2.85943,-1.5102187,3.4795892,0.7378043,1.0542274,-1.2544312,2.1074886,-2.4430459,5.0739765,-0.98063564,-0.8079722,-0.7922096
0.42636648,-2.513253,1.5383985,1.0244559,0.31775245,2.1104474,0.3184374,0.505705,1.5747464,0.3361759,-2.339138,0.97059953,3.623285,-0.9497166,-0.180825,-0.3027755,0.04494859,-2.9161968,1.7597727,-1.0848798,0.8036778,0.41766325
2.0890994,-2.4202387,4.48411,0.7618347,0.85542667,3.5201194,-1.0438005,2.0025563,0.20400369,0.29983678,-3.110197,-0.90025127,2.687501,-1.4119319,-0.9992187,-1.3020248,-1.1409606,-4.567296,2.1837578,-1.0174727,-1.3431016,-1.0757555
1.7705992,-3.2822742,2.086615,-0.2398136,0.2479884,3.0260684,-0.04916558,0.12406669,0.07667575,1.7986332,-2.905978,-0.0099849105,3.3444767,-0.5303994,-0.39673865,-1.2857876,0.5923262,-2.386863,2.281227,-1.9357218,-1.1863979,-1.0674617
0.9494229,-1.8718002,2.687756,-0.02578926,0.5033046,3.0291052,-0.58428395,0.37699032,0.1322937,0.26005906,-2.7341745,0.42104852,1.5368015,-1.0579046,-0.8146472,0.39896515,-0.39851955,-3.3944805,2.3794267,-2.2192366,-1.1510347,-0.9289913
0.06624848,-2.4951062,0.9368963,-0.45901215,0.49025956,2.1643026,0.20230706,0.8731829,1.1611323,1.6353799,-3.1254656,-0.64647204,4.655223,1.4388626,0.41419387,-0.8213811,1.1067367,-2.348219,3.507087,-0.9738668,2.041329,1.6742845
1.364318,-1.9533671,2.1866279,-0.8367678,1.1296166,3.1089158,-0.74557024,0.56861824,0.1114771,0.3853357,-3.6042893,-0.40396208,2.8119419,-0.95863205,-1.2589723,-0.9016198,0.34954053,-2.5115662,1.4149083,-2.2879386,-0.90360993,-0.9738122
0.6512101,-0.4773079,3.938135,0.0054662675,1.221208,1.8250114,0.3673064,1.904713,0.7238406,-0.22720543,-2.7845545,-1.0606211,1.5640748,-0.46860653,0.46542102,0.9996886,-0.12990403,-3.2253604,3.3866527,-0.33247742,-0.10452847,0.4835939
-0.22134164,-1.0466243,4.0486965,-0.08323264,1.8964183,4.5817585,-0.15856676,1.8966904,-0.7491881,0.31748548,-0.85351396,-0.6170455,3.0491586,-0.078309886,-1.0436819,1.4916342,0.4636954,-3.1186845,3.134414,-2.1196377,-1.1169748,-1.0474354
-0.20533425,-1.3524009,3.0498765,-0.5277551,1.330543,3.4646707,1.8230565,0.7826954,0.20421693,0.3705424,-2.4972363,-0.016498625,2.1475794,-1.8450028,0.53138804,2.0635052,0.4248194,-3.0795214,3.1860995,-2.2066023,-0.87511027,-0.6064633
1.3846517,-2.6584654,2.9633482,1.2697626,-0.1372729,2.062676,-1.1747593,2.426034,1.6049814,0.32067654,-3.6781788,0.043483593,3.7271657,-0.9147257,-0.60950196,-2.2600837,-0.4454544,-3.5954566,2.718486,-1.22961,0.22015043,0.10802818
0.10377009,-2.5945702,1.3747594,0.13825873,-0.31512773,3.7613084,-0.22622606,0.94171196,1.8030424,0.03887003,-3.2778163,1.8593202,5.3627157,-0.46391046,-0.89863414,0.2635352,0.87912375,-2.888746,2.730368,-2.8781729,2.773684,2.8651462
1.5021533,-2.0525553,3.4432073,0.17400943,0.7328286,0.941547,0.284832,2.3252168,1.1757503,1.107403,-3.8394141,-2.3897133,1.710371,0.62099576,0.8020453,-0.5509683,0.85875326,-3.1808314,3.252313,0.3200105,-0.47810104,-0.41522646
0.6965992,-2.701388,2.1501484,-0.12599087,0.5548637,3.0982995,0.3144717,0.87543267,0.55122924,1.366956,-1.7236897,0.037459873,4.656651,-0.27712482,-0.6196444,-1.1505525,0.8701785,-1.3815869,2.0369225,-1.113576,-0.51769626,-0.82064
-0.02316586,-0.95028466,1.6595643,-0.12930927,0.119011454,1.1560978,-0.03812277,1.4118141,1.2670674,0.29996684,-2.980315,-1.0031562,0.83617353,-0.3553582,0.67288935,0.021265246,0.050084602,-2.1014965,3.2129233,-1.195394,-0.009386378,0.7546242
-1.2444803,-1.2823907,1.9143964,0.15422136,0.8932738,1.8950658,0.036578696,1.9883461,0.75785106,0.8323933,-2.0707333,-0.3686611,3.4476378,0.17362158,-0.064114705,-0.8998376,0.6376738,-1.6542418,3.5490334,-1.3611051,1.3532047,0.9058922
1.0345484,-1.8847476,1.5068527,0.045099787,1.3843292,2.4905884,1.5554341,0.2336109,0.85201114,-0.06639377,-3.7983806,-0.08855361,2.8423576,-1.5928833,0.74078417,1.7251068,0.75085646,-3.3166997,1.7557788,-1.9329199,0.17963012,0.20137627
1.5417095,-2.8208144,1.4999347,0.52835464,0.67290986,2.4359095,0.13500205,0.18724,1.1422325,0.7949292,-3.3407662,-0.32872814,3.6432962,-0.9161018,0.10777254,-1.0679835,-0.53933644,-3.2173095,1.6294044,-0.8952351,0.17735322,-0.21719536
-0.2623879,-1.4554956,2.0080633,1.0853057,0.6328633,1.503488,-0.042378623,0.41287073,1.0419574,0.24332917,-2.579828,1.8020558,3.205011,-0.35138008,-0.16404669,0.077423334,-0.21887589,-3.3099418,3.1934447,-1.5955313,0.9030543,0.86503285
1.7722025,-1.5922415,1.9249055,0.7198757,0.32460144,2.1441572,-0.8085006,0.87199146,-0.40348652,0.9193153,-4.0342274,0.83799195,3.2933147,-0.49314493,0.25506884,-0.53783166,0.34326825,-3.3597343,3.3736074,-3.6183228,-0.96171093,-0.719445
0.9527236,-1.430117,1.9335079,-0.35485774,0.9368818,2.8335485,-0.018849365,-0.03383703,0.26296443,-0.09789733,-2.857927,0.4157314,2.1923807,-0.74619824,-0.43198955,1.2642218,0.26096243,-3.0098922,1.8320452,-2.148544,-0.30111986,-0.46466404
1.9559801,-0.7888885,3.0946429,0.4769497,0.61845064,1.7674246,-1.581429,1.7904956,0.2322835,-0.4537885,-3.9672291,-1.0936224,2.2324357,0.15872206,-0.06223172,-0.74483347,-1.1586163,-3.9820375,2.8475392,-0.88220745,-0.3820126,0.56725574
-0.931353,-1.2373738,3.374056,-0.21064493,0.8659655,3.5457177,0.65731174,2.8510382,0.39153925,0.39569423,-1.0728772,-1.4232794,3.2559164,-0.15877894,-0.1345689,0.3529933,0.34282765,-2.4043927,2.9495256,-0.4094544,0.041275308,-0.34059864
0.30753937,-2.5379248,1.6631898,-0.10319467,-0.21576849,2.5183625,0.16318354,0.7893756,0.6342293,0.78612345,-2.273634,0.6657403,2.1669986,-0.7167186,-0.67667705,-0.037303686,1.0584658,-2.3051357,1.917358,-2.231676,-0.49190485,-0.697343
1.0323052,-1.8802528,2.191708,0.72551817,0.046931885,1.0812228,0.85413784,2.3534656,1.8366332,0.88172275,-3.6053877,-2.0544858,2.4249504,0.34050953,1.6429205,0.096137695,0.7299618,-2.8673291,3.3328304,0.11750523,1.0173601,1.7310982
0.5486052,-1.3572688,1.05987,0.047925726,0.9778625,3.9166105,-0.06003127,-0.3258608,0.6091521,0.06804888,-2.843749,0.83786076,5.165818,-0.54690856,-0.04385829,0.5982549,-0.50425583,-2.499338,2.4099114,-2.423839,2.408115,2.2834198
-0.53420806,-2.2521403,1.5926203,-0.2753957,0.66407925,1.6399801,0.34942722,1.2086185,2.1601346,1.3215786,-3.151845,-0.29755977,4.3131013,1.3381912,0.34461433,-0.35451618,1.3175509,-2.3285444,4.3173976,-0.6464215,2.57277,2.4575818
0.36789256,-1.5642138,2.379557,0.36364958,0.6938027,2.2682865,-0.07929698,0.38478506,0.8482612,0.2973411,-3.0168924,1.376783,3.8541505,-1.2585942,-0.5285987,-1.0089353,-0.5308053,-2.483142,2.628705,-1.7323483,0.79412305,0.4411181
-0.13978875,-2.4804962,2.53969,0.31513977,0.9076382,3.3075807,2.481689,1.7965928,0.6746071,0.72925925,-1.349181,0.021192087,4.1366453,-0.8818016,0.3107681,1.784231,2.1379135,-2.2932687,1.8555638,-0.946615,-0.45040146,-0.7374236
1.4326411,-1.5733789,2.4185846,0.11505948,-0.52593493,3.1706111,-0.5945036,1.0130607,0.5769886,-0.50898784,-3.7792585,1.2562811,2.5628068,-1.36172,-0.5306415,0.6314448,-0.32350028,-3.5111804,2.4224534,-2.7804227,-0.61167246,0.17341353
0.9481314,-1.8094132,3.8062923,-0.23251635,0.5476496,2.6547697,-0.6571266,2.3202198,1.2168955,0.4169521,-2.3130407,-0.47022346,3.474305,-0.8877879,-1.001496,-1.5809895,0.3636916,-1.5081462,2.6738858,-0.6960464,-0.40033558,-0.7046574
1.2691238,-1.5515254,2.8769393,1.1981708,0.97361296,1.3529029,-1.6976463,1.6876507,1.7925793,-0.54582417,-3.6186967,-0.022039399,1.4268186,-0.38744992,-0.9103486,-0.07686095,0.19981778,-3.8517752,2.6612413,-1.7933,-0.18493211,0.4369777
-0.7075525,-1.461187,1.8807535,-0.04179725,0.5607416,1.7684788,0.97896206,1.339187,0.6869877,0.743224,-1.5446149,0.28258362,3.6211128,-0.2390419,0.0098526105,-0.2812366,0.8747849,-1.2868373,2.4123342,-0.6481888,0.9070052,0.40659744
-0.059533514,-1.0578567,2.0460868,0.34159136,1.0160266,1.0183201,0.38937905,0.90984625,0.89063483,0.44276813,-2.2359111,1.0163158,2.2212248,0.27373776,-0.020991154,1.2073348,1.7304517,-2.3101137,3.0106049,-1.8356239,0.06088069,-0.1383902
0.06351233,-1.281812,1.2982528,-0.04392755,-0.37211925,2.499062,-0.2661434,1.0108056,0.33439347,0.60591185,-2.1557114,-0.22568414,2.2614467,-0.49121338,0.41205895,-0.45977035,-0.551243,-1.9106236,2.8849235,-1.773376,0.73680556,0.582023
2.1874084,-1.0821295,2.4714117,0.4846689,0.8333366,1.8796732,-0.7490459,1.2085024,0.0119124055,0.27242333,-2.127296,-0.8802599,1.6621548,-0.5053589,0.060670033,0.050507993,0.08438162,-2.4248295,1.6299734,-1.407672,-1.0588099,-0.85246396
-0.604789,-1.5488836,2.881302,-0.78320414,2.4188702,3.9878926,1.3969266,1.0015891,0.05116,0.5423646,-1.4633933,-0.4006062,4.446585,0.5874599,-0.55165845,2.280486,1.886281,-2.4291115,2.7973266,-1.2840301,-0.49163324,-0.810327
1.0063093,-1.2774363,2.0277383,-0.4668345,0.282017,1.87701,-1.6761608,0.6434982,1.4199785,-0.05423253,-4.319162,0.23934601,1.8708012,0.15284315,-0.5756014,-0.24824259,0.001529038,-3.178535,3.5670707,-2.2818108,0.608414,0.6045739
1.6676751,-1.2502031,2.0539994,-0.19849104,0.64274853,3.0943,-1.7290485,0.78664696,0.8922605,-0.5577438,-3.8380227,0.89089036,2.7781103,0.54651695,-1.1032121,1.6829416,1.327694,-3.7144272,2.7231088,-3.4534678,0.6858979,0.42176852
0.6679858,-2.1756012,3.3153737,0.44895965,-0.36443624,1.4799328,0.8521631,2.2948518,0.95250773,1.398328,-2.9885771,-0.5248331,2.8778405,-0.8299188,0.8586591,-1.412681,0.3865707,-2.2967882,3.6322522,-0.44689947,-0.48459673,-0.19673063
1.5402498,-1.1447935,3.3533144,0.13974583,0.7990634,0.8867343,-0.7720916,2.1719286,1.5434539,0.06887562,-3.9245527,-1.4222691,1.0979668,-0.41238797,0.052425947,-0.55932236,0.4826036,-2.5721035,3.082238,-0.909519,-0.14587249,0.3612122
3.3848894,-1.4786539,4.5689826,0.883294,1.4613829,2.0384738,-1.8493682,2.5585299,0.8010643,-0.405284,-4.4314585,-1.1770844,2.6231475,-0.69409907,-0.6397395,-0.83996904,-0.031194128,-4.2243757,2.5147338,-1.4438937,-0.8575268,-0.6588944
2.2734017,-2.2504683,2.5464869,1.0640824,0.113365345,2.1156921,-0.074343026,1.5082238,-0.71703655,1.580767,-1.735689,0.04754723,2.9404995,-0.2929063,0.37765115,-0.5802052,1.1479652,-2.3011975,2.1135955,-2.0400424,-1.3585135,-1.084761
1.4650735,-1.4252303,1.979886,-0.61214143,1.3345481,2.2479358,0.9245501,0.9315273,0.32754216,0.40483096,-2.5015266,-0.9761516,2.2795043,0.23368976,0.45295405,2.136272,2.1821547,-2.1965888,1.8214233,-1.4306674,-0.5698152,-0.766054
0.6531263,-0.25403154,2.1138704,-0.02905935,0.14411633,2.9915912,-0.39058673,0.8534617,-0.19554779,-0.08355547,-1.8008155,0.31163284,2.4893374,0.33427605,0.37372053,1.6658834,-0.37999594,-2.6813633,3.185471,-1.8577715,0.18529353,0.21092327
0.63421136,-2.6655262,1.9955592,0.21504495,-0.10199747,1.4150537,-0.61077076,1.4484792,0.9772639,1.353101,-2.7366478,-0.43813846,2.451281,0.29988438,-0.35908258,-1.8595376,0.51634485,-2.6222427,2.7385938,-1.0157713,-0.15156104,-0.4757316
-0.044350035,-2.4353485,1.0216302,1.2322618,-0.41354933,2.3313408,-0.06352888,1.2008836,0.913893,0.6993218,-2.0835214,0.66315407,3.6668043,0.040060326,0.24065676,-0.2838294,-0.07206496,-3.3357108,2.512826,-1.512554,1.4480361,1.2821001
0.50959486,-2.6145272,1.2692604,-0.089616746,0.10262381,2.720963,2.2820685,0.75814945,0.3948095,1.5725754,-2.982359,-0.7189694,2.1048815,-0.67523366,2.0222902,2.3270519,1.6709619,-2.7330444,3.4500804,-2.134292,-0.8798247,-0.5318726
0.8265272,-1.034451,1.3473364,-0.22763294,0.7005943,1.6042442,-1.5963693,0.6835316,0.8987468,0.72141886,-3.1782808,-0.24923879,3.5683029,1.2910999,-0.11138037,-1.1606843,0.18072805,-2.0503826,3.5664964,-1.6701097,2.176113,1.9676569
0.46525314,-1.0716499,1.4968052,0.21477842,1.4969279,2.8156536,-0.7901797,0.3953082,-0.0937919,0.07700648,-2.3130612,-0.18312833,3.7212563,0.032097995,-0.60433024,-0.3020918,-0.32892457,-2.5906582,1.6900289,-1.6424022,0.6524156,0.14212617
1.4906772,-2.3018672,0.63193136,-0.1959446,-0.039469592,2.8494961,-0.85633516,0.399246,1.4283742,0.59046483,-3.3619034,-0.13660848,4.5455174,0.6900181,0.015466128,-0.42861483,0.15008843,-2.743005,2.289653,-1.4641086,2.3895621,2.2335002
0.7151754,-1.3222234,2.9098756,0.05615242,2.0735826,3.2985492,-0.76326364,-0.034825772,1.296392,-1.0541571,-3.448018,0.8857322,3.4834135,-0.29295677,-1.2768718,1.5882168,-0.018009335,-4.3061833,2.5237808,-1.8902106,0.82260585,0.38704127
-0.50522447,-1.5027766,1.8049879,-0.457839,0.105026744,2.5911896,-0.20115578,1.7322097,1.2356833,0.8022357,-2.0709836,0.03272748,4.5507956,0.6551387,-0.19055502,-0.76510525,0.72290486,-1.2239698,3.5221238,-1.0764103,2.407583,2.2117157
2.399189,-3.638462,2.3501422,0.57735085,0.24637502,4.255196,1.1123663,0.5898681,0.24170735,0.66116416,-4.377171,1.2621152,3.9536283,-2.5199602,-0.11253758,1.1878186,1.4280277,-4.096196,1.7777414,-4.138092,-1.0867554,-0.8949458
-0.24794409,-1.3264952,2.7858245,0.7796385,-0.5142519,2.4159644,1.785675,2.9337633,1.4189867,0.5284056,-2.2169545,-0.7602079,2.8186145,-1.5327531,1.7535368,0.5773175,0.2093839,-2.312505,3.621098,-0.6904308,0.95055276,2.4984221
-0.91429794,-1.8129723,2.5956154,-1.7360266,2.1237404,5.428996,1.6836724,0.56912154,0.29516548,0.57976735,-2.4065733,-0.47670528,4.6224494,-0.3016767,-0.30168766,2.7167017,1.6587403,-2.429197,3.5911677,-2.6704228,0.22419438,-0.2940071
0.56628525,-1.9837544,2.4239655,-0.7237326,2.2179458,3.0692248,0.92712164,0.13777882,1.4951135,-0.033609472,-3.156295,-0.19392845,1.8975029,-0.9180951,-0.41055602,2.905597,2.0971773,-3.1652775,2.5836504,-2.7264006,-0.8387973,-0.9051774
1.0643034,-1.6055776,1.4014754,1.0489163,-0.15549582,3.3462422,0.30706218,0.569042,-0.8932443,0.6954488,-2.213764,0.6332825,3.7848418,-0.7043864,0.7552957,0.46085653,-0.693917,-3.2076616,2.3058794,-2.3938053,-0.35037524,-0.31021747
0.3118785,-3.121341,0.92607045,-0.08997573,0.39421585,3.4706552,1.3931862,0.56362957,0.5316734,1.4602956,-2.1264296,-0.23875457,3.1943479,0.3166738,0.5744918,2.2030315,2.4349809,-2.5092297,2.6175942,-2.3696663,0.00573634,-0.41362098
0.27963227,-1.1213676,1.6376588,-0.17153797,-0.5979293,3.2281513,0.6804565,1.778863,-0.12144492,0.21827969,-2.3989851,1.0201591,3.5987358,-0.25954393,0.28253657,1.527988,1.3672482,-2.1743436,2.7624242,-2.9024267,0.88099694,0.79782826
0.6653694,-2.2138982,3.0804553,0.19936958,-0.569859,2.2204943,0.16343035,1.700299,0.49801365,1.3055167,-1.8136485,-0.38746306,2.5064874,-0.35816732,0.30114388,-1.1935798,-0.15646693,-2.2333148,3.2058084,-0.42937034,-0.59401983,-0.6472154
1.5856308,-3.2564025,1.3262808,0.34972674,1.6715631,2.278567,0.5307421,-0.7279521,1.2325821,0.88491505,-4.7073836,0.5445672,3.6495924,-0.9583505,-0.15959978,0.26036578,1.0391743,-4.1603723,1.8790815,-2.5017145,-0.3758754,-0.6696539
2.1900349,-2.3992631,2.5050802,0.5287696,0.95363504,2.0363998,-1.5061213,1.0214022,0.7744756,0.6981284,-2.3808973,0.10275233,3.938559,0.3961302,-1.1961346,-1.4638858,0.72251254,-2.5161135,1.5268664,-1.1342759,-0.8016394,-0.9439653
-1.1516616,-1.3870093,1.6218563,-0.43265128,0.52111465,3.6296453,0.31562993,1.0991572,0.1465216,0.5825251,-1.8535576,-0.4036802,3.7361362,-0.20377624,0.018756978,-0.21410343,-0.50329703,-2.2554562,2.9604998,-1.5212281,1.5541422,1.1450418
-0.8197733,-3.0571954,2.6448715,-0.095753014,-0.27767214,2.9051087,0.9466811,2.086579,0.9213617,1.8731529,-2.3866293,-0.9718343,3.3922696,-0.14154685,0.500592,-1.2115434,0.42858565,-2.703916,4.074465,-0.7538294,0.3751764,-0.05705946
1.0722902,-2.0979931,3.7707136,0.5262578,1.9185679,3.3961568,-0.8045035,0.16706404,-0.4800174,0.8274807,-2.59808,1.4822315,4.211979,-0.59902245,-1.6698455,-0.5003929,0.34486362,-3.363448,2.7950547,-2.6949344,-1.4146729,-1.105745
0.9297215,-2.439464,2.680463,1.1589086,-0.62716556,1.7366358,0.45566598,1.5128005,1.0889149,1.3556004,-2.4608405,0.47057304,3.2368553,-0.8123207,0.73951685,-1.1549621,-0.19194826,-2.6957047,3.4164178,-0.8068625,-0.42658126,-0.09211666
0.23496094,-1.3729262,2.9901285,-0.2111403,1.3899057,3.9387116,-0.46876445,1.35309,-0.9573365,0.31055832,-1.2901462,-0.3730957,2.449052,0.1610029,-1.1645371,1.2893927,0.7525483,-3.126271,2.1820571,-2.3507688,-1.1569544,-1.0581887
0.8162841,-0.97390556,1.995312,-0.38277805,0.92880493,2.7917778,-1.1624827,1.1923378,2.5959668,-1.3020267,-3.4352977,-1.0585822,2.0667253,0.107456855,-0.4342808,1.4141147,0.0071053132,-3.2369137,2.6955245,-1.177877,1.7195889,1.7411441
-0.53946596,-0.74675757,2.8467124,-0.5965314,1.1687388,4.150106,0.81820387,0.5425456,-0.5068199,-0.046596326,-2.4789782,0.615566,3.3177254,-0.73715085,0.020052664,1.9256672,-0.44337532,-3.5235405,3.4910526,-2.4267166,0.37969467,0.13225193
1.2161834,-1.9292892,1.7684207,1.2424853,1.181005,2.2575204,-1.2543713,-0.050887786,0.45664158,0.8295845,-1.6045039,0.60979676,2.4336154,0.57349217,-0.46666664,0.80334306,0.4276432,-3.2497725,2.637064,-2.2274365,-0.44920248,-0.68373376
0.62849504,-2.9254382,2.7031162,-0.98218215,1.2795241,5.070585,0.0013541654,-0.09448954,0.67931724,0.29373205,-2.839648,0.7449364,3.4052474,-1.144439,-1.8539895,1.4616222,1.2861787,-3.0890627,1.9851242,-3.3462315,-1.2808093,-1.0902286
2.2208855,-2.7615228,2.8434916,0.9871552,0.46702182,0.80848527,-0.31021252,1.7135186,1.8456557,1.1904942,-4.0486774,-1.4900423,1.74659,-0.24221048,0.52114135,-1.1789191,0.48823678,-3.5255587,2.8729076,-0.52313775,-0.5081441,-0.3346123
0.9928775,-1.122411,1.6621137,-0.8952588,-0.030201726,1.6713603,1.0795734,1.0354558,0.90506315,-0.25296193,-4.1060753,-0.3666138,1.7690732,-1.1032552,0.84253913,0.9806298,0.51768136,-2.536784,2.1936069,-1.2539922,0.55233663,1.6050134
2.50153,-1.5364736,3.2483625,-0.07395215,1.1044822,2.3040311,-0.24883431,0.59409624,0.017757237,0.22405717,-2.9029942,-0.19367826,1.9490473,-1.1271176,-0.43760246,0.18272233,0.09335719,-3.094975,1.5162692,-1.4063158,-1.29239,-1.0611068
-0.27226388,-1.5294954,1.9879576,-0.12945437,2.1084836,2.0924635,1.1866065,0.64396816,0.099307336,1.6876844,-1.8933792,-1.4186928,2.5166917,0.6098266,0.8985452,1.1181635,1.4615217,-2.0242443,3.6618226,-1.3761423,-0.47411686,-0.7639059
